Format Version,1.23,Take Name,group6_080319_right_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.55.03.834 PM,Total Frames in Take,2202,Total Exported Frames,2202,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1852,5.144444,0.001788,-0.002238,0.003860,-0.999988,1.593614,-0.028576,-1.861469,1.485192,-0.026956,-2.085214,1.816762,-0.031702,-1.706311,1.480346,-0.027162,-1.792060
1853,5.147222,0.000852,-0.002505,0.003629,-0.999990,1.593631,-0.028357,-1.861312,1.485163,-0.026847,-2.085219,1.816540,-0.029680,-1.707126,1.480612,-0.028749,-1.793773
1854,5.150000,0.002122,-0.002021,0.004657,-0.999985,1.593495,-0.028781,-1.861353,1.485150,-0.026752,-2.085139,1.816699,-0.031647,-1.706401,1.480462,-0.028701,-1.793681
1855,5.152778,0.005884,-0.002167,0.008629,-0.999943,1.593629,-0.027716,-1.861511,1.485187,-0.027052,-2.085198,1.816818,-0.031751,-1.706380,1.479249,-0.025249,-1.794204
1856,5.155556,0.006787,-0.001807,0.007791,-0.999945,1.593364,-0.028268,-1.861713,1.485206,-0.026915,-2.085232,1.816792,-0.031658,-1.706352,1.478217,-0.026534,-1.794801
1857,5.158333,0.002925,-0.002320,0.004172,-0.999984,1.593696,-0.028671,-1.861260,1.485324,-0.026791,-2.085240,1.816398,-0.031580,-1.706461,1.480474,-0.027062,-1.792001
1858,5.161111,0.000466,-0.002874,0.002005,-0.999994,1.593785,-0.027982,-1.861397,1.485238,-0.026839,-2.085203,1.816545,-0.029482,-1.707027,1.480463,-0.027201,-1.792012
1859,5.163889,0.003102,-0.002800,0.002955,-0.999987,1.593761,-0.028409,-1.861360,1.485214,-0.026862,-2.085207,1.816559,-0.029529,-1.706994,1.480383,-0.027179,-1.792038
1860,5.166667,0.001162,-0.002401,0.003961,-0.999989,1.593659,-0.028336,-1.861262,1.485235,-0.026753,-2.085181,1.816762,-0.031848,-1.706409,1.480418,-0.027151,-1.792035
1861,5.169444,0.000631,-0.002445,0.003134,-0.999992,1.593662,-0.028457,-1.861269,1.485266,-0.026908,-2.085201,1.816462,-0.031552,-1.706581,1.480534,-0.028871,-1.793656
1862,5.172222,0.001330,-0.002417,0.004095,-0.999988,1.593620,-0.028271,-1.861234,1.485297,-0.026935,-2.085178,1.816701,-0.031694,-1.706323,1.480386,-0.027054,-1.792088
1863,5.175000,0.003082,-0.002289,0.004215,-0.999984,1.593580,-0.028787,-1.861396,1.485201,-0.026865,-2.085147,1.816757,-0.031698,-1.706331,1.480499,-0.028582,-1.793694
1864,5.177778,0.001314,-0.002427,0.003644,-0.999990,1.593641,-0.028430,-1.861300,1.485517,-0.026382,-2.085492,1.816330,-0.031007,-1.706806,1.480510,-0.028652,-1.793658
1865,5.180556,0.006021,-0.001729,0.007375,-0.999953,1.593343,-0.028149,-1.861824,1.485214,-0.026844,-2.085196,1.816785,-0.031540,-1.706342,1.478949,-0.025735,-1.794203
1866,5.183333,0.002294,-0.002235,0.003932,-0.999987,1.593603,-0.028621,-1.861421,1.485251,-0.026803,-2.085121,1.816798,-0.031677,-1.706364,1.480520,-0.028769,-1.793687
1867,5.186111,0.001016,-0.002319,0.003582,-0.999990,1.593659,-0.028366,-1.861276,1.485260,-0.026747,-2.085179,1.816766,-0.031698,-1.706389,1.480565,-0.028736,-1.793738
1868,5.188889,0.001742,-0.002456,0.003754,-0.999988,1.593649,-0.028366,-1.861128,1.485353,-0.026762,-2.085165,1.816762,-0.031640,-1.706446,1.480534,-0.028653,-1.793633
1869,5.191667,0.001059,-0.002291,0.003689,-0.999990,1.593617,-0.028374,-1.861305,1.485184,-0.026755,-2.085246,1.816452,-0.031532,-1.706481,1.480450,-0.028605,-1.793697
1870,5.194444,0.002388,-0.002242,0.003787,-0.999987,1.593606,-0.028666,-1.861521,1.485280,-0.026829,-2.085192,1.816751,-0.031611,-1.706420,1.480533,-0.028830,-1.793732
1871,5.197222,0.002527,-0.002238,0.003794,-0.999987,1.593596,-0.028759,-1.861571,1.485206,-0.027084,-2.085257,1.816761,-0.031654,-1.706403,1.480495,-0.028649,-1.793737
1872,5.200000,0.001338,-0.002330,0.003747,-0.999989,1.593661,-0.028284,-1.861252,1.485297,-0.026793,-2.085179,1.816854,-0.031645,-1.706312,1.480483,-0.028610,-1.793692
1873,5.202778,0.001349,-0.002457,0.003962,-0.999988,1.593624,-0.028291,-1.861263,1.485099,-0.026934,-2.085185,1.816864,-0.031687,-1.706370,1.480539,-0.028667,-1.793688
1874,5.205556,0.002048,-0.002813,0.002769,-0.999990,1.593707,-0.028368,-1.861440,1.485263,-0.026755,-2.085098,1.816540,-0.029585,-1.707070,1.480364,-0.027240,-1.792055
1875,5.208333,0.003288,-0.002381,0.004000,-0.999984,1.593572,-0.028680,-1.861393,1.485155,-0.026987,-2.085219,1.816756,-0.031469,-1.706397,1.480607,-0.028703,-1.793741
1876,5.211111,0.001524,-0.002180,0.004763,-0.999985,1.593549,-0.028572,-1.861172,1.485145,-0.027061,-2.085135,1.816747,-0.031756,-1.706479,1.480540,-0.028676,-1.793732
1877,5.213889,0.003190,-0.002560,0.005595,-0.999976,1.593765,-0.028091,-1.861161,1.485391,-0.026542,-2.085437,1.816460,-0.031484,-1.706447,1.479288,-0.025180,-1.794150
1878,5.216667,0.001835,-0.002433,0.004093,-0.999987,1.593639,-0.028325,-1.861121,1.485274,-0.026764,-2.085188,1.816427,-0.031664,-1.706475,1.480533,-0.028537,-1.793484
1879,5.219444,0.002961,-0.002309,0.003982,-0.999985,1.593582,-0.028883,-1.861417,1.485169,-0.026918,-2.085176,1.816705,-0.031687,-1.706350,1.480630,-0.028862,-1.793790
1880,5.222222,0.001997,-0.002213,0.003589,-0.999989,1.593620,-0.028635,-1.861509,1.485264,-0.026945,-2.085150,1.816788,-0.031553,-1.706337,1.480517,-0.028546,-1.793593
1881,5.225000,0.002799,-0.002306,0.003717,-0.999987,1.593604,-0.028756,-1.861379,1.485310,-0.026838,-2.085176,1.816262,-0.030865,-1.706806,1.480490,-0.028892,-1.793654
1882,5.227778,0.003186,-0.002369,0.004797,-0.999981,1.593614,-0.028813,-1.861234,1.485197,-0.026922,-2.085155,1.817012,-0.031755,-1.706363,1.480376,-0.027142,-1.792026
1883,5.230556,0.003076,-0.002278,0.004258,-0.999984,1.593544,-0.028723,-1.861376,1.485176,-0.026867,-2.085156,1.816650,-0.031605,-1.706316,1.480514,-0.028590,-1.793664
1884,5.233333,0.002438,-0.001594,0.004372,-0.999986,1.593648,-0.028352,-1.860643,1.485172,-0.027010,-2.085202,1.816095,-0.029023,-1.703353,1.480376,-0.027203,-1.792092
1885,5.236111,0.002301,-0.002100,0.004731,-0.999984,1.593506,-0.028332,-1.861475,1.485241,-0.026831,-2.085249,1.816758,-0.031796,-1.706438,1.478448,-0.027000,-1.794745
1886,5.238889,0.002964,-0.002374,0.004163,-0.999984,1.593615,-0.028719,-1.861386,1.485231,-0.026828,-2.085223,1.816792,-0.031697,-1.706460,1.480591,-0.028688,-1.793677
1887,5.241667,0.001070,-0.002333,0.003407,-0.999991,1.593660,-0.028418,-1.861312,1.485291,-0.026885,-2.085259,1.816731,-0.031698,-1.706443,1.480232,-0.028485,-1.793900
1888,5.244444,0.006643,-0.002044,0.008554,-0.999939,1.593590,-0.027967,-1.861738,1.485219,-0.026827,-2.085173,1.816780,-0.031671,-1.706432,1.479279,-0.025157,-1.794097
1889,5.247222,0.001806,-0.002433,0.003822,-0.999988,1.593684,-0.028402,-1.861149,1.485293,-0.026904,-2.085208,1.816790,-0.031669,-1.706388,1.480581,-0.028710,-1.793679
1890,5.250000,0.002779,-0.002374,0.004044,-0.999985,1.593508,-0.028877,-1.861543,1.485216,-0.026911,-2.085183,1.816667,-0.031714,-1.706407,1.480489,-0.028573,-1.793656
1891,5.252778,0.007777,-0.002051,0.009082,-0.999926,1.593596,-0.028134,-1.861663,1.485244,-0.027027,-2.085155,1.816745,-0.031763,-1.706385,1.479304,-0.025117,-1.794188
1892,5.255556,0.001727,-0.002396,0.004032,-0.999988,1.593610,-0.028273,-1.861248,1.485198,-0.027026,-2.085201,1.816773,-0.031639,-1.706343,1.480508,-0.028516,-1.793714
1893,5.258333,0.001021,-0.002437,0.003470,-0.999991,1.593615,-0.028384,-1.861303,1.485309,-0.026800,-2.085171,1.816765,-0.031658,-1.706413,1.480584,-0.028848,-1.793795
1894,5.261111,0.001105,-0.002572,0.003639,-0.999990,1.593565,-0.028348,-1.861259,1.485207,-0.026911,-2.085192,1.816743,-0.031738,-1.706471,1.480559,-0.028925,-1.793659
1895,5.263889,0.002400,-0.002500,0.003670,-0.999987,1.593603,-0.028546,-1.861438,1.485120,-0.027005,-2.085099,1.816514,-0.031533,-1.706558,1.480615,-0.028719,-1.793692
1896,5.266667,0.000573,-0.002431,0.003187,-0.999992,1.593587,-0.028347,-1.861321,1.485217,-0.026896,-2.085120,1.816755,-0.031601,-1.706367,1.480519,-0.028803,-1.793693
1897,5.269444,0.006415,-0.002261,0.008833,-0.999938,1.593654,-0.027628,-1.861322,1.485292,-0.026903,-2.085154,1.816734,-0.031697,-1.706450,1.479387,-0.024996,-1.794087
1898,5.272222,0.003061,-0.002720,0.002730,-0.999988,1.593729,-0.028511,-1.861534,1.485216,-0.026957,-2.085180,1.816538,-0.029544,-1.707104,1.480488,-0.028612,-1.793646
1899,5.275000,0.002314,0.000079,0.003148,-0.999992,1.593282,-0.027696,-1.860603,1.485368,-0.026762,-2.085086,1.816079,-0.028998,-1.703250,1.478379,-0.026968,-1.794792
1900,5.277778,0.001614,-0.002075,0.004667,-0.999986,1.593644,-0.028563,-1.861045,1.485202,-0.027062,-2.085191,1.816009,-0.029039,-1.703265,1.480492,-0.028639,-1.793556
1901,5.280556,0.005185,-0.002067,0.008136,-0.999951,1.593665,-0.027684,-1.861470,1.485212,-0.026907,-2.085246,1.816750,-0.031706,-1.706298,1.479376,-0.025277,-1.794093
1902,5.283333,0.002155,-0.002172,0.003799,-0.999988,1.593624,-0.028713,-1.861469,1.485227,-0.026924,-2.085160,1.816722,-0.031662,-1.706328,1.480492,-0.028594,-1.793662
1903,5.286111,-0.000047,-0.002576,0.001870,-0.999995,1.593859,-0.028855,-1.861209,1.485218,-0.026874,-2.085180,1.816792,-0.031706,-1.706391,1.480799,-0.029095,-1.793692
1904,5.288889,0.001569,-0.002672,0.001920,-0.999993,1.593762,-0.028392,-1.861657,1.485288,-0.026838,-2.085196,1.816538,-0.029575,-1.707103,1.480568,-0.028866,-1.793724
1905,5.291667,0.000800,-0.002544,0.003618,-0.999990,1.593541,-0.028310,-1.861351,1.485126,-0.026926,-2.085210,1.816771,-0.031729,-1.706442,1.480457,-0.028723,-1.793651
1906,5.294444,0.002357,-0.002009,0.004710,-0.999984,1.593522,-0.028297,-1.861480,1.485264,-0.026855,-2.085169,1.816785,-0.031678,-1.706307,1.478747,-0.026304,-1.794586
1907,5.297222,0.002995,-0.002525,0.004185,-0.999984,1.593636,-0.028523,-1.861128,1.485232,-0.026799,-2.085212,1.816468,-0.031631,-1.706522,1.480477,-0.028675,-1.793637
1908,5.300000,0.001572,-0.002204,0.003639,-0.999990,1.593572,-0.028583,-1.861560,1.485268,-0.026605,-2.085162,1.816727,-0.031724,-1.706430,1.480494,-0.028578,-1.793716
1909,5.302778,0.001034,-0.002410,0.003446,-0.999991,1.593612,-0.028340,-1.861321,1.485270,-0.026858,-2.085219,1.816814,-0.031628,-1.706390,1.480481,-0.028658,-1.793662
1910,5.305556,0.002498,-0.002186,0.004570,-0.999984,1.593483,-0.028208,-1.861347,1.485129,-0.026760,-2.085206,1.816744,-0.031565,-1.706337,1.478439,-0.026924,-1.794807
1911,5.308333,0.002595,-0.002400,0.003588,-0.999987,1.593633,-0.028765,-1.861360,1.485241,-0.026735,-2.085178,1.816485,-0.030237,-1.704942,1.480561,-0.028857,-1.793751
1912,5.311111,0.000940,-0.002130,0.004565,-0.999987,1.593511,-0.028442,-1.861289,1.485213,-0.026860,-2.085165,1.816759,-0.031719,-1.706508,1.480517,-0.028692,-1.793757
1913,5.313889,0.003187,-0.002437,0.004217,-0.999983,1.593606,-0.028752,-1.861418,1.485256,-0.026658,-2.085173,1.816795,-0.031653,-1.706401,1.480588,-0.028784,-1.793837
1914,5.316667,0.001212,-0.002696,0.002624,-0.999992,1.593830,-0.028088,-1.861276,1.485247,-0.026982,-2.084873,1.816540,-0.029717,-1.707059,1.480502,-0.028703,-1.793713
1915,5.319444,0.003432,-0.001754,0.004960,-0.999980,1.593534,-0.028689,-1.860865,1.485154,-0.026892,-2.085207,1.816062,-0.028981,-1.703306,1.480418,-0.027060,-1.791978
1916,5.322222,0.005160,-0.001910,0.007782,-0.999955,1.593450,-0.028586,-1.861060,1.485163,-0.026761,-2.085172,1.816817,-0.031529,-1.706368,1.480311,-0.026788,-1.793700
1917,5.325000,0.003247,-0.002473,0.004183,-0.999983,1.593575,-0.028705,-1.861248,1.485173,-0.027004,-2.085162,1.816684,-0.031582,-1.706390,1.480325,-0.027212,-1.792024
1918,5.327778,0.001422,-0.002283,0.003599,-0.999990,1.593704,-0.028352,-1.861326,1.485259,-0.026809,-2.084825,1.816762,-0.031584,-1.706405,1.480451,-0.027032,-1.791999
1919,5.330556,0.000942,-0.002393,0.003895,-0.999989,1.593575,-0.028353,-1.861320,1.485217,-0.026860,-2.085199,1.816737,-0.031837,-1.706410,1.480528,-0.028678,-1.793723
1920,5.333333,0.002993,-0.002390,0.004139,-0.999984,1.593562,-0.028774,-1.861370,1.485216,-0.026785,-2.085197,1.816754,-0.031707,-1.706358,1.480515,-0.028720,-1.793683
1921,5.336111,0.001739,-0.002754,0.002628,-0.999991,1.593671,-0.028331,-1.861571,1.485081,-0.027096,-2.085261,1.816448,-0.029655,-1.707083,1.480272,-0.027111,-1.791907
1922,5.338889,0.001082,-0.002324,0.003174,-0.999992,1.593636,-0.028353,-1.861289,1.485237,-0.026907,-2.085216,1.816751,-0.031465,-1.706324,1.480477,-0.028672,-1.793666
1923,5.341667,0.001606,-0.002863,0.002479,-0.999992,1.593769,-0.028098,-1.861274,1.485264,-0.026749,-2.085182,1.816549,-0.029556,-1.707073,1.480457,-0.028477,-1.793607
1924,5.344444,0.001984,-0.002450,0.003661,-0.999988,1.593580,-0.028567,-1.861389,1.485214,-0.026809,-2.085217,1.816769,-0.031591,-1.706392,1.480374,-0.027172,-1.791962
1925,5.347222,0.001947,-0.002465,0.003976,-0.999987,1.593657,-0.028351,-1.861093,1.485245,-0.026851,-2.085180,1.816797,-0.031600,-1.706284,1.480638,-0.028783,-1.793654
1926,5.350000,0.002326,-0.002269,0.003939,-0.999987,1.593622,-0.028707,-1.861462,1.485265,-0.026862,-2.085217,1.816706,-0.031718,-1.706407,1.480390,-0.027183,-1.792048
1927,5.352778,0.002904,-0.002126,0.004610,-0.999983,1.593500,-0.028297,-1.861369,1.485183,-0.026907,-2.085158,1.816780,-0.031577,-1.706351,1.478406,-0.027035,-1.794858
1928,5.355556,0.002223,-0.002469,0.004073,-0.999986,1.593658,-0.028371,-1.861161,1.485217,-0.027061,-2.085205,1.816836,-0.031635,-1.706364,1.480538,-0.028701,-1.793822
1929,5.358333,0.001835,-0.002127,0.004343,-0.999987,1.593495,-0.028237,-1.861509,1.485197,-0.026722,-2.085237,1.816811,-0.031636,-1.706406,1.478767,-0.026143,-1.794486
1930,5.361111,0.003431,-0.001912,0.004883,-0.999980,1.593450,-0.028604,-1.861693,1.485214,-0.026801,-2.085128,1.816762,-0.031655,-1.706313,1.478372,-0.026832,-1.794785
1931,5.363889,0.002262,-0.002105,0.004536,-0.999985,1.593461,-0.028330,-1.861463,1.485127,-0.026921,-2.085117,1.816775,-0.031708,-1.706352,1.478337,-0.026940,-1.794762
1932,5.366667,0.002519,-0.002335,0.004050,-0.999986,1.593660,-0.028644,-1.861404,1.485201,-0.026974,-2.085180,1.816815,-0.031684,-1.706390,1.480471,-0.027074,-1.791991
1933,5.369444,0.002190,-0.002400,0.003664,-0.999988,1.593664,-0.028633,-1.861386,1.485234,-0.026738,-2.085107,1.816774,-0.031595,-1.706410,1.480423,-0.027136,-1.791956
1934,5.372222,0.002078,-0.002353,0.003439,-0.999989,1.593666,-0.028594,-1.861403,1.485235,-0.026734,-2.085143,1.816786,-0.031501,-1.706363,1.480492,-0.027165,-1.791927
1935,5.375000,0.005890,-0.002094,0.008617,-0.999943,1.593633,-0.027604,-1.861480,1.485250,-0.026955,-2.085193,1.816762,-0.031599,-1.706336,1.479354,-0.024926,-1.794126
1936,5.377778,0.002126,-0.002123,0.004738,-0.999984,1.593562,-0.028944,-1.861387,1.485215,-0.026892,-2.085163,1.816764,-0.031623,-1.706361,1.480415,-0.027283,-1.792009
1937,5.380556,0.006235,-0.002000,0.008356,-0.999944,1.593542,-0.027816,-1.861714,1.485492,-0.026495,-2.085446,1.816722,-0.031543,-1.706353,1.479257,-0.025038,-1.794080
1938,5.383333,0.002320,-0.002460,0.004307,-0.999985,1.593641,-0.028432,-1.861102,1.485211,-0.027165,-2.085255,1.816738,-0.031717,-1.706300,1.480317,-0.027063,-1.791969
1939,5.386111,0.002435,-0.002223,0.003998,-0.999987,1.593573,-0.028641,-1.861487,1.485202,-0.026958,-2.085223,1.816716,-0.031618,-1.706382,1.480585,-0.028660,-1.793643
1940,5.388889,0.001089,-0.002852,0.002286,-0.999993,1.593776,-0.028147,-1.861338,1.485210,-0.026991,-2.085260,1.816533,-0.029580,-1.707079,1.480422,-0.027299,-1.791994
1941,5.391667,0.001151,-0.002591,0.003922,-0.999988,1.593561,-0.028321,-1.861247,1.485135,-0.027040,-2.085230,1.816767,-0.031815,-1.706441,1.480343,-0.027136,-1.791964
1942,5.394444,0.002630,-0.002259,0.003767,-0.999987,1.593605,-0.028684,-1.861448,1.485182,-0.026890,-2.085312,1.816764,-0.031586,-1.706390,1.480486,-0.028477,-1.793633
1943,5.397222,0.001333,-0.002478,0.004011,-0.999988,1.593569,-0.028250,-1.861251,1.485161,-0.027003,-2.085209,1.816795,-0.031682,-1.706340,1.480559,-0.028673,-1.793779
1944,5.400000,0.001700,-0.002345,0.003993,-0.999988,1.593632,-0.028332,-1.861253,1.485258,-0.026908,-2.085196,1.816789,-0.031677,-1.706344,1.480581,-0.028535,-1.793602
1945,5.402778,0.001716,-0.002458,0.003810,-0.999988,1.593626,-0.028395,-1.861176,1.485222,-0.026801,-2.085124,1.816766,-0.031655,-1.706418,1.480557,-0.028747,-1.793731
1946,5.405556,0.002161,-0.002006,0.004446,-0.999986,1.593497,-0.028231,-1.861505,1.485319,-0.026794,-2.085177,1.816698,-0.031624,-1.706414,1.478777,-0.026195,-1.794547
1947,5.408333,0.003738,-0.001882,0.005229,-0.999978,1.593511,-0.028588,-1.861722,1.485312,-0.026803,-2.085129,1.816311,-0.030978,-1.706816,1.478820,-0.026214,-1.794510
1948,5.411111,0.001293,-0.002313,0.003545,-0.999990,1.593646,-0.028429,-1.861282,1.485196,-0.027043,-2.085232,1.816786,-0.031673,-1.706347,1.480538,-0.028741,-1.793671
1949,5.413889,0.000802,-0.002046,0.004144,-0.999989,1.593626,-0.028601,-1.861190,1.485236,-0.026777,-2.085136,1.816007,-0.029063,-1.703285,1.480602,-0.028797,-1.793754
1950,5.416667,0.003149,-0.002321,0.004078,-0.999984,1.593588,-0.028807,-1.861380,1.485261,-0.026943,-2.085215,1.816722,-0.031671,-1.706349,1.480546,-0.028731,-1.793634
1951,5.419444,0.001068,-0.002342,0.003686,-0.999990,1.593653,-0.028396,-1.861232,1.485243,-0.026881,-2.085188,1.816444,-0.031704,-1.706466,1.480596,-0.028716,-1.793653
1952,5.422222,0.002400,-0.001969,0.004741,-0.999984,1.593545,-0.028790,-1.861308,1.485223,-0.026926,-2.085122,1.816766,-0.031628,-1.706317,1.480486,-0.028654,-1.793689
1953,5.425000,0.003111,-0.002284,0.003988,-0.999985,1.593661,-0.028845,-1.861405,1.485160,-0.027200,-2.085232,1.816792,-0.031632,-1.706301,1.480602,-0.028745,-1.793760
1954,5.427778,0.002849,-0.002259,0.004326,-0.999984,1.593616,-0.028649,-1.861632,1.485131,-0.027212,-2.085306,1.816807,-0.031659,-1.706446,1.480515,-0.027944,-1.794187
1955,5.430556,0.002521,-0.002218,0.004440,-0.999985,1.593614,-0.028645,-1.861427,1.485451,-0.026626,-2.085496,1.817119,-0.031632,-1.706385,1.480527,-0.028666,-1.793705
1956,5.433333,0.003967,-0.001810,0.005870,-0.999973,1.593402,-0.028968,-1.861645,1.485196,-0.026891,-2.085219,1.816771,-0.031606,-1.706332,1.478344,-0.027102,-1.794829
1957,5.436111,0.001593,-0.002205,0.003692,-0.999990,1.593631,-0.028630,-1.861461,1.485246,-0.027013,-2.085217,1.816403,-0.031612,-1.706463,1.480397,-0.027197,-1.792001
1958,5.438889,0.003864,-0.002114,0.006323,-0.999970,1.593506,-0.027989,-1.861469,1.485170,-0.027051,-2.085241,1.816787,-0.031708,-1.706400,1.477708,-0.026787,-1.795216
1959,5.441667,0.001824,-0.002413,0.003651,-0.999989,1.593664,-0.028378,-1.861217,1.485273,-0.026859,-2.085258,1.816795,-0.031579,-1.706383,1.480520,-0.028569,-1.793724
1960,5.444444,0.001911,-0.002561,0.003998,-0.999987,1.593641,-0.028306,-1.861154,1.485256,-0.026714,-2.085103,1.816768,-0.031596,-1.706423,1.480549,-0.028620,-1.793760
1961,5.447222,0.000874,-0.002335,0.004306,-0.999988,1.593547,-0.028610,-1.861283,1.485196,-0.027027,-2.085241,1.816805,-0.031660,-1.706441,1.480565,-0.028751,-1.793646
1962,5.450000,0.002108,-0.002490,0.004047,-0.999987,1.593627,-0.028333,-1.861149,1.485232,-0.026936,-2.085208,1.816774,-0.031614,-1.706429,1.480580,-0.028604,-1.793701
1963,5.452778,0.001605,-0.002542,0.003788,-0.999988,1.593652,-0.028445,-1.861161,1.485190,-0.026897,-2.085216,1.816297,-0.031056,-1.706778,1.480592,-0.028797,-1.793734
1964,5.455556,0.002263,-0.002353,0.003364,-0.999989,1.593590,-0.028573,-1.861475,1.485201,-0.026995,-2.085150,1.816580,-0.029445,-1.707021,1.480508,-0.028573,-1.793669
1965,5.458333,0.001371,-0.001925,0.004312,-0.999988,1.593542,-0.028724,-1.861387,1.485296,-0.026544,-2.085107,1.816745,-0.031638,-1.706359,1.480507,-0.028667,-1.793666
1966,5.461111,0.002463,-0.002772,0.002704,-0.999990,1.593744,-0.028397,-1.861496,1.485277,-0.026799,-2.085119,1.816477,-0.029687,-1.707105,1.480374,-0.027174,-1.792011
1967,5.463889,0.002194,-0.002359,0.003878,-0.999987,1.593648,-0.028654,-1.861390,1.485148,-0.027004,-2.085217,1.816760,-0.031648,-1.706303,1.480459,-0.027147,-1.792033
1968,5.466667,0.004688,-0.002084,0.005929,-0.999969,1.593487,-0.028450,-1.861614,1.485164,-0.027136,-2.085222,1.816322,-0.030969,-1.706821,1.479274,-0.025273,-1.794142
1969,5.469444,0.002466,-0.002236,0.004142,-0.999986,1.593594,-0.028618,-1.861434,1.485247,-0.026854,-2.085126,1.816730,-0.031694,-1.706384,1.480563,-0.028634,-1.793649
1970,5.472222,0.003254,-0.002238,0.005232,-0.999979,1.593546,-0.028909,-1.861366,1.485236,-0.026829,-2.085169,1.816481,-0.031617,-1.706510,1.480547,-0.028576,-1.793717
1971,5.475000,0.006324,-0.002759,0.007696,-0.999947,1.593809,-0.027454,-1.861440,1.485199,-0.026967,-2.085216,1.816548,-0.029699,-1.707091,1.479394,-0.024989,-1.794074
1972,5.477778,0.002820,-0.002314,0.003696,-0.999987,1.593652,-0.028879,-1.861476,1.485182,-0.027095,-2.085264,1.816812,-0.031669,-1.706401,1.480557,-0.028752,-1.793778
1973,5.480556,0.001357,-0.002484,0.003899,-0.999988,1.593667,-0.028304,-1.861278,1.485176,-0.026918,-2.085236,1.816559,-0.029664,-1.707128,1.480428,-0.027166,-1.792013
1974,5.483333,0.006040,-0.002224,0.008709,-0.999941,1.593640,-0.027678,-1.861373,1.485216,-0.026943,-2.085209,1.816755,-0.031797,-1.706392,1.479283,-0.025368,-1.794189
1975,5.486111,0.001116,-0.002857,0.002556,-0.999992,1.593728,-0.028086,-1.861371,1.485202,-0.026944,-2.085178,1.816497,-0.029620,-1.707104,1.480623,-0.028758,-1.793779
1976,5.488889,0.001967,-0.002490,0.003689,-0.999988,1.593690,-0.028410,-1.861171,1.485234,-0.027034,-2.085197,1.816799,-0.031592,-1.706423,1.480556,-0.028600,-1.793663
1977,5.491667,0.001468,-0.002358,0.003807,-0.999989,1.593602,-0.028434,-1.861291,1.485218,-0.026891,-2.085179,1.816741,-0.031743,-1.706334,1.480473,-0.028596,-1.793656
1978,5.494444,0.004623,-0.002436,0.004737,-0.999975,1.593553,-0.029052,-1.861333,1.485196,-0.026911,-2.085207,1.816799,-0.031764,-1.706301,1.480635,-0.028817,-1.793671
