Format Version,1.23,Take Name,group6_trial_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.40.04.807 PM,Total Frames in Take,9917,Total Exported Frames,9917,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7142,19.838889,-0.004017,-0.003490,0.009980,0.999936,-5.079248,1.791800,-2.056910,,,,,,,,,,,,,,,,,,,,,,-4.984164,1.784490,-1.937885,-4.984790,1.782157,-2.174670,-5.269571,1.807060,-2.059296
7143,19.841667,-0.005070,-0.003860,0.009724,0.999932,-5.079131,1.791540,-2.057404,,,,,,,,,,,,,,,,,,,,,,-4.984177,1.784439,-1.938428,-4.984734,1.782446,-2.174128,-5.268184,1.805692,-2.060581
7144,19.844444,-0.003235,-0.003461,0.009723,0.999942,-5.079199,1.791611,-2.058324,,,,,,,,,,,,,,,,,,,,,,-4.984159,1.784203,-1.938722,-4.984802,1.783025,-2.177623,-5.268208,1.805861,-2.061012
7145,19.847222,0.002743,-0.002955,0.012484,0.999914,-5.079328,1.792355,-2.059144,,,,,,,,,,,,,,,,,,,,,,-4.984021,1.784353,-1.939115,-4.985288,1.787752,-2.177680,-5.269728,1.806683,-2.061097
7146,19.850000,0.004371,-0.003993,0.011751,0.999913,-5.079610,1.792485,-2.060564,,,,,,,,,,,,,,,,,,,,,,-4.984290,1.784005,-1.940665,-4.984790,1.785276,-2.179033,-5.269984,1.807098,-2.062857
7147,19.852778,0.001232,-0.004840,0.007463,0.999960,-5.079603,1.792630,-2.061162,,,,,,,,,,,,,,,,,,,,,,-4.984289,1.784057,-1.941099,-4.984674,1.784598,-2.179877,-5.268914,1.808592,-2.063365
7148,19.855556,0.002526,-0.004870,0.006739,0.999962,-5.079486,1.792229,-2.061943,,,,,,,,,,,,,,,,,,,,,,-4.984400,1.783124,-1.942277,-4.984695,1.784564,-2.180378,-5.268737,1.808510,-2.064121
7149,19.858333,0.002019,-0.005272,0.007402,0.999957,-5.079346,1.791900,-2.062624,,,,,,,,,,,,,,,,,,,,,,-4.984442,1.783128,-1.942761,-4.984561,1.783981,-2.180844,-5.268732,1.808437,-2.064589
7150,19.861111,0.001305,-0.004589,0.006319,0.999969,-5.079542,1.791760,-2.063538,,,,,,,,,,,,,,,,,,,,,,-4.984329,1.783013,-1.943030,-4.984894,1.784228,-2.182036,-5.268473,1.808773,-2.065289
7151,19.863889,-0.000668,-0.004410,0.006550,0.999969,-5.079550,1.792022,-2.064269,,,,,,,,,,,,,,,,,,,,,,-4.984466,1.783032,-1.943542,-4.984867,1.784159,-2.182501,-5.268925,1.808762,-2.066091
7152,19.866667,-0.002916,-0.003638,0.007313,0.999962,-5.079373,1.792198,-2.064965,,,,,,,,,,,,,,,,,,,,,,-4.983684,1.784455,-1.945715,-4.984742,1.784008,-2.182821,-5.268919,1.808574,-2.066612
7153,19.869444,-0.001335,-0.003630,0.007370,0.999965,-5.079501,1.792388,-2.065861,,,,,,,,,,,,,,,,,,,,,,-4.984279,1.784115,-1.945912,-4.985085,1.783643,-2.183607,-5.269224,1.809770,-2.067971
7154,19.872222,-0.001096,-0.003630,0.007083,0.999968,-5.079405,1.792390,-2.066407,,,,,,,,,,,,,,,,,,,,,,-4.984307,1.784185,-1.946457,-4.984920,1.783167,-2.184726,-5.269203,1.809666,-2.068453
7155,19.875000,-0.002637,-0.003299,0.007673,0.999962,-5.079675,1.792511,-2.067414,,,,,,,,,,,,,,,,,,,,,,-4.984694,1.785340,-1.948976,-4.984938,1.783258,-2.185270,-5.269238,1.809609,-2.068923
7156,19.877778,-0.003047,-0.003214,0.008299,0.999956,-5.079578,1.792108,-2.068016,,,,,,,,,,,,,,,,,,,,,,-4.984694,1.785228,-1.949412,-4.985092,1.782867,-2.186379,-5.268229,1.807327,-2.070028
7157,19.880556,-0.003949,-0.004550,0.009438,0.999937,-5.079606,1.791582,-2.069187,,,,,,,,,,,,,,,,,,,,,,-4.984730,1.785287,-1.949886,-4.985090,1.782818,-2.186880,-5.269404,1.808843,-2.071219
7158,19.883333,-0.004287,-0.005121,0.008225,0.999944,-5.079709,1.791733,-2.069629,,,,,,,,,,,,,,,,,,,,,,-4.984427,1.782819,-1.949353,-4.985119,1.782634,-2.187070,-5.269228,1.808572,-2.072162
7159,19.886111,-0.004102,-0.005113,0.007995,0.999947,-5.079722,1.791649,-2.070167,,,,,,,,,,,,,,,,,,,,,,-4.984478,1.782724,-1.949812,-4.985061,1.782617,-2.187545,-5.269239,1.808583,-2.072624
7160,19.888889,-0.005452,-0.004017,0.008132,0.999944,-5.079513,1.791724,-2.071023,,,,,,,,,,,,,,,,,,,,,,-4.984478,1.784742,-1.951427,-4.984920,1.782485,-2.187650,-5.269249,1.808541,-2.073126
7161,19.891667,-0.000811,-0.003166,0.009881,0.999946,-5.079574,1.792450,-2.072081,,,,,,,,,,,,,,,,,,,,,,-4.984623,1.783769,-1.953127,-4.985176,1.784941,-2.190827,-5.268614,1.808712,-2.073768
7162,19.894444,-0.002258,-0.003567,0.009319,0.999948,-5.079687,1.792314,-2.072564,,,,,,,,,,,,,,,,,,,,,,-4.983773,1.785295,-1.951567,-4.985150,1.784999,-2.191264,-5.269164,1.808854,-2.074399
7163,19.897222,0.001236,-0.003357,0.009326,0.999950,-5.079768,1.792377,-2.073518,,,,,,,,,,,,,,,,,,,,,,-4.984256,1.783998,-1.953781,-4.985043,1.785106,-2.191990,-5.269343,1.808809,-2.074953
7164,19.900000,0.002642,-0.003481,0.009322,0.999947,-5.079695,1.792436,-2.074085,,,,,,,,,,,,,,,,,,,,,,-4.984344,1.783945,-1.954231,-4.985177,1.785575,-2.192379,-5.269172,1.808953,-2.075750
7165,19.902778,0.000905,-0.003969,0.012116,0.999918,-5.079623,1.791690,-2.074406,,,,,,,,,,,,,,,,,,,,,,-4.984161,1.783834,-1.954460,-4.985083,1.784210,-2.192876,-5.268862,1.808402,-2.076284
7166,19.905556,0.001081,-0.003740,0.012361,0.999916,-5.079727,1.791465,-2.075320,,,,,,,,,,,,,,,,,,,,,,-4.984787,1.783382,-1.956225,-4.985098,1.784687,-2.194006,-5.270120,1.805836,-2.077627
7167,19.908333,-0.000210,-0.002166,0.012535,0.999919,-5.079401,1.791654,-2.076144,,,,,,,,,,,,,,,,,,,,,,-4.983997,1.785335,-1.957626,-4.984968,1.784851,-2.194698,-5.268490,1.804374,-2.076891
7168,19.911111,-0.000885,-0.002186,0.012194,0.999923,-5.079475,1.791649,-2.076723,,,,,,,,,,,,,,,,,,,,,,-4.983435,1.783761,-1.956068,-4.985313,1.783085,-2.195337,-5.269869,1.806077,-2.078505
7169,19.913889,-0.000736,-0.003532,0.015839,0.999868,-5.079491,1.790618,-2.077775,,,,,,,,,,,,,,,,,,,,,,-4.983439,1.783655,-1.956522,-4.985351,1.783058,-2.195799,-5.269980,1.803658,-2.080063
7170,19.916667,-0.001295,-0.003832,0.017870,0.999832,-5.079667,1.790082,-2.078856,,,,,,,,,,,,,,,,,,,,,,-4.984237,1.783832,-1.959531,-4.985373,1.783031,-2.196222,-5.270205,1.802346,-2.081276
7171,19.919444,-0.009744,-0.003116,0.021355,0.999720,-5.079659,1.790627,-2.079829,,,,,,,,,,,,,,,,,,,,,,-4.983410,1.788904,-1.961010,-4.985452,1.782628,-2.197316,-5.268834,1.802950,-2.080446
7172,19.922222,-0.014991,-0.002976,0.020234,0.999678,-5.079443,1.791740,-2.080639,,,,,,,,,,,,,,,,,,,,,,-4.982937,1.789505,-1.960746,-4.985487,1.782583,-2.197815,-5.270039,1.803054,-2.083148
7173,19.925000,-0.013973,-0.002630,0.016475,0.999763,-5.079322,1.793230,-2.080892,,,,,,,,,,,,,,,,,,,,,,-4.983793,1.787163,-1.962657,-4.985343,1.783303,-2.198674,-5.269830,1.805983,-2.083258
7174,19.927778,-0.006769,-0.003405,0.010439,0.999917,-5.079542,1.792567,-2.081508,,,,,,,,,,,,,,,,,,,,,,-4.984465,1.789051,-1.962223,-4.985294,1.783245,-2.199152,-5.269128,1.807898,-2.083324
7175,19.930556,-0.002477,-0.003227,0.008573,0.999955,-5.079408,1.791824,-2.082287,,,,,,,,,,,,,,,,,,,,,,-4.983339,1.784049,-1.961346,-4.985478,1.783508,-2.199857,-5.269029,1.807829,-2.084002
7176,19.933333,-0.004583,-0.002653,0.008576,0.999949,-5.079402,1.791482,-2.082671,,,,,,,,,,,,,,,,,,,,,,-4.983362,1.784003,-1.961890,-4.985475,1.782426,-2.200736,-5.269016,1.807658,-2.084476
7177,19.936111,-0.001333,-0.003006,0.010017,0.999944,-5.079247,1.791838,-2.083487,,,,,,,,,,,,,,,,,,,,,,-4.982819,1.784359,-1.963745,-4.984535,1.783970,-2.202546,-5.269023,1.807661,-2.084877
7178,19.938889,0.001072,-0.003167,0.009903,0.999945,-5.079329,1.791762,-2.084279,,,,,,,,,,,,,,,,,,,,,,-4.984015,1.782779,-1.963842,-4.984572,1.783788,-2.203066,-5.269652,1.807069,-2.086368
7179,19.941667,-0.000941,-0.003225,0.007643,0.999965,-5.079417,1.792644,-2.085106,,,,,,,,,,,,,,,,,,,,,,-4.984084,1.784449,-1.965872,-4.984709,1.783734,-2.203724,-5.269702,1.810161,-2.087233
7180,19.944444,0.001655,-0.002941,0.007865,0.999963,-5.079508,1.792902,-2.085862,,,,,,,,,,,,,,,,,,,,,,-4.983440,1.784263,-1.965628,-4.985693,1.785417,-2.204301,-5.269531,1.810449,-2.087967
7181,19.947222,0.002928,-0.003095,0.007572,0.999962,-5.079634,1.792809,-2.086657,,,,,,,,,,,,,,,,,,,,,,-4.984554,1.783861,-1.967046,-4.985697,1.785376,-2.204759,-5.269574,1.810426,-2.088445
7182,19.950000,0.003107,-0.003705,0.008037,0.999956,-5.079491,1.792889,-2.087241,,,,,,,,,,,,,,,,,,,,,,-4.982997,1.784396,-1.966540,-4.985631,1.784886,-2.205058,-5.269573,1.810534,-2.088894
7183,19.952778,0.000942,-0.002829,0.011983,0.999924,-5.079532,1.791517,-2.088111,,,,,,,,,,,,,,,,,,,,,,-4.983624,1.784409,-1.967224,-4.985275,1.783139,-2.206716,-5.269170,1.804806,-2.089867
7184,19.955556,0.000147,-0.003262,0.010992,0.999934,-5.079523,1.791490,-2.088750,,,,,,,,,,,,,,,,,,,,,,-4.983602,1.784421,-1.967685,-4.985291,1.783194,-2.207115,-5.269029,1.808128,-2.090999
7185,19.958333,-0.000534,-0.004039,0.008733,0.999954,-5.079813,1.792547,-2.089560,,,,,,,,,,,,,,,,,,,,,,-4.983633,1.784523,-1.968222,-4.985546,1.783725,-2.207628,-5.269725,1.808390,-2.091639
7186,19.961111,0.000606,-0.003612,0.006672,0.999971,-5.079616,1.791932,-2.090387,,,,,,,,,,,,,,,,,,,,,,-4.984068,1.782831,-1.970249,-4.985300,1.783133,-2.208071,-5.269080,1.808429,-2.092284
7187,19.963889,0.000038,-0.003364,0.006692,0.999972,-5.079657,1.791914,-2.090830,,,,,,,,,,,,,,,,,,,,,,-4.983683,1.783273,-1.970267,-4.985316,1.783057,-2.208585,-5.269118,1.808430,-2.092682
7188,19.966667,0.000119,-0.003215,0.006625,0.999973,-5.079636,1.791852,-2.091256,,,,,,,,,,,,,,,,,,,,,,-4.983668,1.783205,-1.970756,-4.985292,1.782996,-2.209119,-5.269144,1.808496,-2.093109
7189,19.969444,-0.007866,-0.001515,0.012647,0.999888,-5.079331,1.792597,-2.092212,,,,,,,,,,,,,,,,,,,,,,-4.983806,1.787664,-1.973804,-4.985292,1.783092,-2.210191,-5.268875,1.808564,-2.093767
7190,19.972222,-0.004937,-0.002302,0.007875,0.999954,-5.079794,1.792478,-2.092972,,,,,,,,,,,,,,,,,,,,,,-4.983234,1.786263,-1.974018,-4.985896,1.783000,-2.210889,-5.269547,1.810313,-2.094713
7191,19.975000,-0.005683,-0.002702,0.007392,0.999953,-5.079800,1.792209,-2.093632,,,,,,,,,,,,,,,,,,,,,,-4.983280,1.785459,-1.973480,-4.985416,1.782058,-2.211644,-5.270044,1.808450,-2.095781
7192,19.977778,-0.002736,-0.003255,0.008979,0.999951,-5.079782,1.792559,-2.094210,,,,,,,,,,,,,,,,,,,,,,-4.983432,1.785214,-1.974396,-4.985110,1.783858,-2.212798,-5.269589,1.808891,-2.096582
7193,19.980556,-0.003660,-0.002924,0.009413,0.999945,-5.079396,1.792015,-2.094754,,,,,,,,,,,,,,,,,,,,,,-4.983070,1.785241,-1.974316,-4.985359,1.783449,-2.212997,-5.269440,1.806941,-2.096957
7194,19.983333,0.001152,-0.002029,0.010675,0.999940,-5.079465,1.792134,-2.095583,,,,,,,,,,,,,,,,,,,,,,-4.984137,1.783577,-1.976271,-4.985210,1.784056,-2.213681,-5.269426,1.806623,-2.097411
7195,19.986111,-0.000444,-0.002790,0.009903,0.999947,-5.079527,1.791918,-2.096594,,,,,,,,,,,,,,,,,,,,,,-4.983577,1.784947,-1.977842,-4.985388,1.783355,-2.214677,-5.269419,1.806572,-2.097806
7196,19.988889,0.001325,-0.003193,0.009899,0.999945,-5.079718,1.792367,-2.097289,,,,,,,,,,,,,,,,,,,,,,-4.983885,1.783706,-1.976447,-4.984988,1.785352,-2.215701,-5.269548,1.808709,-2.099230
7197,19.991667,0.002169,-0.004110,0.009599,0.999943,-5.079676,1.792439,-2.097889,,,,,,,,,,,,,,,,,,,,,,-4.983899,1.783723,-1.976813,-4.984853,1.784297,-2.216189,-5.269494,1.808838,-2.099999
7198,19.994444,0.001844,-0.004484,0.007311,0.999962,-5.079408,1.792400,-2.098610,,,,,,,,,,,,,,,,,,,,,,-4.983593,1.783143,-1.980196,-4.984874,1.784339,-2.216558,-5.269467,1.808744,-2.100451
7199,19.997222,-0.000120,-0.003765,0.006985,0.999969,-5.079446,1.792199,-2.099150,,,,,,,,,,,,,,,,,,,,,,-4.983592,1.783237,-1.980612,-4.985420,1.784143,-2.216660,-5.269473,1.808698,-2.100863
7200,20.000000,-0.000449,-0.003566,0.009913,0.999944,-5.079363,1.792188,-2.099682,,,,,,,,,,,,,,,,,,,,,,-4.983331,1.785111,-1.979101,-4.985080,1.783037,-2.217704,-5.269239,1.808367,-2.101437
7201,20.002778,-0.003854,-0.001358,0.017206,0.999844,-5.079857,1.794453,-2.101166,,,,,,,,,,,,,,,,,,,,,,-4.984030,1.789171,-1.981561,-4.985593,1.788392,-2.220733,-5.269379,1.808227,-2.102273
7202,20.005556,-0.009206,-0.003302,0.011632,0.999885,-5.079675,1.793608,-2.101408,,,,,,,,,,,,,,,,,,,,,,-4.984025,1.789113,-1.981932,-4.985069,1.785140,-2.219815,-5.269763,1.808250,-2.102993
7203,20.008333,0.000197,-0.003828,0.007068,0.999968,-5.079522,1.792123,-2.101983,,,,,,,,,,,,,,,,,,,,,,-4.983990,1.784045,-1.982353,-4.985044,1.784943,-2.220274,-5.269556,1.809107,-2.104078
7204,20.011111,0.003506,-0.003648,0.008189,0.999954,-5.079708,1.792379,-2.102478,,,,,,,,,,,,,,,,,,,,,,-4.983731,1.783746,-1.981722,-4.985357,1.786263,-2.220722,-5.269975,1.808346,-2.104663
7205,20.013889,0.003230,-0.003603,0.007770,0.999958,-5.079586,1.792372,-2.103014,,,,,,,,,,,,,,,,,,,,,,-4.983716,1.783720,-1.982136,-4.985396,1.783577,-2.220734,-5.269840,1.808496,-2.105191
7206,20.016667,-0.001326,-0.003189,0.009279,0.999951,-5.079560,1.792949,-2.103423,,,,,,,,,,,,,,,,,,,,,,-4.984015,1.786459,-1.984717,-4.985389,1.783686,-2.221120,-5.269863,1.808486,-2.105603
7207,20.019444,-0.001688,-0.002733,0.009096,0.999953,-5.079560,1.792778,-2.103998,,,,,,,,,,,,,,,,,,,,,,-4.983680,1.784007,-1.983497,-4.985450,1.782707,-2.222198,-5.269859,1.808383,-2.106017
7208,20.022222,-0.002057,-0.001855,0.010272,0.999943,-5.079473,1.792515,-2.104492,,,,,,,,,,,,,,,,,,,,,,-4.983747,1.786335,-1.986144,-4.985548,1.782703,-2.223162,-5.269812,1.807672,-2.106188
7209,20.025000,-0.004245,-0.003788,0.003852,0.999976,-5.079619,1.793289,-2.105850,,,,,,,,,,,,,,,,,,,,,,-4.983759,1.786227,-1.986503,-4.985527,1.782732,-2.223654,-5.270070,1.810937,-2.107311
7210,20.027778,-0.004662,-0.004153,0.008485,0.999945,-5.079694,1.792319,-2.106419,,,,,,,,,,,,,,,,,,,,,,-4.983755,1.786127,-1.986912,-4.985562,1.782672,-2.224034,-5.269381,1.807963,-2.108592
7211,20.030556,-0.012067,-0.003454,0.011142,0.999859,-5.079884,1.793193,-2.107354,,,,,,,,,,,,,,,,,,,,,,-4.984233,1.788092,-1.987672,-4.985549,1.782716,-2.224440,-5.269355,1.808131,-2.109011
7212,20.033333,-0.004128,-0.003906,0.008542,0.999947,-5.079431,1.791907,-2.107627,,,,,,,,,,,,,,,,,,,,,,-4.983912,1.784625,-1.988371,-4.985193,1.783090,-2.225179,-5.269340,1.807995,-2.109416
7213,20.036111,-0.005134,-0.003696,0.008267,0.999946,-5.079590,1.791746,-2.107930,,,,,,,,,,,,,,,,,,,,,,-4.984071,1.784619,-1.988878,-4.985383,1.782117,-2.225043,-5.269342,1.808054,-2.109733
7214,20.038889,-0.005215,-0.003695,0.008015,0.999947,-5.079366,1.791823,-2.108268,,,,,,,,,,,,,,,,,,,,,,-4.983516,1.784659,-1.988219,-4.984387,1.783180,-2.224510,-5.269335,1.808179,-2.110068
7215,20.041667,-0.004803,-0.003402,0.007240,0.999956,-5.079557,1.791752,-2.109138,,,,,,,,,,,,,,,,,,,,,,-4.983579,1.784590,-1.988640,-4.985373,1.782027,-2.225367,-5.269381,1.808322,-2.110926
7216,20.044444,0.001950,-0.002566,0.009258,0.999952,-5.079853,1.792634,-2.109923,,,,,,,,,,,,,,,,,,,,,,-4.983922,1.783223,-1.991439,-4.986322,1.785376,-2.228079,-5.269397,1.808442,-2.111324
7217,20.047222,0.002937,-0.002838,0.011759,0.999923,-5.079544,1.792349,-2.110496,,,,,,,,,,,,,,,,,,,,,,-4.983683,1.784603,-1.989576,-4.985663,1.785730,-2.229185,-5.269410,1.808325,-2.112085
7218,20.050000,0.003414,-0.002665,0.012383,0.999914,-5.079536,1.792395,-2.110909,,,,,,,,,,,,,,,,,,,,,,-4.983690,1.784683,-1.989968,-4.985742,1.786204,-2.229532,-5.268807,1.804656,-2.113565
7219,20.052778,0.000693,-0.003575,0.008267,0.999959,-5.079700,1.792535,-2.111190,,,,,,,,,,,,,,,,,,,,,,-4.983734,1.784563,-1.990302,-4.985518,1.783035,-2.229321,-5.269851,1.810279,-2.113150
7220,20.055556,0.002633,-0.003203,0.012673,0.999911,-5.079523,1.791959,-2.111740,,,,,,,,,,,,,,,,,,,,,,-4.983852,1.784478,-1.990774,-4.985948,1.784970,-2.230151,-5.268775,1.804418,-2.114373
7221,20.058333,0.002673,-0.003300,0.012638,0.999911,-5.079549,1.792024,-2.112003,,,,,,,,,,,,,,,,,,,,,,-4.983769,1.784521,-1.991137,-4.985447,1.787476,-2.231642,-5.268795,1.804411,-2.114696
7222,20.061111,0.003641,-0.002454,0.011212,0.999928,-5.079543,1.791504,-2.113190,,,,,,,,,,,,,,,,,,,,,,-4.983920,1.783223,-1.992808,-4.984859,1.785138,-2.232125,-5.269908,1.806318,-2.114921
7223,20.063889,0.003441,-0.004238,0.006980,0.999961,-5.079743,1.792297,-2.113888,,,,,,,,,,,,,,,,,,,,,,-4.983894,1.783304,-1.993102,-4.984879,1.784963,-2.232466,-5.269926,1.809235,-2.116210
7224,20.066667,0.002401,-0.004395,0.006866,0.999964,-5.079696,1.792836,-2.114359,,,,,,,,,,,,,,,,,,,,,,-4.983784,1.783158,-1.993412,-4.985353,1.787196,-2.232640,-5.269898,1.809238,-2.116586
7225,20.069444,0.002176,-0.004296,0.008816,0.999950,-5.079785,1.792445,-2.114969,,,,,,,,,,,,,,,,,,,,,,-4.983920,1.784022,-1.994252,-4.985559,1.787456,-2.233033,-5.269506,1.807952,-2.117311
7226,20.072222,0.002186,-0.004073,0.008329,0.999955,-5.079920,1.792284,-2.115470,,,,,,,,,,,,,,,,,,,,,,-4.983970,1.783846,-1.994688,-4.985565,1.787775,-2.233088,-5.269467,1.808056,-2.117683
7227,20.075000,-0.000829,-0.004062,0.006974,0.999967,-5.079787,1.791800,-2.115894,,,,,,,,,,,,,,,,,,,,,,-4.984000,1.783877,-1.994965,-4.985568,1.781672,-2.233368,-5.269431,1.808063,-2.117987
7228,20.077778,-0.005489,-0.003583,0.008313,0.999944,-5.079699,1.792423,-2.116432,,,,,,,,,,,,,,,,,,,,,,-4.983990,1.784526,-1.995564,-4.985587,1.781592,-2.233782,-5.269475,1.808100,-2.118358
7229,20.080556,-0.011125,-0.003069,0.011815,0.999864,-5.079726,1.793865,-2.117555,,,,,,,,,,,,,,,,,,,,,,-4.984369,1.789270,-1.998445,-4.985371,1.783528,-2.235605,-5.269478,1.808075,-2.119288
7230,20.083333,-0.011325,-0.003102,0.011380,0.999866,-5.079757,1.793890,-2.117969,,,,,,,,,,,,,,,,,,,,,,-4.984391,1.789380,-1.998818,-4.985155,1.783517,-2.236280,-5.270016,1.808678,-2.119574
7231,20.086111,-0.003097,-0.003792,0.007923,0.999957,-5.079621,1.792629,-2.118287,,,,,,,,,,,,,,,,,,,,,,-4.983687,1.784496,-1.997060,-4.985364,1.783423,-2.236437,-5.269534,1.808137,-2.120324
7232,20.088889,-0.002557,-0.003776,0.008113,0.999957,-5.079783,1.792049,-2.119049,,,,,,,,,,,,,,,,,,,,,,-4.984200,1.785351,-1.999979,-4.985397,1.783248,-2.236805,-5.269921,1.808063,-2.120792
7233,20.091667,-0.002630,-0.003319,0.009490,0.999946,-5.079750,1.791809,-2.119408,,,,,,,,,,,,,,,,,,,,,,-4.984325,1.785408,-2.000503,-4.985389,1.783271,-2.237116,-5.269513,1.808332,-2.120871
7234,20.094444,-0.002497,-0.003430,0.009394,0.999947,-5.079698,1.791773,-2.119654,,,,,,,,,,,,,,,,,,,,,,-4.984357,1.785265,-2.000814,-4.985371,1.783271,-2.237382,-5.269493,1.808281,-2.121223
7235,20.097222,-0.002474,-0.003392,0.009376,0.999947,-5.079702,1.791703,-2.119916,,,,,,,,,,,,,,,,,,,,,,-4.984327,1.785158,-2.001132,-4.985399,1.783290,-2.237715,-5.269492,1.808450,-2.121501
7236,20.100000,-0.003410,-0.003336,0.008918,0.999949,-5.079781,1.791372,-2.120535,,,,,,,,,,,,,,,,,,,,,,-4.984244,1.783277,-1.999703,-4.985520,1.782442,-2.238810,-5.270098,1.807891,-2.122298
7237,20.102778,-0.004888,-0.003014,0.008519,0.999947,-5.079835,1.791754,-2.121356,,,,,,,,,,,,,,,,,,,,,,-4.984312,1.784778,-2.001641,-4.985533,1.782326,-2.239644,-5.269904,1.809178,-2.123306
7238,20.105556,-0.004110,-0.002739,0.008834,0.999949,-5.079810,1.791831,-2.121722,,,,,,,,,,,,,,,,,,,,,,-4.983803,1.784863,-2.001326,-4.985561,1.782156,-2.240067,-5.270062,1.809353,-2.123849
7239,20.108333,-0.004691,-0.003405,0.008485,0.999947,-5.079612,1.791780,-2.122121,,,,,,,,,,,,,,,,,,,,,,-4.983829,1.784822,-2.001738,-4.984874,1.782876,-2.238800,-5.269860,1.809642,-2.124496
7240,20.111111,-0.005333,-0.003406,0.005685,0.999964,-5.079764,1.791961,-2.122703,,,,,,,,,,,,,,,,,,,,,,-4.983787,1.784757,-2.002027,-4.985588,1.782005,-2.240708,-5.269841,1.809659,-2.124885
7241,20.113889,-0.005525,-0.003270,0.005600,0.999964,-5.079795,1.791914,-2.123058,,,,,,,,,,,,,,,,,,,,,,-4.983820,1.784729,-2.002397,-4.985552,1.781889,-2.241095,-5.269816,1.809743,-2.125192
7242,20.116667,-0.000820,-0.003953,0.007256,0.999966,-5.080033,1.792467,-2.123911,,,,,,,,,,,,,,,,,,,,,,-4.984464,1.782868,-2.005404,-4.985474,1.783936,-2.242272,-5.269831,1.809814,-2.125513
7243,20.119444,0.004527,-0.004233,0.009454,0.999936,-5.080087,1.792637,-2.124709,,,,,,,,,,,,,,,,,,,,,,-4.984534,1.783522,-2.004908,-4.985012,1.785570,-2.243677,-5.270391,1.808126,-2.127083
7244,20.122222,0.003994,-0.004723,0.012777,0.999899,-5.079750,1.791942,-2.124763,,,,,,,,,,,,,,,,,,,,,,-4.984550,1.783473,-2.005232,-4.984669,1.786182,-2.243328,-5.269376,1.804315,-2.127298
7245,20.125000,0.003448,-0.004624,0.010117,0.999932,-5.080009,1.792112,-2.125596,,,,,,,,,,,,,,,,,,,,,,-4.984310,1.783674,-2.004712,-4.985247,1.785621,-2.244231,-5.269870,1.808018,-2.127682
7246,20.127778,0.003302,-0.005030,0.009856,0.999933,-5.079898,1.792316,-2.126136,,,,,,,,,,,,,,,,,,,,,,-4.984313,1.783732,-2.005121,-4.984960,1.786059,-2.244169,-5.269862,1.808163,-2.128406
7247,20.130556,0.001933,-0.004456,0.008053,0.999956,-5.079876,1.792110,-2.126717,,,,,,,,,,,,,,,,,,,,,,-4.984171,1.783559,-2.005790,-4.985000,1.784991,-2.245150,-5.269844,1.808169,-2.128712
7248,20.133333,0.001518,-0.004572,0.007498,0.999960,-5.079826,1.792057,-2.127028,,,,,,,,,,,,,,,,,,,,,,-4.984180,1.783487,-2.006098,-4.984996,1.784848,-2.245439,-5.269846,1.808306,-2.129018
7249,20.136111,0.002150,-0.004329,0.007641,0.999959,-5.079888,1.791972,-2.127418,,,,,,,,,,,,,,,,,,,,,,-4.984221,1.783439,-2.006412,-4.985156,1.784994,-2.245865,-5.269831,1.808187,-2.129300
7250,20.138889,-0.004071,-0.002854,0.009538,0.999942,-5.080038,1.792740,-2.128222,,,,,,,,,,,,,,,,,,,,,,-4.984580,1.787190,-2.008986,-4.985436,1.784449,-2.246547,-5.269590,1.808234,-2.129587
7251,20.141667,-0.001768,-0.002526,0.009055,0.999954,-5.079887,1.792296,-2.128455,,,,,,,,,,,,,,,,,,,,,,-4.984015,1.783593,-2.010019,-4.985436,1.784357,-2.246936,-5.269627,1.808146,-2.129857
7252,20.144444,-0.002394,-0.002658,0.009411,0.999949,-5.079900,1.792135,-2.128675,,,,,,,,,,,,,,,,,,,,,,-4.983957,1.785066,-2.008047,-4.985817,1.782521,-2.246598,-5.269606,1.807959,-2.130112
7253,20.147222,0.000682,-0.002507,0.010166,0.999945,-5.079920,1.792455,-2.129410,,,,,,,,,,,,,,,,,,,,,,-4.983973,1.785091,-2.008358,-4.986248,1.787168,-2.248779,-5.269378,1.808049,-2.130758
7254,20.150000,0.001264,-0.003065,0.007122,0.999969,-5.080010,1.792608,-2.130157,,,,,,,,,,,,,,,,,,,,,,-4.984011,1.782643,-2.012133,-4.985435,1.784184,-2.248702,-5.270223,1.810798,-2.132132
7255,20.152778,-0.002046,-0.003454,0.009056,0.999951,-5.080202,1.792564,-2.130782,,,,,,,,,,,,,,,,,,,,,,-4.984545,1.785908,-2.011840,-4.985436,1.784188,-2.249038,-5.270496,1.808183,-2.133088
7256,20.155556,-0.001497,-0.004112,0.009483,0.999946,-5.079958,1.792687,-2.130975,,,,,,,,,,,,,,,,,,,,,,-4.984527,1.785890,-2.012135,-4.984938,1.783783,-2.247070,-5.270263,1.808145,-2.133511
