Format Version,1.23,Take Name,group6_trial_008,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.44.00.208 PM,Total Frames in Take,7464,Total Exported Frames,7464,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7005,19.458333,0.004185,0.001054,-0.011394,-0.999926,-5.084281,1.789878,-2.731516,,,,-4.987388,1.782132,-2.611626,-4.989566,1.781488,-2.850265,-5.274655,1.804603,-2.732979
7006,19.461111,0.003773,0.001298,-0.011793,-0.999923,-5.084277,1.790006,-2.731426,,,,-4.987428,1.782102,-2.611635,-4.989533,1.781465,-2.850277,-5.274662,1.804580,-2.732967
7007,19.463889,0.003917,0.001361,-0.012079,-0.999918,-5.084298,1.790000,-2.731424,,,,-4.988101,1.783638,-2.612804,-4.989544,1.781519,-2.850296,-5.273873,1.804869,-2.732386
7008,19.466667,0.002239,0.001226,-0.011067,-0.999936,-5.084336,1.789767,-2.731507,,,,-4.987891,1.781441,-2.612081,-4.989544,1.781521,-2.850299,-5.273949,1.804991,-2.732291
7009,19.469444,0.002925,0.001093,-0.010821,-0.999937,-5.084293,1.789707,-2.731585,,,,-4.987424,1.782102,-2.611669,-4.989560,1.781524,-2.850303,-5.274230,1.804728,-2.732723
7010,19.472222,0.003455,0.001255,-0.011938,-0.999922,-5.084278,1.790041,-2.731469,,,,-4.987427,1.782078,-2.611718,-4.990758,1.782117,-2.849392,-5.274668,1.804561,-2.732983
7011,19.475000,0.003688,0.001170,-0.011337,-0.999928,-5.084426,1.789825,-2.731664,,,,-4.987868,1.781483,-2.612129,-4.989557,1.781490,-2.850305,-5.274798,1.804573,-2.733154
7012,19.477778,0.003741,0.001231,-0.012134,-0.999919,-5.084278,1.790027,-2.731450,,,,-4.987397,1.782081,-2.611679,-4.990760,1.782073,-2.849372,-5.274673,1.804471,-2.732964
7013,19.480556,0.002842,0.001011,-0.010892,-0.999936,-5.084231,1.789706,-2.731534,,,,-4.987411,1.782088,-2.611642,-4.989873,1.780065,-2.849663,-5.273895,1.804932,-2.732400
7014,19.483333,0.001878,0.001222,-0.011061,-0.999936,-5.084314,1.789818,-2.731502,,,,-4.987901,1.781439,-2.612053,-4.989880,1.780059,-2.849653,-5.273908,1.805021,-2.732335
7015,19.486111,0.001829,0.000713,-0.011066,-0.999937,-5.084311,1.789793,-2.731585,,,,-4.987411,1.782053,-2.611648,-4.989565,1.781551,-2.850260,-5.274677,1.804649,-2.732839
7016,19.488889,0.001846,0.001257,-0.011306,-0.999934,-5.084313,1.789746,-2.731495,,,,-4.987904,1.781401,-2.612098,-4.989546,1.781587,-2.850247,-5.273949,1.804836,-2.732356
7017,19.491667,0.001680,0.001718,-0.011115,-0.999935,-5.084161,1.789872,-2.731385,,,,-4.987877,1.781440,-2.612034,-4.988834,1.781978,-2.848948,-5.273950,1.805018,-2.732311
7018,19.494444,0.002451,0.001176,-0.011249,-0.999933,-5.084195,1.789858,-2.731428,,,,-4.987331,1.782172,-2.611663,-4.989848,1.780012,-2.849616,-5.274565,1.804643,-2.732879
7019,19.497222,0.003591,0.001206,-0.012002,-0.999921,-5.084266,1.790127,-2.731428,,,,-4.987403,1.782035,-2.611637,-4.990757,1.782183,-2.849358,-5.274658,1.804622,-2.732928
7020,19.500000,0.003547,0.001236,-0.011842,-0.999923,-5.084250,1.790073,-2.731447,,,,-4.987392,1.782005,-2.611683,-4.989876,1.780023,-2.849631,-5.274637,1.804629,-2.732957
7021,19.502778,0.003929,0.001005,-0.011920,-0.999921,-5.084300,1.789816,-2.731526,,,,-4.987359,1.782140,-2.611632,-4.990839,1.781776,-2.849487,-5.273901,1.804719,-2.732422
7022,19.505556,0.003449,0.001311,-0.011651,-0.999925,-5.084366,1.790137,-2.731493,,,,-4.987401,1.782065,-2.611687,-4.990838,1.782162,-2.849406,-5.274304,1.804820,-2.732728
7023,19.508333,0.002208,0.001183,-0.011325,-0.999933,-5.084204,1.789799,-2.731415,,,,-4.987430,1.782040,-2.611642,-4.989861,1.780103,-2.849639,-5.273892,1.804836,-2.732407
7024,19.511111,0.002607,0.001083,-0.011257,-0.999933,-5.084217,1.789839,-2.731421,,,,-4.987389,1.782118,-2.611658,-4.989905,1.780019,-2.849622,-5.273956,1.804860,-2.732422
7025,19.513889,0.002891,0.000830,-0.011363,-0.999931,-5.084186,1.789625,-2.731512,,,,-4.987451,1.782078,-2.611693,-4.989878,1.780054,-2.849663,-5.273779,1.804777,-2.732348
7026,19.516667,0.001820,0.001342,-0.011265,-0.999934,-5.084402,1.789761,-2.731596,,,,-4.987939,1.781431,-2.612174,-4.990876,1.782098,-2.849532,-5.274219,1.804691,-2.732728
7027,19.519444,0.002351,0.001546,-0.012220,-0.999921,-5.084312,1.790127,-2.731510,,,,-4.987938,1.781437,-2.612116,-4.988820,1.782013,-2.848923,-5.274709,1.804542,-2.733098
7028,19.522222,0.003269,0.001314,-0.011992,-0.999922,-5.084383,1.789920,-2.731546,,,,-4.987891,1.781412,-2.612082,-4.990849,1.782051,-2.849461,-5.273899,1.804862,-2.732370
7029,19.525000,0.003606,0.001166,-0.011960,-0.999921,-5.084259,1.789995,-2.731398,,,,-4.987396,1.782046,-2.611637,-4.990760,1.782040,-2.849335,-5.273853,1.804860,-2.732374
7030,19.527778,0.003797,0.001195,-0.011490,-0.999926,-5.084400,1.790009,-2.731593,,,,-4.987439,1.782086,-2.611629,-4.990900,1.781921,-2.849521,-5.274314,1.804764,-2.732749
7031,19.530556,0.003363,0.001216,-0.011603,-0.999926,-5.084281,1.790101,-2.731422,,,,-4.987449,1.782117,-2.611667,-4.990776,1.782137,-2.849354,-5.273862,1.805091,-2.732351
7032,19.533333,0.003489,0.001227,-0.011671,-0.999925,-5.084284,1.790065,-2.731425,,,,-4.987392,1.782099,-2.611669,-4.990775,1.782083,-2.849352,-5.273899,1.804997,-2.732381
7033,19.536111,0.003990,0.000998,-0.011317,-0.999928,-5.084303,1.789970,-2.731533,,,,-4.987353,1.782113,-2.611646,-4.990852,1.781804,-2.849494,-5.273882,1.805077,-2.732362
7034,19.538889,0.003427,0.001134,-0.011384,-0.999929,-5.084417,1.789773,-2.731651,,,,-4.987898,1.781395,-2.612146,-4.990934,1.781752,-2.849597,-5.273893,1.804948,-2.732381
7035,19.541667,0.003062,0.000860,-0.010916,-0.999935,-5.084252,1.789705,-2.731508,,,,-4.987434,1.782069,-2.611676,-4.989920,1.780132,-2.849643,-5.273907,1.804920,-2.732349
7036,19.544444,0.002093,0.001264,-0.011255,-0.999934,-5.084325,1.789661,-2.731526,,,,-4.987929,1.781346,-2.612152,-4.989909,1.780035,-2.849607,-5.273900,1.804822,-2.732414
7037,19.547222,0.002546,0.000954,-0.010692,-0.999939,-5.084342,1.789611,-2.731614,,,,-4.987910,1.781395,-2.612110,-4.990914,1.781669,-2.849609,-5.273929,1.804970,-2.732360
7038,19.550000,0.002052,0.001035,-0.011392,-0.999932,-5.084216,1.789871,-2.731404,,,,-4.987427,1.782036,-2.611652,-4.990760,1.782176,-2.849393,-5.273918,1.804892,-2.732342
7039,19.552778,0.004061,0.001118,-0.012264,-0.999916,-5.084268,1.790033,-2.731440,,,,-4.987403,1.782152,-2.611668,-4.990774,1.782027,-2.849378,-5.273856,1.804804,-2.732385
7040,19.555556,0.003376,0.001251,-0.011679,-0.999925,-5.084260,1.790029,-2.731446,,,,-4.987411,1.782051,-2.611678,-4.990746,1.782076,-2.849371,-5.274642,1.804648,-2.732956
7041,19.558333,0.003499,0.001172,-0.011726,-0.999924,-5.084238,1.790087,-2.731411,,,,-4.987399,1.782086,-2.611634,-4.990741,1.782113,-2.849349,-5.273850,1.805067,-2.732286
7042,19.561111,0.001606,0.001325,-0.011148,-0.999936,-5.084311,1.789758,-2.731520,,,,-4.987878,1.781373,-2.612052,-4.989552,1.781586,-2.850307,-5.273868,1.804935,-2.732381
7043,19.563889,0.001616,0.001393,-0.011433,-0.999932,-5.083872,1.790004,-2.731173,,,,-4.987394,1.782117,-2.611622,-4.988758,1.782105,-2.848889,-5.273842,1.804913,-2.732324
7044,19.566667,0.002257,0.001278,-0.010909,-0.999937,-5.083873,1.789866,-2.731290,,,,-4.987376,1.782109,-2.611605,-4.988792,1.782066,-2.848895,-5.273829,1.804954,-2.732385
7045,19.569444,0.001649,0.001676,-0.011356,-0.999933,-5.084148,1.789851,-2.731412,,,,-4.987880,1.781419,-2.612056,-4.989130,1.782112,-2.849945,-5.273891,1.804932,-2.732341
7046,19.572222,0.003340,0.001403,-0.011821,-0.999924,-5.084468,1.789925,-2.731545,,,,-4.988399,1.783220,-2.613189,-4.990916,1.782007,-2.849443,-5.273941,1.804911,-2.732352
7047,19.575000,0.003071,0.001334,-0.011814,-0.999925,-5.084423,1.789976,-2.731555,,,,-4.987896,1.781438,-2.612115,-4.990888,1.782121,-2.849471,-5.273920,1.804969,-2.732367
7048,19.577778,0.003948,0.001114,-0.011880,-0.999921,-5.084285,1.789955,-2.731557,,,,-4.987420,1.782082,-2.611692,-4.990798,1.781904,-2.849497,-5.273843,1.804878,-2.732452
7049,19.580556,0.003644,0.001157,-0.011791,-0.999923,-5.084420,1.789777,-2.731670,,,,-4.987928,1.781426,-2.612119,-4.990925,1.781781,-2.849608,-5.273897,1.804834,-2.732376
7050,19.583333,0.003241,0.001499,-0.011797,-0.999924,-5.084464,1.789988,-2.731580,,,,-4.988407,1.783229,-2.613217,-4.990889,1.782090,-2.849462,-5.274848,1.804562,-2.733181
7051,19.586111,0.004139,0.000884,-0.011528,-0.999925,-5.084308,1.790020,-2.731538,,,,-4.987473,1.782037,-2.611715,-4.990880,1.781857,-2.849518,-5.273896,1.805048,-2.732312
7052,19.588889,0.003366,0.001187,-0.011853,-0.999923,-5.084250,1.790006,-2.731438,,,,-4.987430,1.782002,-2.611670,-4.990748,1.782088,-2.849375,-5.273798,1.804910,-2.732442
7053,19.591667,0.002179,0.001195,-0.011237,-0.999934,-5.084245,1.789859,-2.731392,,,,-4.987463,1.782075,-2.611624,-4.989888,1.780150,-2.849619,-5.273949,1.804919,-2.732366
7054,19.594444,0.002891,0.000995,-0.011155,-0.999933,-5.084230,1.789724,-2.731508,,,,-4.987423,1.782109,-2.611621,-4.989553,1.781649,-2.850267,-5.273842,1.804917,-2.732348
7055,19.597222,0.004005,0.001131,-0.011789,-0.999922,-5.084328,1.789835,-2.731517,,,,-4.988008,1.783502,-2.612835,-4.990838,1.781754,-2.849453,-5.273914,1.804810,-2.732398
7056,19.600000,0.003512,0.001154,-0.011674,-0.999925,-5.084277,1.790061,-2.731414,,,,-4.987453,1.781999,-2.611658,-4.990785,1.782074,-2.849355,-5.273854,1.805062,-2.732332
7057,19.602778,0.002969,0.001321,-0.011785,-0.999925,-5.084392,1.789889,-2.731535,,,,-4.987947,1.781461,-2.612079,-4.990860,1.782052,-2.849455,-5.273860,1.804922,-2.732361
7058,19.605556,0.003720,0.001150,-0.011477,-0.999927,-5.084424,1.789795,-2.731627,,,,-4.987962,1.781362,-2.612093,-4.990935,1.781723,-2.849565,-5.273857,1.804972,-2.732339
7059,19.608333,0.002164,0.001870,-0.011265,-0.999933,-5.084129,1.789964,-2.731410,,,,-4.987439,1.782048,-2.611656,-4.988781,1.782021,-2.848939,-5.274251,1.804701,-2.732859
7060,19.611111,0.002967,0.000903,-0.011091,-0.999934,-5.084233,1.789708,-2.731514,,,,-4.987393,1.782188,-2.611601,-4.990811,1.781740,-2.849511,-5.274599,1.804551,-2.732878
7061,19.613889,0.003566,0.001179,-0.011864,-0.999923,-5.084273,1.790125,-2.731429,,,,-4.987389,1.782111,-2.611648,-4.990772,1.782161,-2.849365,-5.274660,1.804673,-2.732919
7062,19.616667,0.002888,0.000952,-0.010987,-0.999935,-5.084240,1.789654,-2.731500,,,,-4.987474,1.782053,-2.611612,-4.989896,1.780042,-2.849606,-5.273854,1.804891,-2.732356
7063,19.619444,0.002564,0.001348,-0.010323,-0.999943,-5.084425,1.789684,-2.731718,,,,-4.987949,1.781379,-2.612092,-4.989549,1.781471,-2.850286,-5.274294,1.804836,-2.732842
7064,19.622222,0.003698,0.001718,-0.010604,-0.999936,-5.084494,1.789928,-2.731819,,,,-4.987943,1.781394,-2.612094,-4.990885,1.781700,-2.849650,-5.274248,1.804821,-2.732763
7065,19.625000,0.003465,0.001551,-0.011545,-0.999926,-5.084338,1.790173,-2.731506,,,,-4.987453,1.782135,-2.611598,-4.990754,1.782175,-2.849373,-5.273868,1.804920,-2.732289
7066,19.627778,0.001718,0.001737,-0.011629,-0.999929,-5.084137,1.789849,-2.731413,,,,-4.987916,1.781479,-2.612061,-4.988832,1.782062,-2.848904,-5.273843,1.804835,-2.732420
7067,19.630556,0.003783,0.001375,-0.011896,-0.999921,-5.084296,1.790077,-2.731433,,,,-4.988048,1.783621,-2.612837,-4.989876,1.780087,-2.849674,-5.273819,1.805016,-2.732385
7068,19.633333,0.002612,0.001125,-0.010684,-0.999939,-5.084335,1.789688,-2.731636,,,,-4.987908,1.781418,-2.612065,-4.989880,1.780051,-2.849606,-5.273875,1.805046,-2.732409
7069,19.636111,0.002568,0.001053,-0.011011,-0.999936,-5.084332,1.789603,-2.731657,,,,-4.987958,1.781397,-2.612095,-4.990876,1.781716,-2.849633,-5.273846,1.804832,-2.732470
7070,19.638889,0.002448,0.001099,-0.011399,-0.999932,-5.084214,1.789827,-2.731422,,,,-4.987449,1.782060,-2.611678,-4.990742,1.782040,-2.849392,-5.273860,1.804845,-2.732401
7071,19.641667,0.002409,0.001220,-0.011076,-0.999935,-5.083892,1.789864,-2.731310,,,,-4.987460,1.782025,-2.611696,-4.988778,1.782060,-2.848949,-5.273919,1.804875,-2.732383
7072,19.644444,0.002174,0.001154,-0.011267,-0.999934,-5.084217,1.789839,-2.731416,,,,-4.987493,1.781982,-2.611629,-4.989882,1.780040,-2.849615,-5.273888,1.804906,-2.732378
7073,19.647222,0.004231,0.000986,-0.011688,-0.999922,-5.084291,1.789933,-2.731557,,,,-4.987519,1.782015,-2.611664,-4.990836,1.781779,-2.849516,-5.273862,1.804897,-2.732421
7074,19.650000,0.004343,0.000912,-0.011616,-0.999923,-5.084291,1.789933,-2.731530,,,,-4.987503,1.781960,-2.611676,-4.990855,1.781739,-2.849501,-5.273913,1.804927,-2.732347
7075,19.652778,0.004031,0.000960,-0.011218,-0.999929,-5.084283,1.789958,-2.731514,,,,-4.987466,1.782055,-2.611655,-4.990842,1.781764,-2.849481,-5.274652,1.804751,-2.732936
7076,19.655556,0.004188,0.000901,-0.011391,-0.999926,-5.084270,1.789971,-2.731505,,,,-4.987427,1.782058,-2.611669,-4.990840,1.781771,-2.849480,-5.273869,1.805073,-2.732291
7077,19.658333,0.003673,0.001198,-0.012014,-0.999920,-5.084283,1.790138,-2.731459,,,,-4.987475,1.782089,-2.611628,-4.990775,1.782177,-2.849389,-5.273902,1.804940,-2.732433
7078,19.661111,0.004036,0.001211,-0.011917,-0.999920,-5.084284,1.790178,-2.731447,,,,-4.987469,1.782091,-2.611636,-4.990774,1.782113,-2.849367,-5.274673,1.804704,-2.732964
7079,19.663889,0.004034,0.000913,-0.011718,-0.999923,-5.084261,1.789887,-2.731536,,,,-4.987474,1.782028,-2.611657,-4.990824,1.781784,-2.849512,-5.273905,1.804835,-2.732381
7080,19.666667,0.002135,0.001671,-0.011374,-0.999932,-5.084137,1.789769,-2.731554,,,,-4.987926,1.781447,-2.612071,-4.988796,1.782136,-2.848916,-5.273766,1.804894,-2.732469
7081,19.669444,0.002352,0.000956,-0.011354,-0.999932,-5.084172,1.789839,-2.731378,,,,-4.987469,1.782027,-2.611664,-4.990735,1.782066,-2.849376,-5.273890,1.804917,-2.732270
7082,19.672222,0.002257,0.001149,-0.011388,-0.999932,-5.084239,1.789835,-2.731433,,,,-4.987503,1.781953,-2.611656,-4.989904,1.779967,-2.849647,-5.273911,1.804857,-2.732398
7083,19.675000,0.003165,0.001311,-0.011668,-0.999926,-5.084371,1.789964,-2.731564,,,,-4.987951,1.781361,-2.612118,-4.990843,1.782059,-2.849482,-5.273872,1.804994,-2.732413
7084,19.677778,0.004007,0.001118,-0.011575,-0.999924,-5.084403,1.789808,-2.731688,,,,-4.987913,1.781338,-2.612129,-4.990920,1.781686,-2.849627,-5.273887,1.804873,-2.732457
7085,19.680556,0.002196,0.002040,-0.011174,-0.999933,-5.083514,1.790062,-2.731215,,,,-4.987491,1.782006,-2.611677,-4.988412,1.782311,-2.849584,-5.273870,1.805087,-2.732213
7086,19.683333,0.002845,0.001349,-0.010613,-0.999939,-5.083860,1.789753,-2.731343,,,,-4.987423,1.781997,-2.611641,-4.990341,1.781726,-2.849259,-5.273928,1.804889,-2.732446
7087,19.686111,0.001876,0.001405,-0.011445,-0.999932,-5.083849,1.789980,-2.731196,,,,-4.987407,1.782058,-2.611648,-4.988763,1.782067,-2.848928,-5.273827,1.804860,-2.732394
7088,19.688889,0.001982,0.001319,-0.010959,-0.999937,-5.083878,1.790080,-2.731176,,,,-4.987409,1.782092,-2.611678,-4.988785,1.782042,-2.848871,-5.273863,1.805121,-2.732292
7089,19.691667,0.004190,0.000948,-0.011264,-0.999927,-5.084278,1.789947,-2.731514,,,,-4.987428,1.782080,-2.611650,-4.990839,1.781723,-2.849481,-5.273896,1.805040,-2.732336
7090,19.694444,0.004030,0.001107,-0.011589,-0.999924,-5.084424,1.789876,-2.731674,,,,-4.988264,1.783357,-2.613245,-4.989540,1.781599,-2.850338,-5.273927,1.804969,-2.732384
7091,19.697222,0.002439,0.001269,-0.010754,-0.999938,-5.083893,1.789943,-2.731270,,,,-4.987469,1.782050,-2.611603,-4.988783,1.782078,-2.848906,-5.273881,1.805070,-2.732354
7092,19.700000,0.002469,0.000728,-0.010608,-0.999940,-5.084074,1.789740,-2.731434,,,,-4.987447,1.782009,-2.611676,-4.990702,1.781799,-2.849473,-5.273861,1.804954,-2.732402
7093,19.702778,0.002501,0.001121,-0.010954,-0.999936,-5.084165,1.789904,-2.731418,,,,-4.987466,1.782056,-2.611657,-4.990695,1.782022,-2.849383,-5.273805,1.805083,-2.732397
7094,19.705556,0.004091,0.000929,-0.011786,-0.999922,-5.084272,1.789960,-2.731566,,,,-4.987475,1.782023,-2.611679,-4.990830,1.781857,-2.849538,-5.273865,1.804898,-2.732419
7095,19.708333,0.002903,0.000853,-0.010763,-0.999937,-5.084239,1.789813,-2.731527,,,,-4.987512,1.782002,-2.611695,-4.989893,1.780090,-2.849626,-5.274594,1.804783,-2.732871
7096,19.711111,0.002089,0.001149,-0.010788,-0.999939,-5.084218,1.789907,-2.731432,,,,-4.987463,1.782034,-2.611706,-4.989901,1.780033,-2.849647,-5.273888,1.805122,-2.732394
7097,19.713889,0.002671,0.000974,-0.010752,-0.999938,-5.084230,1.789755,-2.731553,,,,-4.987513,1.782026,-2.611645,-4.990797,1.781794,-2.849542,-5.274585,1.804728,-2.732935
7098,19.716667,0.004098,0.001423,-0.011314,-0.999927,-5.084527,1.789854,-2.731761,,,,-4.988339,1.783332,-2.613240,-4.990975,1.781663,-2.849641,-5.274298,1.804731,-2.732823
7099,19.719444,0.002959,0.000911,-0.010567,-0.999939,-5.084216,1.789834,-2.731540,,,,-4.987522,1.782028,-2.611660,-4.989886,1.780093,-2.849618,-5.273876,1.805121,-2.732403
7100,19.722222,0.003136,0.000884,-0.010961,-0.999935,-5.084221,1.789709,-2.731539,,,,-4.987474,1.782097,-2.611663,-4.990805,1.781677,-2.849537,-5.273845,1.804905,-2.732425
7101,19.725000,0.002335,0.001085,-0.011234,-0.999934,-5.084206,1.789894,-2.731413,,,,-4.987467,1.782041,-2.611645,-4.989883,1.780085,-2.849628,-5.273955,1.804913,-2.732388
7102,19.727778,0.002846,0.000864,-0.010987,-0.999935,-5.084186,1.789714,-2.731505,,,,-4.987423,1.782045,-2.611607,-4.989897,1.780088,-2.849615,-5.273863,1.804900,-2.732394
7103,19.730556,0.004394,0.000876,-0.011663,-0.999922,-5.084263,1.789982,-2.731548,,,,-4.987439,1.782111,-2.611653,-4.990834,1.781784,-2.849524,-5.273878,1.804929,-2.732400
7104,19.733333,0.004462,0.000853,-0.011490,-0.999924,-5.084247,1.789940,-2.731493,,,,-4.987425,1.782106,-2.611591,-4.990827,1.781694,-2.849473,-5.273929,1.804936,-2.732346
7105,19.736111,0.002551,0.001128,-0.010887,-0.999937,-5.084219,1.789920,-2.731392,,,,-4.987470,1.782042,-2.611610,-4.990748,1.782013,-2.849355,-5.273913,1.805094,-2.732350
7106,19.738889,0.002202,0.001186,-0.011005,-0.999936,-5.083882,1.789915,-2.731268,,,,-4.987458,1.782002,-2.611653,-4.988775,1.782097,-2.848930,-5.273921,1.804978,-2.732277
7107,19.741667,0.001914,0.000892,-0.010658,-0.999941,-5.084043,1.789970,-2.731277,,,,-4.987472,1.782040,-2.611622,-4.990632,1.782170,-2.849295,-5.273842,1.805166,-2.732290
7108,19.744444,0.001852,0.001238,-0.010853,-0.999939,-5.084331,1.789793,-2.731505,,,,-4.988330,1.783196,-2.613228,-4.990836,1.782046,-2.849460,-5.273915,1.805066,-2.732319
7109,19.747222,0.002234,0.001540,-0.010992,-0.999936,-5.084161,1.789756,-2.731517,,,,-4.987946,1.781344,-2.612101,-4.988793,1.782049,-2.848920,-5.273924,1.804980,-2.732329
7110,19.750000,0.003847,0.001275,-0.012191,-0.999918,-5.084325,1.790087,-2.731458,,,,-4.988033,1.783732,-2.612921,-4.990796,1.782119,-2.849371,-5.274722,1.804510,-2.732993
7111,19.752778,0.003500,0.001720,-0.012131,-0.999919,-5.084137,1.790136,-2.731344,,,,-4.987983,1.783692,-2.612949,-4.988769,1.782025,-2.848952,-5.273861,1.804971,-2.732311
7112,19.755556,0.003731,0.001098,-0.011823,-0.999923,-5.084226,1.790043,-2.731392,,,,-4.987390,1.782117,-2.611602,-4.990745,1.782032,-2.849339,-5.273884,1.804925,-2.732340
7113,19.758333,0.002843,0.001017,-0.010637,-0.999939,-5.084340,1.789647,-2.731620,,,,-4.987916,1.781427,-2.612076,-4.989885,1.780046,-2.849622,-5.273890,1.805019,-2.732359
7114,19.761111,0.003100,0.000905,-0.011117,-0.999933,-5.084186,1.789737,-2.731504,,,,-4.987423,1.782153,-2.611607,-4.990762,1.781743,-2.849498,-5.273862,1.804887,-2.732376
7115,19.763889,0.004600,0.001196,-0.011720,-0.999920,-5.084329,1.790005,-2.731572,,,,-4.988039,1.783777,-2.612884,-4.989565,1.781552,-2.850301,-5.273921,1.804922,-2.732512
7116,19.766667,0.002434,0.001076,-0.010808,-0.999938,-5.084326,1.789620,-2.731610,,,,-4.987978,1.781328,-2.612072,-4.989861,1.780158,-2.849620,-5.273842,1.804944,-2.732374
7117,19.769444,0.001969,0.001234,-0.011160,-0.999935,-5.084291,1.789746,-2.731513,,,,-4.987947,1.781414,-2.612083,-4.990792,1.782028,-2.849467,-5.273890,1.804917,-2.732383
7118,19.772222,0.001927,0.001275,-0.011154,-0.999935,-5.084292,1.789762,-2.731534,,,,-4.987952,1.781398,-2.612059,-4.989902,1.780110,-2.849640,-5.273896,1.804897,-2.732458
7119,19.775000,0.003681,0.001750,-0.012309,-0.999916,-5.084144,1.790161,-2.731362,,,,-4.987988,1.783750,-2.612895,-4.988804,1.782056,-2.848969,-5.273866,1.804872,-2.732464
7120,19.777778,0.002430,0.001005,-0.011179,-0.999934,-5.084192,1.789927,-2.731426,,,,-4.987464,1.782021,-2.611702,-4.989894,1.780139,-2.849656,-5.273877,1.805040,-2.732316
7121,19.780556,0.002438,0.001271,-0.010308,-0.999943,-5.084377,1.789652,-2.731712,,,,-4.987988,1.781235,-2.612110,-4.990881,1.781665,-2.849649,-5.274148,1.804926,-2.732805
7122,19.783333,0.002653,0.001444,-0.011066,-0.999934,-5.084041,1.789917,-2.731427,,,,-4.987451,1.782088,-2.611695,-4.989112,1.782081,-2.849895,-5.273928,1.804973,-2.732413
7123,19.786111,0.002580,0.001033,-0.010889,-0.999937,-5.084166,1.789921,-2.731418,,,,-4.987428,1.782055,-2.611678,-4.989528,1.781495,-2.850310,-5.273908,1.805072,-2.732364
7124,19.788889,0.003654,0.001169,-0.012122,-0.999919,-5.084295,1.790094,-2.731452,,,,-4.987978,1.783663,-2.612934,-4.990792,1.782157,-2.849388,-5.273852,1.804936,-2.732358
7125,19.791667,0.003568,0.001354,-0.011340,-0.999928,-5.084284,1.790070,-2.731479,,,,-4.987412,1.782102,-2.611603,-4.990750,1.782009,-2.849381,-5.274234,1.804837,-2.732755
7126,19.794444,0.002386,0.001146,-0.011323,-0.999932,-5.084191,1.789856,-2.731415,,,,-4.987492,1.782075,-2.611633,-4.989867,1.780100,-2.849636,-5.273905,1.804900,-2.732394
7127,19.797222,0.003074,0.000942,-0.010615,-0.999938,-5.084228,1.789825,-2.731521,,,,-4.987465,1.782111,-2.611621,-4.990803,1.781744,-2.849509,-5.273915,1.805088,-2.732399
7128,19.800000,0.002452,0.001090,-0.011203,-0.999934,-5.084174,1.789902,-2.731399,,,,-4.987427,1.782109,-2.611598,-4.989870,1.780063,-2.849609,-5.273847,1.804985,-2.732368
7129,19.802778,0.002405,0.001150,-0.011347,-0.999932,-5.084155,1.789852,-2.731437,,,,-4.987431,1.782060,-2.611606,-4.989552,1.781501,-2.850300,-5.273816,1.804880,-2.732478
