Format Version,1.23,Take Name,group6_080319_test_007,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.27.49.829 PM,Total Frames in Take,9083,Total Exported Frames,9083,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
6709,18.636111,0.015477,0.025859,0.022788,-0.999286,-0.777117,1.457422,3.069310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.880141,1.460867,3.076790,-0.686533,1.457856,3.108109,-0.765418,1.455271,3.022597
6710,18.638889,0.012844,0.025800,0.022003,-0.999343,-0.775282,1.456908,3.069337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.878715,1.459647,3.077604,-0.684648,1.455116,3.108630,-0.764373,1.454612,3.022753
6711,18.641667,0.009702,0.026770,0.020977,-0.999374,-0.773246,1.456373,3.069709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.875628,1.457798,3.076258,-0.683755,1.454432,3.108203,-0.762256,1.455178,3.025728
6712,18.644444,0.017793,0.030039,0.015872,-0.999264,-0.771032,1.455790,3.069668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.874007,1.457554,3.076963,-0.680646,1.457833,3.110069,-0.758977,1.453154,3.023151
6713,18.647222,0.007131,0.027818,0.019381,-0.999400,-0.769103,1.454394,3.069559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.871988,1.457242,3.077445,-0.677873,1.453097,3.109504,-0.757926,1.452948,3.023613
6714,18.650000,0.007296,0.028336,0.021797,-0.999334,-0.767019,1.454143,3.070143,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.869533,1.457670,3.077382,-0.676733,1.453047,3.109400,-0.754248,1.453369,3.023825
6715,18.652778,0.017860,0.028658,0.018763,-0.999254,-0.765093,1.453650,3.070129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.868149,1.455989,3.077635,-0.673375,1.453852,3.109425,-0.753045,1.451746,3.023803
6716,18.655556,0.009100,0.028868,0.017441,-0.999390,-0.762936,1.452481,3.070064,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.866491,1.453114,3.075983,-0.672167,1.452377,3.109782,-0.751641,1.450754,3.023882
6717,18.658333,0.009277,0.030066,0.018123,-0.999341,-0.760979,1.452381,3.070410,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.863096,1.452722,3.076305,-0.671107,1.452030,3.109927,-0.748718,1.452068,3.024575
6718,18.661111,0.004241,0.031393,0.016386,-0.999364,-0.758557,1.451791,3.070612,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.861628,1.452816,3.076857,-0.667024,1.452135,3.110282,-0.746348,1.453249,3.025014
6719,18.663889,0.007584,0.030720,0.016118,-0.999369,-0.756764,1.451007,3.070635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.859828,1.452396,3.077232,-0.665927,1.451770,3.110466,-0.743734,1.450123,3.024241
6720,18.666667,0.014363,0.030115,0.020943,-0.999224,-0.754839,1.450037,3.070528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.857966,1.451483,3.076776,-0.665337,1.449737,3.110595,-0.742657,1.448481,3.024090
6721,18.669444,0.010026,0.029632,0.021456,-0.999280,-0.753127,1.449709,3.070958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.856169,1.451981,3.078133,-0.661731,1.448891,3.110620,-0.740833,1.449104,3.024756
6722,18.672222,0.018638,0.030204,0.021160,-0.999146,-0.750883,1.448818,3.071027,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.853626,1.450180,3.076456,-0.660907,1.448361,3.110866,-0.739024,1.447352,3.024760
6723,18.675000,0.017818,0.031499,0.019015,-0.999164,-0.748683,1.449014,3.071282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.851646,1.451150,3.077275,-0.659012,1.448413,3.111271,-0.736486,1.447105,3.025525
6724,18.677778,0.006571,0.030500,0.019164,-0.999330,-0.746563,1.448309,3.071791,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.849164,1.448773,3.076803,-0.657036,1.448027,3.111302,-0.734595,1.446580,3.025476
6725,18.680556,0.018702,0.029780,0.025515,-0.999056,-0.744786,1.447754,3.071873,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.848069,1.451279,3.079465,-0.654846,1.445989,3.111755,-0.732747,1.446429,3.025016
6726,18.683333,0.014842,0.028750,0.019396,-0.999288,-0.742831,1.447053,3.072310,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.845860,1.449217,3.079839,-0.652982,1.446429,3.112022,-0.730119,1.445031,3.025256
6727,18.686111,0.012969,0.028505,0.019782,-0.999314,-0.740483,1.446849,3.072650,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.843705,1.449140,3.080017,-0.650016,1.446243,3.112487,-0.728568,1.444927,3.025923
6728,18.688889,0.011284,0.029835,0.019374,-0.999303,-0.738714,1.446558,3.072922,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.841660,1.449250,3.079804,-0.648452,1.446704,3.112189,-0.725885,1.446578,3.027407
6729,18.691667,0.006227,0.029721,0.017883,-0.999379,-0.736842,1.445359,3.072906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.840008,1.445684,3.078467,-0.644829,1.445393,3.112678,-0.724427,1.445152,3.027455
6730,18.694444,0.012282,0.029952,0.018904,-0.999297,-0.734701,1.445212,3.073228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.837689,1.446077,3.079453,-0.644215,1.445186,3.112744,-0.722799,1.444565,3.027414
6731,18.697222,0.003329,0.029662,0.017532,-0.999401,-0.732805,1.444809,3.073900,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.835606,1.446811,3.080658,-0.642707,1.444712,3.112768,-0.720081,1.445383,3.027865
6732,18.700000,0.008619,0.029389,0.019081,-0.999349,-0.730825,1.443466,3.073760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.834155,1.445831,3.081185,-0.639982,1.443423,3.112977,-0.718367,1.442498,3.026994
6733,18.702778,0.007094,0.032217,0.019116,-0.999273,-0.728701,1.443673,3.073970,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.830563,1.446041,3.080125,-0.639104,1.442067,3.113388,-0.716231,1.443369,3.027849
6734,18.705556,0.011206,0.031508,0.016980,-0.999296,-0.726747,1.443349,3.074136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.829743,1.444578,3.080316,-0.636173,1.442888,3.113855,-0.714627,1.442648,3.027656
6735,18.708333,0.011161,0.031560,0.019838,-0.999243,-0.724498,1.442596,3.073996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.827051,1.444365,3.079980,-0.634124,1.442524,3.114735,-0.712629,1.440646,3.027476
6736,18.711111,0.014237,0.030839,0.018132,-0.999258,-0.722880,1.441759,3.074239,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.825422,1.444590,3.080842,-0.632329,1.442245,3.114656,-0.711197,1.440094,3.027546
6737,18.713889,0.021126,0.031479,0.018478,-0.999110,-0.720761,1.442009,3.074642,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.823840,1.444154,3.081429,-0.631427,1.442073,3.114995,-0.708506,1.439986,3.028019
6738,18.716667,0.015399,0.032832,0.019783,-0.999147,-0.719001,1.440422,3.074308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.821588,1.442167,3.080159,-0.629020,1.439528,3.114371,-0.706942,1.438192,3.027747
6739,18.719444,0.004300,0.032013,0.015129,-0.999364,-0.716553,1.440592,3.075116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.819398,1.441525,3.081276,-0.626517,1.440007,3.115049,-0.704102,1.440935,3.028847
6740,18.722222,0.006828,0.031758,0.016608,-0.999334,-0.714538,1.439382,3.075082,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.817727,1.441236,3.081403,-0.623720,1.440581,3.115268,-0.702268,1.437853,3.028023
6741,18.725000,0.003308,0.030048,0.020145,-0.999340,-0.712863,1.438886,3.075293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.815902,1.440130,3.081203,-0.620955,1.438996,3.114899,-0.700983,1.437322,3.028389
6742,18.727778,0.014302,0.031123,0.018512,-0.999242,-0.710983,1.438617,3.075575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.813918,1.440068,3.081836,-0.620580,1.438667,3.115386,-0.699298,1.435932,3.029097
6743,18.730556,0.015061,0.033641,0.018673,-0.999146,-0.708816,1.438586,3.075673,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.811380,1.439543,3.081115,-0.618731,1.438368,3.116022,-0.695907,1.437309,3.029601
6744,18.733333,0.008153,0.030792,0.017565,-0.999338,-0.706681,1.437822,3.075554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.809297,1.439590,3.081909,-0.615207,1.438822,3.115187,-0.694565,1.435803,3.029387
6745,18.736111,0.012051,0.032828,0.017141,-0.999241,-0.704715,1.437079,3.076023,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.808006,1.439200,3.082226,-0.613558,1.437581,3.115834,-0.693051,1.435360,3.029461
6746,18.738889,0.014923,0.032592,0.017242,-0.999209,-0.702921,1.436754,3.076158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.805510,1.438007,3.081746,-0.612875,1.436741,3.116319,-0.690226,1.434770,3.029924
6747,18.741667,0.010341,0.032514,0.018730,-0.999242,-0.700891,1.436333,3.076680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.803668,1.437675,3.082548,-0.611369,1.435069,3.116499,-0.688343,1.434927,3.029746
6748,18.744444,0.014994,0.033731,0.018676,-0.999144,-0.698855,1.435563,3.076581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.801273,1.437178,3.082008,-0.608263,1.436345,3.116930,-0.686519,1.433564,3.030154
6749,18.747222,0.013592,0.032231,0.023033,-0.999123,-0.697072,1.435318,3.076998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.799817,1.439071,3.083269,-0.607720,1.434116,3.116466,-0.684768,1.433534,3.030235
6750,18.750000,0.012181,0.033970,0.013226,-0.999261,-0.694874,1.435513,3.077475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.797720,1.436514,3.082925,-0.604606,1.437208,3.118312,-0.682719,1.433089,3.030179
6751,18.752778,0.011643,0.034286,0.018919,-0.999165,-0.692917,1.434285,3.077293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.795458,1.435431,3.082073,-0.602312,1.435257,3.117743,-0.680593,1.431927,3.030745
6752,18.755556,0.015210,0.034822,0.018146,-0.999113,-0.691035,1.433629,3.077020,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.794311,1.436261,3.083465,-0.601312,1.433583,3.117716,-0.678296,1.432159,3.030114
6753,18.758333,0.009151,0.036266,0.017708,-0.999143,-0.689157,1.433283,3.077407,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.792876,1.434145,3.081775,-0.599867,1.432999,3.117783,-0.676967,1.431957,3.030670
6754,18.761111,0.005817,0.036593,0.015259,-0.999197,-0.687132,1.433008,3.078069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.789602,1.435361,3.083282,-0.597220,1.432259,3.118547,-0.674047,1.433436,3.031764
6755,18.763889,0.012196,0.033839,0.016053,-0.999224,-0.684794,1.432988,3.078042,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.787747,1.435050,3.083862,-0.593875,1.433828,3.117925,-0.672003,1.432709,3.032298
6756,18.766667,0.016838,0.035336,0.018621,-0.999060,-0.683101,1.431569,3.077701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.786083,1.432666,3.082389,-0.592539,1.432680,3.118599,-0.670629,1.429551,3.031437
6757,18.769444,0.011430,0.036168,0.016771,-0.999140,-0.681255,1.431283,3.078204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.784489,1.431916,3.083279,-0.591131,1.431987,3.119069,-0.669048,1.429765,3.031262
6758,18.772222,0.013156,0.034613,0.017991,-0.999152,-0.679205,1.430870,3.078692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.781818,1.433336,3.084573,-0.589101,1.430881,3.118622,-0.666090,1.428911,3.032130
6759,18.775000,0.015124,0.035267,0.014551,-0.999158,-0.676892,1.431074,3.078447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.780004,1.431738,3.084176,-0.585532,1.432364,3.118184,-0.664772,1.429403,3.031961
6760,18.777778,-0.002136,0.036850,0.012318,-0.999243,-0.674831,1.430735,3.078849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.777961,1.430848,3.084203,-0.585167,1.430349,3.119718,-0.662597,1.433128,3.032406
6761,18.780556,0.006832,0.035002,0.019316,-0.999177,-0.673288,1.429726,3.079188,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.776501,1.431828,3.085140,-0.582102,1.428970,3.120267,-0.660702,1.428093,3.032367
6762,18.783333,0.010532,0.034703,0.017641,-0.999186,-0.671205,1.429429,3.079328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.774325,1.431079,3.085014,-0.580284,1.429227,3.120426,-0.658754,1.427510,3.032668
6763,18.786111,0.009595,0.036994,0.013624,-0.999177,-0.669156,1.428773,3.079355,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.771860,1.426689,3.083885,-0.579010,1.429408,3.120190,-0.656518,1.427490,3.032840
6764,18.788889,0.008062,0.037306,0.014257,-0.999170,-0.667473,1.428196,3.079333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.770670,1.426872,3.083760,-0.576835,1.429306,3.119651,-0.654455,1.426762,3.033128
6765,18.791667,0.012879,0.036822,0.019280,-0.999053,-0.665372,1.427779,3.079102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.768676,1.427739,3.083785,-0.575961,1.426876,3.118591,-0.653318,1.425974,3.033436
6766,18.794444,0.012581,0.034788,0.017190,-0.999168,-0.663335,1.428037,3.080256,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.766200,1.430586,3.085711,-0.572527,1.428183,3.120941,-0.650957,1.427308,3.033759
6767,18.797222,0.015494,0.034962,0.019121,-0.999086,-0.661269,1.427556,3.080437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.764295,1.429775,3.085388,-0.571026,1.427506,3.121321,-0.648886,1.425089,3.033374
6768,18.800000,0.006133,0.037825,0.017357,-0.999115,-0.659585,1.426907,3.080490,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.762605,1.427052,3.084161,-0.570267,1.426789,3.120948,-0.646523,1.425835,3.034657
6769,18.802778,0.010944,0.037654,0.011608,-0.999164,-0.657601,1.426395,3.080412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.760117,1.424572,3.085224,-0.567472,1.427591,3.122327,-0.644929,1.425683,3.034323
6770,18.805556,0.014551,0.038295,0.016465,-0.999025,-0.655657,1.425838,3.080292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.758312,1.426612,3.084686,-0.565408,1.425921,3.122133,-0.642962,1.423745,3.033884
6771,18.808333,0.017618,0.036936,0.015952,-0.999035,-0.653643,1.425681,3.080622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.757337,1.425891,3.084517,-0.563433,1.425619,3.122443,-0.641474,1.423202,3.034140
6772,18.811111,0.008892,0.038828,0.011939,-0.999135,-0.651724,1.425746,3.081360,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.755121,1.427028,3.086923,-0.562311,1.427916,3.123070,-0.638091,1.426152,3.035582
6773,18.813889,0.005554,0.037243,0.015620,-0.999169,-0.649835,1.424886,3.081368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.752264,1.425477,3.085051,-0.560490,1.424384,3.122061,-0.637036,1.423974,3.035853
6774,18.816667,0.009592,0.037296,0.015695,-0.999135,-0.647924,1.424680,3.081788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.750845,1.426333,3.087282,-0.557974,1.424984,3.122989,-0.634671,1.424383,3.035589
6775,18.819444,0.016522,0.038311,0.018151,-0.998964,-0.645877,1.424480,3.081714,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.749138,1.424653,3.086187,-0.555116,1.424296,3.123163,-0.632608,1.422770,3.035877
6776,18.822222,0.013277,0.039195,0.013823,-0.999048,-0.643970,1.423835,3.081992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.747013,1.421777,3.086378,-0.554183,1.424613,3.123610,-0.631245,1.421494,3.035721
6777,18.825000,0.014225,0.037498,0.015511,-0.999075,-0.642086,1.423384,3.081871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.745165,1.424071,3.086981,-0.551122,1.424802,3.122179,-0.629378,1.422260,3.035786
6778,18.827778,0.008616,0.038310,0.017139,-0.999082,-0.640146,1.422853,3.082216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.743928,1.423705,3.087144,-0.549144,1.422267,3.123781,-0.627426,1.421514,3.036269
6779,18.830556,0.012528,0.037305,0.017359,-0.999075,-0.638353,1.422363,3.082340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.741945,1.422911,3.086211,-0.548160,1.422102,3.123888,-0.625392,1.420228,3.036051
6780,18.833333,0.012955,0.038229,0.017869,-0.999025,-0.636416,1.422271,3.082488,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.739197,1.423063,3.087174,-0.547005,1.421831,3.124024,-0.624084,1.419844,3.036142
6781,18.836111,0.014395,0.038936,0.017345,-0.998987,-0.634093,1.421909,3.082740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.736704,1.423375,3.087128,-0.543782,1.422478,3.123989,-0.621568,1.419759,3.036619
6782,18.838889,0.011839,0.038466,0.016570,-0.999052,-0.632448,1.421537,3.082741,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.735087,1.423029,3.087779,-0.542476,1.422535,3.123900,-0.619717,1.419750,3.036461
