Format Version,1.23,Take Name,group6_080219_trial002,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-02 02.21.39.629 PM,Total Frames in Take,14901,Total Exported Frames,14901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
13167,36.575000,0.000682,0.014627,-0.064987,0.997779,-4.329589,1.852894,3.802802,-3.996773,0.038368,-3.588723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.237051,1.844698,3.833313,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.325204,1.853060,3.755562,-4.237051,1.844698,3.833313,-4.427682,1.862487,3.819183
13168,36.577778,0.014127,0.014098,-0.059013,0.998058,-4.328588,1.851598,3.803759,-3.996886,0.038154,-3.588689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.233656,1.841413,3.835531,-4.427197,1.860606,3.819613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.324080,1.853088,3.756554,-4.233656,1.841413,3.835531,-4.427197,1.860606,3.819613
13169,36.580556,0.018654,0.015233,-0.061813,0.997797,-4.327742,1.850707,3.804549,-3.996712,0.038110,-3.588765,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.236916,1.837677,3.833354,-4.425827,1.858061,3.820382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.323310,1.852601,3.757352,-4.236916,1.837677,3.833354,-4.425827,1.858061,3.820382
13170,36.583333,0.016648,0.017768,-0.066663,0.997478,-4.326659,1.850289,3.806046,-3.996717,0.038305,-3.588680,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.322469,1.851961,3.758818,-4.232862,1.839186,3.836174,-4.424645,1.859720,3.823146
13171,36.586111,0.022095,0.017975,-0.071476,0.997036,-4.325216,1.849180,3.807417,-3.996340,0.038012,-3.589450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.321002,1.851317,3.760211,-4.231539,1.836831,3.837432,-4.423109,1.859391,3.824609
13172,36.588889,0.001560,0.016318,-0.070784,0.997357,-4.323673,1.849202,3.809108,-3.996187,0.038262,-3.589421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.230758,1.839355,3.839840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.319441,1.849403,3.761855,-4.230758,1.839355,3.839840,-4.421594,1.859906,3.825829
13173,36.591667,0.010439,0.013187,-0.064877,0.997752,-4.322446,1.848107,3.810961,-3.996800,0.038364,-3.588703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.227415,1.836870,3.842994,-4.421241,1.857108,3.826694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.317865,1.849184,3.763753,-4.227415,1.836870,3.842994,-4.421241,1.857108,3.826694
13174,36.594444,0.008545,0.013760,-0.068404,0.997526,-4.321554,1.848301,3.812223,-3.996120,0.038169,-3.589484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.226064,1.837257,3.844118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.317036,1.849167,3.765004,-4.226064,1.837257,3.844118,-4.419622,1.858336,3.828487
13175,36.597222,0.003474,0.014415,-0.067769,0.997591,-4.320646,1.847909,3.813347,-3.996336,0.038155,-3.589392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.316223,1.848309,3.766113,-4.227018,1.837451,3.844223,-4.418696,1.857967,3.829706
13176,36.600000,-0.004879,0.015702,-0.061753,0.997956,-4.319179,1.847641,3.814989,-3.996812,0.038204,-3.588697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.314929,1.847323,3.767738,-4.225320,1.838839,3.845680,-4.417287,1.856762,3.831549
13177,36.602778,-0.011004,0.015593,-0.068329,0.997480,-4.317626,1.846057,3.816375,-3.996824,0.038347,-3.588744,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.313407,1.845095,3.769130,-4.223872,1.836418,3.847135,-4.415598,1.856656,3.832860
13178,36.605556,-0.009886,0.016198,-0.070207,0.997352,-4.316504,1.845493,3.817743,-3.996184,0.038155,-3.589425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.223810,1.836525,3.847704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.312337,1.844622,3.770492,-4.223810,1.836525,3.847704,-4.414419,1.856429,3.834352
13179,36.608333,0.010202,0.013888,-0.069579,0.997428,-4.315218,1.844387,3.819197,-3.996840,0.038203,-3.588657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.219810,1.832504,3.851634,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.310701,1.845397,3.771981,-4.219810,1.832504,3.851634,-4.413262,1.854604,3.835500
13180,36.611111,0.006567,0.014656,-0.070521,0.997381,-4.314251,1.843640,3.820478,-3.996698,0.038200,-3.588736,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.218838,1.832507,3.852348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.309829,1.844304,3.773246,-4.218838,1.832507,3.852348,-4.412242,1.854147,3.836908
13181,36.613889,0.007220,0.018029,-0.073321,0.997119,-4.313231,1.842829,3.821429,-3.996908,0.038366,-3.588735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.309120,1.843549,3.774170,-4.219521,1.831081,3.851585,-4.411050,1.853856,3.838531
13182,36.616667,0.006973,0.018408,-0.074437,0.997032,-4.311751,1.842514,3.823076,-3.996760,0.038229,-3.588625,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.307678,1.843203,3.775814,-4.218043,1.830573,3.853162,-4.409532,1.853767,3.840253
13183,36.619444,-0.004484,0.017211,-0.069704,0.997409,-4.310147,1.841707,3.824426,-3.996260,0.038122,-3.589536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.306356,1.843533,3.777478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.306356,1.843533,3.777478,-4.216352,1.831384,3.854838,-4.408049,1.852380,3.841278
13184,36.622222,-0.000907,0.015284,-0.059116,0.998134,-4.309163,1.841121,3.825817,-3.996261,0.038208,-3.589400,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.215392,1.833809,3.857000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.304850,1.841202,3.778571,-4.215392,1.833809,3.857000,-4.407338,1.849603,3.842319
13185,36.625000,-0.000141,0.015649,-0.066995,0.997631,-4.308234,1.840465,3.827344,-3.996891,0.038124,-3.588694,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.214798,1.829479,3.857798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.303950,1.840540,3.780095,-4.214798,1.829479,3.857798,-4.406252,1.850476,3.843921
13186,36.627778,0.000559,0.015477,-0.075408,0.997032,-4.306585,1.839764,3.829005,-3.996698,0.038348,-3.588845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.210944,1.828134,3.861044,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.302281,1.839819,3.781758,-4.210944,1.828134,3.861044,-4.404428,1.851411,3.845553
13187,36.630556,0.010903,0.016379,-0.069778,0.997369,-4.305005,1.838683,3.830313,-3.996405,0.037886,-3.589435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.403268,1.844952,3.846171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.300717,1.839774,3.783077,-4.211333,1.827367,3.860751,-4.403268,1.844952,3.846171
13188,36.633333,0.010496,0.013805,-0.061353,0.997966,-4.303693,1.837069,3.831428,-3.996336,0.037890,-3.589379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.402059,1.845026,3.847127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.299175,1.838192,3.784214,-4.210007,1.827359,3.862370,-4.402059,1.845026,3.847127
13189,36.636111,-0.009708,0.013987,-0.060358,0.998032,-4.302714,1.836528,3.832483,-3.996305,0.037964,-3.589396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.298329,1.835760,3.785250,-4.208918,1.828307,3.863522,-4.400896,1.845519,3.848678
13190,36.638889,0.000376,0.015726,-0.059998,0.998075,-4.301824,1.836492,3.834063,-3.996270,0.038081,-3.589450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.208638,1.823310,3.863184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.297545,1.836686,3.786814,-4.208638,1.823310,3.863184,-4.399971,1.845108,3.850659
13191,36.641667,0.003939,0.014320,-0.058112,0.998200,-4.300322,1.835332,3.835697,-3.996227,0.038193,-3.589408,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.204567,1.823271,3.868710,-4.398040,1.842363,3.851248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.295892,1.835873,3.788465,-4.206519,1.826649,3.866594,-4.398040,1.842363,3.851248
13192,36.644444,0.003432,0.014509,-0.074080,0.997141,-4.298649,1.835010,3.837576,-3.996839,0.038287,-3.588783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.203546,1.823244,3.869593,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.294233,1.835342,3.790341,-4.203546,1.823244,3.869593,-4.396561,1.846312,3.853957
13193,36.647222,0.008438,0.016594,-0.073614,0.997113,-4.296957,1.834215,3.838961,-3.996329,0.037971,-3.589299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.203126,1.823261,3.870278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.292704,1.835038,3.791717,-4.203126,1.823261,3.870278,-4.394821,1.845269,3.855791
13194,36.650000,0.000691,0.016232,-0.065216,0.997739,-4.296103,1.833663,3.840060,-3.996373,0.037918,-3.589416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.394203,1.840556,3.855892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.291870,1.833838,3.792806,-4.202301,1.823854,3.870616,-4.394203,1.840556,3.855892
13195,36.652778,-0.000361,0.013760,-0.062317,0.997962,-4.295162,1.832646,3.841198,-3.996880,0.038396,-3.588788,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.290702,1.832737,3.793966,-4.201451,1.823457,3.872227,-4.393332,1.841746,3.857402
13196,36.655556,0.005934,0.014790,-0.059610,0.998095,-4.293636,1.830759,3.842948,-3.996760,0.038284,-3.588712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.201867,1.816284,3.872041,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.289238,1.831476,3.795716,-4.199838,1.821667,3.873742,-4.391831,1.839135,3.859389
13197,36.658333,0.009421,0.014040,-0.078255,0.996790,-4.292079,1.831030,3.844648,-3.996831,0.038073,-3.588740,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.287574,1.831879,3.797427,-4.198743,1.818233,3.875526,-4.389920,1.842977,3.860991
13198,36.661111,0.014786,0.014838,-0.077464,0.996775,-4.290087,1.829540,3.845933,-3.996832,0.038401,-3.588755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.285618,1.830907,3.798721,-4.196710,1.816544,3.876603,-4.387933,1.841168,3.862475
13199,36.663889,0.012850,0.016985,-0.076502,0.996842,-4.289110,1.828478,3.847221,-3.996839,0.038362,-3.588754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.195328,1.820108,3.878968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.284859,1.829689,3.799984,-4.195328,1.820108,3.878968,-4.386904,1.839964,3.864168
13200,36.666667,0.010283,0.014721,-0.068185,0.997511,-4.288289,1.827647,3.848530,-3.996822,0.038154,-3.588787,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.284799,1.828597,3.800470,-4.386221,1.836446,3.864456,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.284799,1.828597,3.800470,-4.194682,1.816673,3.879289,-4.386221,1.836446,3.864456
13201,36.669444,0.006005,0.011632,-0.063199,0.997915,-4.287434,1.828056,3.850010,-3.996658,0.038407,-3.588864,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.282736,1.828724,3.802806,-4.193899,1.818297,3.881393,-4.385667,1.837147,3.865833
13202,36.672222,-0.001166,0.011112,-0.058225,0.998241,-4.285230,1.827715,3.851842,-3.996860,0.038282,-3.588755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.280526,1.827757,3.804633,-4.191610,1.819353,3.883373,-4.383554,1.836035,3.867520
13203,36.675000,0.013230,0.011922,-0.058631,0.998121,-4.283721,1.826155,3.853202,-3.996946,0.038373,-3.588677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.190441,1.812894,3.886023,-4.382290,1.833456,3.868698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.279013,1.827553,3.806014,-4.190113,1.816780,3.884483,-4.382290,1.833456,3.868698
13204,36.677778,0.023108,0.012309,-0.068313,0.997320,-4.282410,1.824138,3.854030,-3.996318,0.037902,-3.589464,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.380883,1.837653,3.870579,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.277661,1.826365,3.806878,-4.189013,1.812317,3.885114,-4.380883,1.837653,3.870579
13205,36.680556,0.004983,0.019736,-0.083294,0.996317,-4.281229,1.823849,3.855478,-3.996249,0.038004,-3.589337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.190490,1.808733,3.884996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.277292,1.824274,3.808201,-4.190490,1.808733,3.884996,-4.378741,1.836899,3.872907
13206,36.683333,-0.004119,0.020447,-0.080074,0.996571,-4.279703,1.823594,3.856615,-3.996379,0.037945,-3.589455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.377695,1.832033,3.873010,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.275903,1.823200,3.809327,-4.185953,1.811293,3.886424,-4.377695,1.832033,3.873010
13207,36.686111,0.000170,0.013703,-0.072531,0.997272,-4.278026,1.821977,3.858592,-3.996347,0.038018,-3.589494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.376447,1.831956,3.874124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.273557,1.822013,3.811361,-4.184529,1.810846,3.889629,-4.376447,1.831956,3.874124
13208,36.688889,0.015021,0.012669,-0.065043,0.997689,-4.276330,1.820744,3.860719,-3.996230,0.037945,-3.589393,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.271672,1.822248,3.813530,-4.182805,1.810055,3.891828,-4.374512,1.829931,3.876801
13209,36.691667,0.015215,0.007200,-0.058369,0.998153,-4.275449,1.819084,3.861469,-3.996992,0.039262,-3.587939,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.270286,1.820644,3.814333,-4.182144,1.809634,3.893620,-4.373917,1.826974,3.876452
13210,36.694444,0.028463,0.009346,-0.049914,0.998304,-4.274310,1.817216,3.862974,-3.996970,0.039391,-3.587971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.269301,1.820125,3.815886,-4.180773,1.808477,3.894650,-4.372856,1.823046,3.878385
13211,36.697222,0.024030,0.011564,-0.053215,0.998227,-4.272511,1.816596,3.863784,-3.996790,0.038232,-3.588762,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.181653,1.804216,3.893409,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.267723,1.819064,3.816648,-4.181653,1.804216,3.893409,-4.370937,1.823191,3.879640
13212,36.700000,-0.008603,0.014822,-0.067765,0.997554,-4.270860,1.816859,3.865049,-3.996289,0.038089,-3.589329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.368909,1.827344,3.881576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.266552,1.816125,3.817808,-4.177153,1.807177,3.895938,-4.368909,1.827344,3.881576
13213,36.702778,-0.017326,0.016108,-0.081649,0.996380,-4.269577,1.817469,3.867381,-3.996888,0.038257,-3.588746,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.265471,1.815784,3.820147,-4.176056,1.805744,3.898127,-4.367204,1.830878,3.883870
13214,36.705556,-0.005824,0.014554,-0.078301,0.996807,-4.268538,1.817897,3.869278,-3.996766,0.038320,-3.588707,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.264932,1.817261,3.820591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.264932,1.817261,3.820591,-4.175092,1.806070,3.900212,-4.366328,1.830305,3.885586
13215,36.708333,-0.002764,0.014879,-0.069581,0.997462,-4.267253,1.817146,3.870198,-3.996327,0.037993,-3.589478,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.262915,1.816943,3.822955,-4.173606,1.806748,3.901037,-4.365239,1.827746,3.886604
13216,36.711111,-0.003172,0.016469,-0.071137,0.997326,-4.265154,1.816727,3.871931,-3.996923,0.039313,-3.587849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.260968,1.816481,3.824674,-4.171441,1.806057,3.902474,-4.363053,1.827644,3.888646
13217,36.713889,0.005956,0.016800,-0.077199,0.996856,-4.263600,1.815413,3.873288,-3.996219,0.037968,-3.589426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.259381,1.815968,3.826037,-4.170051,1.803026,3.903685,-4.361369,1.827246,3.890143
13218,36.716667,0.005404,0.014603,-0.078205,0.996816,-4.262020,1.812803,3.874806,-3.996722,0.038227,-3.588774,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.257597,1.813279,3.827573,-4.168626,1.800273,3.905622,-4.359835,1.824858,3.891225
13219,36.719444,0.008130,0.017409,-0.070120,0.997353,-4.260678,1.811832,3.875918,-3.996746,0.038295,-3.588692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.256505,1.812666,3.828667,-4.166938,1.800627,3.906188,-4.358590,1.822204,3.892901
13220,36.722222,0.005774,0.017870,-0.065597,0.997669,-4.259403,1.812066,3.877293,-3.996313,0.037947,-3.589503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.255292,1.812726,3.830033,-4.165530,1.801855,3.907501,-4.357387,1.821617,3.894345
13221,36.725000,-0.008464,0.016219,-0.070520,0.997343,-4.257753,1.812281,3.879329,-3.996834,0.038315,-3.588677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.253579,1.811541,3.832076,-4.164017,1.802067,3.909958,-4.355663,1.823236,3.895953
13222,36.727778,-0.009255,0.016435,-0.070116,0.997361,-4.255815,1.812036,3.880885,-3.996192,0.038130,-3.589483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.251666,1.811227,3.833631,-4.162054,1.801946,3.911479,-4.353724,1.822935,3.897546
13223,36.730556,0.005450,0.016664,-0.075682,0.996978,-4.254763,1.810748,3.881876,-3.996341,0.037850,-3.589402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.250535,1.811269,3.834625,-4.161182,1.798678,3.912305,-4.352570,1.822299,3.898699
13224,36.733333,0.008091,0.015231,-0.073993,0.997110,-4.253183,1.807948,3.883421,-3.996161,0.038184,-3.589431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.351155,1.818470,3.899630,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.248803,1.808725,3.836187,-4.159664,1.796029,3.914096,-4.351155,1.818470,3.899630
13225,36.736111,0.003268,0.018595,-0.073436,0.997121,-4.251302,1.805900,3.884829,-3.996942,0.039388,-3.587924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.247273,1.806252,3.837559,-4.157542,1.794380,3.914916,-4.349092,1.817069,3.902012
13226,36.738889,0.031036,0.013392,-0.071191,0.996890,-4.249969,1.804303,3.885811,-3.996253,0.037929,-3.589451,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.245263,1.807251,3.838694,-4.156609,1.791433,3.916584,-4.348037,1.814223,3.902154
13227,36.741667,0.040140,0.012653,-0.071339,0.996564,-4.249252,1.803689,3.886659,-3.996154,0.038148,-3.589494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.158001,1.788926,3.916591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.244414,1.807485,3.839617,-4.158001,1.788926,3.916591,-4.347358,1.813377,3.902910
