Format Version,1.23,Take Name,group6_trial_004_fail_,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-07-24 04.34.23.823 PM,Total Frames in Take,16032,Total Exported Frames,16032,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
15318,42.550000,-0.000241,0.000215,0.009166,0.999958,-5.060984,1.793382,0.000500,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964514,1.784970,0.119340,-4.967804,1.785616,-0.118409,-5.250710,1.809161,-0.000015
15319,42.552778,0.000385,-0.000071,0.008738,0.999962,-5.060927,1.793902,0.001494,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964524,1.785583,0.120849,-4.967630,1.785810,-0.117355,-5.250697,1.809472,0.001222
15320,42.555556,-0.000335,-0.001127,0.004894,0.999987,-5.061019,1.793433,0.003721,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964800,1.784187,0.123137,-4.967932,1.784878,-0.114278,-5.250366,1.809893,0.002265
15321,42.558333,-0.001278,-0.001806,0.003007,0.999993,-5.061162,1.794046,0.004555,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964226,1.784769,0.124041,-4.967694,1.785034,-0.113178,-5.251261,1.811970,0.002901
15322,42.561111,-0.001053,-0.001423,0.000149,0.999998,-5.061110,1.794511,0.005700,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965193,1.785109,0.125024,-4.967593,1.784968,-0.112617,-5.250762,1.812223,0.005367
15323,42.563889,-0.001445,-0.001632,0.000247,0.999998,-5.061190,1.794867,0.006926,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965189,1.785576,0.126084,-4.967708,1.785368,-0.111512,-5.250732,1.812085,0.006240
15324,42.566667,-0.003145,-0.002062,0.000719,0.999993,-5.060987,1.794750,0.008429,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964077,1.785535,0.127586,-4.967550,1.785430,-0.110180,-5.250673,1.813741,0.006186
15325,42.569444,-0.000411,-0.000215,0.007731,0.999970,-5.061039,1.794204,0.010205,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965002,1.787228,0.128013,-4.967314,1.786742,-0.108753,-5.250781,1.810640,0.009758
15326,42.572222,-0.000570,0.000204,0.007893,0.999969,-5.061091,1.794414,0.011565,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.965216,1.787486,0.129792,-4.967395,1.786885,-0.107924,-5.250823,1.810749,0.010588
15327,42.575000,-0.001652,-0.000387,0.004669,0.999988,-5.061073,1.793789,0.013197,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964312,1.785167,0.132019,-4.967518,1.784920,-0.105380,-5.251376,1.809839,0.012851
15328,42.577778,-0.001488,-0.001211,0.000285,0.999998,-5.061113,1.793831,0.014354,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964915,1.784538,0.133696,-4.967433,1.784185,-0.103319,-5.250561,1.813547,0.013773
15329,42.580556,-0.002957,-0.001092,-0.000112,0.999995,-5.061066,1.794294,0.015626,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964560,1.785289,0.135007,-4.967762,1.784291,-0.102766,-5.251075,1.813307,0.014389
15330,42.583333,-0.004056,0.001279,0.008437,0.999955,-5.060915,1.793235,0.017578,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963935,1.786128,0.136630,-4.967617,1.784446,-0.101635,-5.251646,1.808965,0.018097
15331,42.586111,0.000676,0.000169,0.009350,0.999956,-5.060862,1.794017,0.018825,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964606,1.785290,0.136589,-4.967208,1.785889,-0.099902,-5.251177,1.809532,0.017992
15332,42.588889,-0.002293,-0.000079,0.008865,0.999958,-5.061059,1.794062,0.020069,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964914,1.787182,0.138338,-4.967632,1.786172,-0.099110,-5.251358,1.809756,0.019039
15333,42.591667,0.000143,0.000139,0.005552,0.999985,-5.061014,1.793609,0.021692,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963904,1.784917,0.140800,-4.967443,1.786376,-0.098023,-5.251406,1.809781,0.021368
15334,42.594444,-0.001527,-0.000646,0.000241,0.999999,-5.060925,1.793973,0.022814,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964582,1.784696,0.141964,-4.967468,1.784138,-0.095610,-5.251019,1.811679,0.022233
15335,42.597222,-0.002563,-0.000636,0.001324,0.999996,-5.060723,1.794153,0.024012,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964263,1.785302,0.143255,-4.967466,1.784312,-0.094611,-5.250900,1.813116,0.023184
15336,42.600000,-0.003808,0.002111,0.009192,0.999948,-5.060766,1.793191,0.025994,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963968,1.785559,0.144106,-4.967680,1.784368,-0.093395,-5.250859,1.808703,0.026483
15337,42.602778,0.000225,0.000632,0.009454,0.999955,-5.060611,1.793556,0.027660,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964023,1.785834,0.144955,-4.967204,1.785653,-0.091642,-5.250547,1.808854,0.028170
15338,42.605556,-0.003627,0.000781,0.008329,0.999959,-5.060833,1.793169,0.028670,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964705,1.786829,0.146425,-4.967509,1.784520,-0.089274,-5.250517,1.808962,0.028980
15339,42.608333,-0.001606,0.000372,0.006393,0.999978,-5.060836,1.792909,0.030317,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964444,1.784835,0.149404,-4.967796,1.784935,-0.088880,-5.250771,1.809224,0.029968
15340,42.611111,-0.000374,0.000858,0.002291,0.999997,-5.060797,1.794235,0.031346,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963692,1.785324,0.150417,-4.967510,1.785081,-0.087490,-5.250602,1.810290,0.031152
15341,42.613889,-0.002774,0.001612,0.008572,0.999958,-5.060832,1.792455,0.033465,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964084,1.784750,0.151964,-4.967494,1.783405,-0.084870,-5.250379,1.807034,0.033244
15342,42.616667,-0.000877,0.001504,0.010067,0.999948,-5.060863,1.793034,0.034856,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964134,1.784712,0.152761,-4.967666,1.783686,-0.084591,-5.250660,1.807313,0.034598
15343,42.619444,-0.000917,-0.001075,0.000690,0.999999,-5.060907,1.794907,0.035183,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964811,1.788597,0.152538,-4.967371,1.787127,-0.083778,-5.250708,1.814325,0.034116
15344,42.622222,-0.001368,0.000204,0.007814,0.999969,-5.060691,1.793960,0.036857,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963826,1.786060,0.155834,-4.967543,1.785356,-0.081971,-5.250453,1.810871,0.035996
15345,42.625000,-0.003855,0.000886,0.007150,0.999967,-5.060605,1.792938,0.038748,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964457,1.784303,0.158298,-4.967219,1.784126,-0.079450,-5.250722,1.808906,0.038285
15346,42.627778,-0.001161,0.000047,0.005683,0.999983,-5.060494,1.793091,0.040032,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964008,1.784787,0.159247,-4.967201,1.784509,-0.078708,-5.250690,1.809998,0.039087
15347,42.630556,0.002146,-0.000437,0.001792,0.999996,-5.060633,1.794892,0.041123,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963929,1.784551,0.160000,-4.967564,1.787355,-0.077941,-5.250270,1.813705,0.040572
15348,42.633333,-0.001655,0.001851,0.010120,0.999946,-5.060530,1.792938,0.043267,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963903,1.784829,0.161066,-4.967595,1.785086,-0.075784,-5.249444,1.807531,0.044328
15349,42.636111,-0.001429,0.000970,0.007615,0.999970,-5.060443,1.793008,0.044696,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963843,1.784818,0.162036,-4.967320,1.784704,-0.074095,-5.249369,1.807635,0.045188
15350,42.638889,-0.001717,0.000738,0.009362,0.999955,-5.060509,1.793039,0.045872,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963753,1.785501,0.164569,-4.967516,1.784817,-0.072661,-5.249907,1.807742,0.045479
15351,42.641667,-0.001095,0.000838,0.008130,0.999966,-5.060592,1.792886,0.047121,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963934,1.785349,0.165510,-4.967527,1.784902,-0.071855,-5.250870,1.808862,0.046481
15352,42.644444,-0.001822,0.000357,0.007814,0.999968,-5.060477,1.793638,0.048357,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964168,1.784867,0.166460,-4.967231,1.785219,-0.070579,-5.250744,1.809733,0.047508
15353,42.647222,0.002577,-0.000423,0.002151,0.999994,-5.060519,1.794786,0.049806,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963775,1.784557,0.169125,-4.967105,1.786446,-0.069263,-5.250720,1.813362,0.049866
15354,42.650000,-0.000891,-0.001108,0.001415,0.999998,-5.060735,1.794357,0.051136,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964075,1.784363,0.170474,-4.967052,1.784438,-0.066452,-5.250522,1.812656,0.050276
15355,42.652778,-0.002158,-0.001940,0.001481,0.999995,-5.060696,1.794312,0.052291,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964157,1.785379,0.171845,-4.967103,1.784713,-0.065750,-5.250454,1.812655,0.050972
15356,42.655556,-0.002426,-0.000604,0.003834,0.999990,-5.060565,1.794173,0.053892,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964276,1.785810,0.172976,-4.967065,1.784795,-0.064808,-5.250528,1.810619,0.053373
15357,42.658333,-0.000872,0.000559,0.007921,0.999968,-5.060746,1.793132,0.055623,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964445,1.784032,0.174981,-4.967259,1.785034,-0.063544,-5.251016,1.809188,0.054884
15358,42.661111,-0.001738,0.000057,0.008425,0.999963,-5.060380,1.793857,0.057095,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964618,1.787331,0.174759,-4.966886,1.786382,-0.061802,-5.249826,1.809723,0.056216
15359,42.663889,-0.002239,-0.000307,0.005405,0.999983,-5.060508,1.794528,0.058222,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964613,1.787628,0.176474,-4.966908,1.786433,-0.061008,-5.250498,1.811939,0.057356
15360,42.666667,0.000995,-0.000027,0.003354,0.999994,-5.060488,1.794538,0.059588,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964004,1.784844,0.178411,-4.967189,1.786525,-0.059704,-5.249826,1.812392,0.058880
15361,42.669444,-0.000378,-0.001827,0.001830,0.999997,-5.060398,1.794185,0.060895,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964338,1.785173,0.181067,-4.966887,1.784854,-0.057509,-5.249771,1.812468,0.059563
15362,42.672222,-0.001347,0.000008,0.004522,0.999989,-5.060372,1.793450,0.062722,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963780,1.783739,0.181397,-4.966829,1.784677,-0.056563,-5.249908,1.810321,0.062014
15363,42.675000,-0.003074,0.001343,0.008671,0.999957,-5.060310,1.792854,0.064173,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963885,1.785580,0.182638,-4.967140,1.784412,-0.054884,-5.250226,1.808485,0.065027
15364,42.677778,0.000353,0.000296,0.008083,0.999967,-5.060315,1.794454,0.065589,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963938,1.785388,0.183240,-4.966702,1.785651,-0.053121,-5.249868,1.810217,0.064355
15365,42.680556,-0.001434,-0.000065,0.005777,0.999982,-5.060420,1.794435,0.066661,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.964324,1.787423,0.184891,-4.966750,1.785606,-0.052298,-5.250504,1.811675,0.065952
15366,42.683333,0.001438,-0.000082,0.004252,0.999990,-5.060464,1.794027,0.068012,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963928,1.784522,0.187442,-4.966991,1.785759,-0.051069,-5.249981,1.812020,0.067443
15367,42.686111,0.000907,-0.001712,0.002147,0.999996,-5.060269,1.794377,0.068977,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963987,1.784508,0.188158,-4.966642,1.784292,-0.048712,-5.249786,1.812355,0.068057
15368,42.688889,-0.002016,0.001256,0.008736,0.999959,-5.060159,1.792563,0.071188,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963720,1.784523,0.189130,-4.966717,1.784194,-0.047940,-5.250092,1.806997,0.071122
15369,42.691667,-0.000522,0.001131,0.008660,0.999962,-5.060070,1.793610,0.072662,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963615,1.785709,0.190822,-4.966879,1.784282,-0.046751,-5.250088,1.808498,0.073371
15370,42.694444,0.000055,0.000004,0.008836,0.999961,-5.060061,1.793756,0.073867,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962928,1.785723,0.193003,-4.966341,1.785449,-0.044804,-5.249842,1.810871,0.072351
15371,42.697222,-0.002363,0.000572,0.008189,0.999964,-5.060084,1.793401,0.075124,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963969,1.786720,0.192826,-4.966440,1.785476,-0.044223,-5.250217,1.808617,0.075113
15372,42.700000,-0.003610,0.000457,0.005005,0.999981,-5.060288,1.794258,0.076005,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963496,1.785025,0.195509,-4.966819,1.784922,-0.042525,-5.250795,1.811894,0.074875
15373,42.702778,-0.000894,-0.000342,0.003783,0.999992,-5.060178,1.793765,0.077456,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963587,1.784834,0.196489,-4.966597,1.784771,-0.040721,-5.249748,1.811831,0.076614
15374,42.705556,0.001868,-0.001258,0.002579,0.999994,-5.060134,1.794122,0.078338,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963674,1.783875,0.197275,-4.966470,1.785475,-0.040427,-5.249766,1.811782,0.077830
15375,42.708333,-0.003230,0.001243,0.008405,0.999959,-5.059963,1.792364,0.080923,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963387,1.785308,0.199717,-4.966679,1.783384,-0.038277,-5.249174,1.807665,0.081813
15376,42.711111,-0.002327,0.000677,0.010110,0.999946,-5.059736,1.792975,0.082137,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963344,1.785422,0.200559,-4.966120,1.784820,-0.035939,-5.249484,1.807535,0.082001
15377,42.713889,-0.002972,0.001115,0.008236,0.999961,-5.059919,1.793362,0.083135,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963363,1.785108,0.200775,-4.966328,1.784704,-0.035059,-5.249611,1.807795,0.083155
15378,42.716667,-0.003006,0.000445,0.004345,0.999986,-5.059833,1.794098,0.084388,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963655,1.786936,0.202405,-4.966798,1.784706,-0.034089,-5.249614,1.812406,0.083646
15379,42.719444,-0.002916,0.000808,0.004743,0.999984,-5.059946,1.794139,0.085456,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963692,1.787086,0.203241,-4.966561,1.784961,-0.033482,-5.249635,1.811543,0.085728
15380,42.722222,-0.001745,0.000375,0.002903,0.999994,-5.059814,1.793416,0.087095,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963341,1.784474,0.205863,-4.966396,1.784224,-0.031046,-5.249870,1.811741,0.086333
15381,42.725000,0.000233,-0.000998,0.002672,0.999996,-5.059843,1.794188,0.088235,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963027,1.785549,0.207763,-4.966137,1.785862,-0.028767,-5.250145,1.811782,0.087119
15382,42.727778,0.000878,0.002017,0.012737,0.999917,-5.059900,1.793332,0.089982,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963853,1.789009,0.206809,-4.967010,1.787215,-0.029881,-5.249242,1.807135,0.090528
15383,42.730556,-0.001186,0.001278,0.010553,0.999943,-5.059669,1.792622,0.091327,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963106,1.784890,0.209919,-4.966394,1.785512,-0.027764,-5.249235,1.807267,0.091390
15384,42.733333,-0.002749,0.001522,0.008399,0.999960,-5.059646,1.792910,0.092732,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963076,1.784853,0.210485,-4.967138,1.784592,-0.025416,-5.248733,1.808071,0.093570
15385,42.736111,-0.003962,0.000825,0.002928,0.999988,-5.059884,1.794247,0.093585,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962813,1.786285,0.212702,-4.966934,1.784569,-0.025005,-5.249528,1.812346,0.092853
15386,42.738889,-0.000582,-0.000048,0.002364,0.999997,-5.059804,1.793810,0.094800,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963041,1.784593,0.213915,-4.966568,1.784854,-0.023784,-5.249815,1.812084,0.093871
15387,42.741667,0.003123,0.000553,0.003618,0.999988,-5.059610,1.794016,0.096405,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962937,1.783728,0.214862,-4.966536,1.786016,-0.022003,-5.249255,1.811931,0.095963
15388,42.744444,0.002583,-0.000608,0.003554,0.999990,-5.059971,1.794250,0.097601,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963367,1.784185,0.217361,-4.966737,1.786054,-0.021374,-5.249252,1.811964,0.096733
15389,42.747222,-0.001504,0.001104,0.006740,0.999976,-5.059741,1.792732,0.099782,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963113,1.784642,0.218050,-4.966214,1.784183,-0.018516,-5.249309,1.810283,0.098778
15390,42.750000,-0.001560,0.001467,0.006219,0.999978,-5.059661,1.792996,0.100673,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963094,1.784460,0.218936,-4.966418,1.784388,-0.017787,-5.249273,1.810221,0.100142
15391,42.752778,-0.002325,0.000319,0.002085,0.999995,-5.059755,1.794196,0.101395,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962685,1.785122,0.219295,-4.966619,1.784419,-0.017277,-5.249695,1.812243,0.100967
15392,42.755556,-0.000715,0.000896,0.003977,0.999992,-5.059961,1.793622,0.103110,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963418,1.784802,0.222111,-4.966552,1.784675,-0.016038,-5.249797,1.812125,0.102140
15393,42.758333,0.000519,0.001157,0.004445,0.999989,-5.059790,1.794109,0.104480,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962919,1.784490,0.223026,-4.966150,1.785221,-0.013477,-5.249945,1.811490,0.104018
15394,42.761111,0.000029,0.000519,0.003773,0.999993,-5.059775,1.794281,0.105764,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962815,1.784080,0.223763,-4.966435,1.785995,-0.013595,-5.249153,1.812277,0.104645
15395,42.763889,-0.000249,0.000568,0.005331,0.999986,-5.059753,1.794293,0.107037,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962729,1.785725,0.225893,-4.966595,1.786191,-0.012605,-5.249272,1.811965,0.106299
15396,42.766667,-0.002149,-0.000502,0.001898,0.999996,-5.059652,1.793861,0.108254,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963094,1.783814,0.227489,-4.966185,1.784382,-0.009765,-5.249471,1.811887,0.106983
15397,42.769444,-0.001955,-0.000655,0.002317,0.999995,-5.059793,1.794031,0.109208,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963894,1.785964,0.227611,-4.966267,1.784582,-0.009574,-5.249869,1.812216,0.107965
15398,42.772222,-0.003810,0.001002,0.007037,0.999968,-5.059701,1.793059,0.111199,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962844,1.785100,0.230240,-4.966362,1.784047,-0.007731,-5.249684,1.808355,0.111411
15399,42.775000,-0.001069,-0.000550,0.002665,0.999996,-5.059612,1.794500,0.111930,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962744,1.785085,0.231052,-4.965901,1.785398,-0.005577,-5.249382,1.812364,0.111342
15400,42.777778,-0.002189,-0.000918,0.003009,0.999993,-5.059755,1.794664,0.112991,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963791,1.787363,0.231250,-4.965903,1.785351,-0.004777,-5.250182,1.811882,0.111947
15401,42.780556,0.000518,0.000731,0.004000,0.999992,-5.059680,1.794187,0.115087,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963281,1.785120,0.234570,-4.966311,1.785364,-0.004243,-5.249305,1.811367,0.114417
15402,42.783333,0.000261,-0.000547,0.003060,0.999995,-5.059556,1.794485,0.116096,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963236,1.785252,0.235300,-4.966028,1.783918,-0.001324,-5.249485,1.812157,0.115445
15403,42.786111,-0.000604,-0.000494,0.002367,0.999997,-5.059443,1.794353,0.117031,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963241,1.785273,0.236058,-4.965931,1.783962,-0.000480,-5.249025,1.813058,0.116498
15404,42.788889,-0.002120,0.000821,0.010654,0.999941,-5.059417,1.792949,0.119259,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963329,1.785753,0.237164,-4.966043,1.783786,-0.000259,-5.249104,1.807566,0.119471
15405,42.791667,-0.000533,0.000344,0.008259,0.999966,-5.059453,1.793226,0.120354,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963621,1.786157,0.237887,-4.965960,1.785220,0.001525,-5.249078,1.807644,0.120249
15406,42.794444,-0.002611,0.000319,0.008221,0.999963,-5.059361,1.793774,0.121377,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963510,1.787317,0.239356,-4.965830,1.785367,0.002554,-5.249641,1.809713,0.120486
15407,42.797222,-0.001162,-0.000111,0.003235,0.999994,-5.059550,1.793687,0.122790,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963156,1.783710,0.240940,-4.965844,1.784700,0.004189,-5.248988,1.812394,0.121807
15408,42.800000,-0.001155,0.000249,0.001922,0.999997,-5.059381,1.794294,0.124091,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963048,1.784636,0.242349,-4.965982,1.784959,0.005153,-5.249248,1.812201,0.122929
15409,42.802778,0.001173,-0.000590,0.001371,0.999998,-5.059204,1.794272,0.125241,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963364,1.785569,0.243895,-4.965763,1.785263,0.006226,-5.248533,1.810888,0.124961
15410,42.805556,-0.000075,0.001439,0.010058,0.999948,-5.059091,1.792803,0.126770,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962990,1.784626,0.245198,-4.965665,1.785913,0.006655,-5.248545,1.807540,0.127907
15411,42.808333,-0.002376,0.000492,0.010148,0.999946,-5.059125,1.792661,0.128577,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962573,1.786027,0.247390,-4.965519,1.785119,0.011119,-5.248576,1.807590,0.128716
15412,42.811111,-0.003687,0.000674,0.008862,0.999954,-5.059022,1.793374,0.129742,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962771,1.785873,0.247927,-4.965487,1.784879,0.011659,-5.248619,1.808208,0.130395
15413,42.813889,-0.003317,0.000525,0.006428,0.999974,-5.059107,1.793738,0.130675,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963343,1.787183,0.248346,-4.965447,1.784877,0.012471,-5.248427,1.808173,0.130896
15414,42.816667,-0.000865,-0.000246,0.006260,0.999980,-5.059230,1.793370,0.132174,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962913,1.785066,0.251809,-4.965826,1.784914,0.012976,-5.248625,1.808351,0.131877
15415,42.819444,-0.000487,-0.000377,-0.000134,1.000000,-5.059138,1.794673,0.133098,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963570,1.788694,0.250038,-4.965659,1.785099,0.014087,-5.248614,1.814080,0.133337
15416,42.822222,-0.002468,0.000553,0.003427,0.999991,-5.059003,1.793528,0.134752,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963474,1.787332,0.252070,-4.965761,1.784206,0.016557,-5.248427,1.810117,0.134618
15417,42.825000,-0.001012,0.000511,0.006455,0.999979,-5.059031,1.793586,0.136393,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962682,1.786002,0.255628,-4.965608,1.785624,0.018308,-5.248720,1.810269,0.135340
15418,42.827778,-0.002907,0.000149,0.010244,0.999943,-5.058914,1.792794,0.137681,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962474,1.785484,0.256605,-4.965696,1.785338,0.018576,-5.248431,1.806651,0.137066
15419,42.830556,-0.002406,0.001341,0.012011,0.999924,-5.058984,1.792609,0.139067,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962775,1.786044,0.256864,-4.965566,1.785457,0.019622,-5.249381,1.807106,0.138576
15420,42.833333,-0.003252,0.000893,0.006818,0.999971,-5.059165,1.793562,0.139889,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962880,1.786219,0.257297,-4.965602,1.783909,0.022153,-5.248285,1.807809,0.139942
15421,42.836111,-0.001139,-0.001031,0.002467,0.999996,-5.059317,1.794163,0.141010,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962417,1.785267,0.260578,-4.965882,1.784023,0.023063,-5.248651,1.812426,0.139647
15422,42.838889,0.002560,-0.001086,0.000572,0.999996,-5.059134,1.794701,0.142580,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962711,1.784155,0.261485,-4.965315,1.785741,0.025470,-5.249146,1.813559,0.141343
15423,42.841667,0.000593,0.000175,0.007818,0.999969,-5.058943,1.792894,0.144033,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962701,1.784200,0.262361,-4.965227,1.785233,0.025950,-5.248846,1.808867,0.144077
15424,42.844444,0.000314,0.000007,0.011544,0.999933,-5.058913,1.792434,0.145432,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963349,1.784096,0.265078,-4.965380,1.785330,0.026610,-5.247712,1.806653,0.145990
15425,42.847222,-0.002774,0.000417,0.009355,0.999952,-5.059185,1.792739,0.147094,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962599,1.785451,0.264648,-4.965620,1.784407,0.029101,-5.249500,1.808246,0.146236
15426,42.850000,-0.002249,0.000797,0.007606,0.999968,-5.059098,1.792952,0.148015,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962616,1.785472,0.265456,-4.965607,1.784463,0.029923,-5.248761,1.809564,0.147242
15427,42.852778,-0.002239,-0.000359,0.007554,0.999969,-5.059120,1.793009,0.149235,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962884,1.785320,0.268784,-4.965462,1.784535,0.030514,-5.248750,1.809770,0.147944
15428,42.855556,0.000192,-0.001485,0.001970,0.999997,-5.059160,1.794672,0.150051,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.962818,1.785414,0.269611,-4.965460,1.784851,0.031607,-5.248424,1.812886,0.149008
15429,42.858333,0.001911,-0.002924,0.001400,0.999993,-5.059213,1.794431,0.151454,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.963429,1.784290,0.271442,-4.965303,1.784817,0.034755,-5.248414,1.812650,0.149794
