Format Version,1.23,Take Name,group6_080319_test_003,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 04.06.25.612 PM,Total Frames in Take,9741,Total Exported Frames,9741,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
7674,21.316667,0.014328,-0.009135,0.006015,-0.999838,-1.531891,1.783609,3.116804,,,,,,,,,,,,,,,,,,,,,,-1.633273,1.782603,3.131554,-1.438566,1.787843,3.149600,-1.523961,1.781486,3.069508
7675,21.319444,0.016971,-0.009256,0.004871,-0.999801,-1.533333,1.782916,3.117439,,,,,,,,,,,,,,,,,,,,,,-1.634784,1.781485,3.132594,-1.439928,1.787304,3.149503,-1.524615,1.781278,3.069639
7676,21.322222,0.018577,-0.008866,0.005921,-0.999771,-1.535128,1.781932,3.118105,,,,,,,,,,,,,,,,,,,,,,-1.636423,1.781249,3.133137,-1.442795,1.785284,3.150726,-1.526403,1.779950,3.071097
7677,21.325000,0.023142,-0.009768,0.002884,-0.999680,-1.536500,1.781910,3.118331,,,,,,,,,,,,,,,,,,,,,,-1.638072,1.780539,3.133035,-1.443317,1.785814,3.150526,-1.527959,1.779070,3.071639
7678,21.327778,0.026692,-0.009645,0.004287,-0.999588,-1.537634,1.781247,3.118665,,,,,,,,,,,,,,,,,,,,,,-1.639728,1.780568,3.132805,-1.444355,1.785551,3.151590,-1.529148,1.778308,3.071970
7679,21.330556,0.018605,-0.009319,0.004030,-0.999775,-1.538956,1.780703,3.119470,,,,,,,,,,,,,,,,,,,,,,-1.641243,1.779416,3.134624,-1.446904,1.783037,3.151874,-1.530379,1.778230,3.072404
7680,21.333333,0.009744,-0.009627,0.004083,-0.999898,-1.540296,1.780443,3.120374,,,,,,,,,,,,,,,,,,,,,,-1.642127,1.779439,3.135104,-1.447927,1.782501,3.152242,-1.530048,1.782180,3.074060
7681,21.336111,0.019193,-0.008535,0.004268,-0.999770,-1.542112,1.779398,3.120414,,,,,,,,,,,,,,,,,,,,,,-1.643181,1.778931,3.135695,-1.448877,1.782677,3.154160,-1.533705,1.777039,3.073275
7682,21.338889,0.027827,-0.009144,0.004700,-0.999560,-1.543509,1.778254,3.120486,,,,,,,,,,,,,,,,,,,,,,-1.645221,1.775387,3.134967,-1.450809,1.782238,3.152786,-1.534733,1.772877,3.073052
7683,21.341667,0.018075,-0.008099,0.002674,-0.999800,-1.545090,1.777899,3.121184,,,,,,,,,,,,,,,,,,,,,,-1.646731,1.774227,3.135576,-1.452777,1.780668,3.154022,-1.535155,1.777106,3.073882
7684,21.344444,0.014388,-0.007047,0.003234,-0.999866,-1.545872,1.777703,3.122345,,,,,,,,,,,,,,,,,,,,,,-1.647370,1.776883,3.137173,-1.453802,1.780047,3.154291,-1.536373,1.776547,3.078471
7685,21.347222,0.017467,-0.008401,0.000805,-0.999812,-1.547725,1.776153,3.122124,,,,,,,,,,,,,,,,,,,,,,-1.649083,1.773026,3.136847,-1.454716,1.779820,3.154293,-1.537247,1.775258,3.078569
7686,21.350000,0.018810,-0.009618,0.004019,-0.999769,-1.549477,1.776059,3.122892,,,,,,,,,,,,,,,,,,,,,,-1.649859,1.776414,3.137476,-1.456938,1.778682,3.155068,-1.542683,1.773156,3.076034
7687,21.352778,0.021191,-0.010574,0.005851,-0.999702,-1.550766,1.775569,3.123194,,,,,,,,,,,,,,,,,,,,,,-1.652146,1.774899,3.138297,-1.457801,1.776646,3.155595,-1.542331,1.773436,3.076110
7688,21.355556,0.021683,-0.008129,0.006311,-0.999712,-1.551822,1.775024,3.123940,,,,,,,,,,,,,,,,,,,,,,-1.653132,1.774889,3.139005,-1.458861,1.776915,3.156711,-1.544561,1.772706,3.077760
7689,21.358333,0.015723,-0.008453,0.004526,-0.999830,-1.553357,1.774224,3.124195,,,,,,,,,,,,,,,,,,,,,,-1.655542,1.771666,3.137946,-1.461632,1.774244,3.156244,-1.544065,1.773365,3.076679
7690,21.361111,0.022417,-0.008596,0.002054,-0.999710,-1.554892,1.773926,3.124551,,,,,,,,,,,,,,,,,,,,,,-1.655749,1.773000,3.139812,-1.461475,1.778390,3.156711,-1.545097,1.772574,3.077595
7691,21.363889,0.023559,-0.010295,0.002442,-0.999667,-1.556320,1.772555,3.125132,,,,,,,,,,,,,,,,,,,,,,-1.657996,1.771275,3.140326,-1.464350,1.776783,3.157346,-1.547894,1.770710,3.078457
7692,21.366667,0.029497,-0.010744,0.000581,-0.999507,-1.557087,1.772528,3.125612,,,,,,,,,,,,,,,,,,,,,,-1.658648,1.771468,3.141171,-1.461985,1.778657,3.157356,-1.549051,1.770291,3.079159
7693,21.369444,0.024466,-0.007300,0.004049,-0.999666,-1.558949,1.771862,3.126484,,,,,,,,,,,,,,,,,,,,,,-1.659860,1.771600,3.140617,-1.466979,1.775057,3.159024,-1.549099,1.770359,3.082325
7694,21.372222,0.026391,-0.008973,0.002100,-0.999609,-1.560567,1.771043,3.126307,,,,,,,,,,,,,,,,,,,,,,-1.662246,1.769735,3.141641,-1.467507,1.775514,3.158531,-1.552157,1.768298,3.079460
7695,21.375000,0.024711,-0.008038,0.002638,-0.999659,-1.562120,1.770032,3.127178,,,,,,,,,,,,,,,,,,,,,,-1.663682,1.768902,3.141516,-1.468559,1.774818,3.159965,-1.553737,1.767082,3.080411
7696,21.377778,0.004178,-0.007820,0.005396,-0.999946,-1.563569,1.769785,3.127898,,,,,,,,,,,,,,,,,,,,,,-1.665406,1.768549,3.141542,-1.471229,1.769172,3.160187,-1.554794,1.769665,3.082974
7697,21.380556,0.015258,-0.008173,0.002858,-0.999846,-1.565024,1.769405,3.127976,,,,,,,,,,,,,,,,,,,,,,-1.666204,1.768311,3.141761,-1.472888,1.772744,3.160652,-1.556313,1.766606,3.081102
7698,21.383333,0.021387,-0.009741,0.002894,-0.999720,-1.566427,1.768755,3.128350,,,,,,,,,,,,,,,,,,,,,,-1.668651,1.767369,3.143432,-1.472532,1.773378,3.161092,-1.557211,1.766359,3.081295
7699,21.386111,0.023940,-0.012141,0.002396,-0.999637,-1.567914,1.767655,3.129091,,,,,,,,,,,,,,,,,,,,,,-1.669360,1.766512,3.144342,-1.474254,1.772371,3.161295,-1.559440,1.765736,3.082322
7700,21.388889,0.022178,-0.010643,0.003733,-0.999690,-1.569568,1.766903,3.129422,,,,,,,,,,,,,,,,,,,,,,-1.670729,1.765758,3.144601,-1.476873,1.770298,3.161945,-1.562014,1.764255,3.082533
7701,21.391667,0.011009,-0.007980,0.003292,-0.999902,-1.570714,1.766779,3.130491,,,,,,,,,,,,,,,,,,,,,,-1.672821,1.765299,3.144039,-1.477041,1.770555,3.161956,-1.561044,1.765476,3.086604
7702,21.394444,0.011936,-0.006575,0.001447,-0.999906,-1.571794,1.766185,3.131215,,,,,,,,,,,,,,,,,,,,,,-1.673933,1.764974,3.144757,-1.478939,1.769039,3.163666,-1.562630,1.764438,3.086805
7703,21.397222,0.020413,-0.007584,0.001128,-0.999762,-1.573766,1.764444,3.130816,,,,,,,,,,,,,,,,,,,,,,-1.675096,1.761783,3.145526,-1.482024,1.767625,3.163410,-1.565037,1.762378,3.083998
7704,21.400000,0.019891,-0.009360,0.000211,-0.999758,-1.574826,1.763884,3.130712,,,,,,,,,,,,,,,,,,,,,,-1.675727,1.761520,3.146366,-1.481816,1.768057,3.163017,-1.566088,1.762383,3.083977
7705,21.402778,0.013582,-0.009753,0.001624,-0.999859,-1.576244,1.763694,3.132023,,,,,,,,,,,,,,,,,,,,,,-1.677328,1.761043,3.146811,-1.484284,1.765681,3.165290,-1.568096,1.760727,3.084696
7706,21.405556,0.010449,-0.008369,0.003401,-0.999905,-1.577965,1.762778,3.132335,,,,,,,,,,,,,,,,,,,,,,-1.679752,1.761703,3.146845,-1.485513,1.765024,3.165469,-1.569343,1.760365,3.085243
7707,21.408333,0.012550,-0.008544,0.002588,-0.999882,-1.579471,1.762393,3.132388,,,,,,,,,,,,,,,,,,,,,,-1.680941,1.761317,3.147023,-1.486238,1.764871,3.165675,-1.572223,1.760504,3.085683
7708,21.411111,0.024018,-0.010473,0.003820,-0.999649,-1.581107,1.761998,3.132782,,,,,,,,,,,,,,,,,,,,,,-1.682765,1.761342,3.147391,-1.487558,1.767085,3.164963,-1.573160,1.759843,3.085658
7709,21.413889,0.028629,-0.011604,0.003193,-0.999518,-1.581916,1.761125,3.133143,,,,,,,,,,,,,,,,,,,,,,-1.684523,1.759923,3.148335,-1.486832,1.764616,3.163945,-1.573816,1.759734,3.085494
7710,21.416667,0.018221,-0.009129,0.004880,-0.999780,-1.583475,1.759995,3.133804,,,,,,,,,,,,,,,,,,,,,,-1.685230,1.759258,3.148830,-1.491365,1.760310,3.166169,-1.575674,1.758574,3.087087
7711,21.419444,0.018102,-0.008020,0.005144,-0.999791,-1.585112,1.759568,3.133891,,,,,,,,,,,,,,,,,,,,,,-1.687282,1.758600,3.148591,-1.492519,1.760874,3.166045,-1.576766,1.757060,3.087020
7712,21.422222,0.023640,-0.009054,0.003867,-0.999672,-1.586463,1.758674,3.134619,,,,,,,,,,,,,,,,,,,,,,-1.687883,1.757545,3.149815,-1.494031,1.763466,3.166822,-1.578101,1.754926,3.087212
7713,21.425000,0.022892,-0.011408,-0.000092,-0.999673,-1.588015,1.758451,3.135388,,,,,,,,,,,,,,,,,,,,,,-1.689883,1.754894,3.149801,-1.493195,1.764820,3.167472,-1.579474,1.756213,3.088418
7714,21.427778,0.008213,-0.012148,0.006323,-0.999873,-1.589550,1.757154,3.135756,,,,,,,,,,,,,,,,,,,,,,-1.691085,1.754196,3.149980,-1.496540,1.758868,3.167432,-1.581075,1.756632,3.088951
7715,21.430556,0.015602,-0.011082,0.003215,-0.999812,-1.591215,1.757096,3.135788,,,,,,,,,,,,,,,,,,,,,,-1.693164,1.755576,3.150507,-1.496840,1.762889,3.168488,-1.583686,1.754656,3.088681
7716,21.433333,0.019939,-0.009195,0.002170,-0.999757,-1.592595,1.756844,3.136518,,,,,,,,,,,,,,,,,,,,,,-1.694523,1.755250,3.150754,-1.499021,1.761427,3.168891,-1.584613,1.754475,3.088690
7717,21.436111,0.025228,-0.009912,0.003240,-0.999627,-1.594010,1.755687,3.136851,,,,,,,,,,,,,,,,,,,,,,-1.695476,1.754405,3.152130,-1.502116,1.758929,3.169541,-1.586073,1.753229,3.089831
7718,21.438889,0.022312,-0.009800,0.002174,-0.999701,-1.595265,1.755273,3.137334,,,,,,,,,,,,,,,,,,,,,,-1.696511,1.753955,3.152598,-1.501966,1.759591,3.169437,-1.586403,1.753316,3.090031
7719,21.441667,0.023610,-0.007802,0.002257,-0.999688,-1.596400,1.755052,3.137669,,,,,,,,,,,,,,,,,,,,,,-1.698959,1.752432,3.152103,-1.500956,1.761196,3.171821,-1.586764,1.753405,3.089572
7720,21.444444,0.019522,-0.009216,0.001891,-0.999765,-1.598415,1.753498,3.137925,,,,,,,,,,,,,,,,,,,,,,-1.699900,1.750721,3.152507,-1.506570,1.756196,3.171228,-1.589765,1.751330,3.091246
7721,21.447222,0.017940,-0.009031,0.002899,-0.999794,-1.599919,1.753047,3.138759,,,,,,,,,,,,,,,,,,,,,,-1.701430,1.751018,3.153013,-1.506810,1.756793,3.171494,-1.591583,1.750342,3.091464
7722,21.450000,0.024074,-0.009530,0.004421,-0.999655,-1.601035,1.752607,3.138900,,,,,,,,,,,,,,,,,,,,,,-1.703233,1.752496,3.154061,-1.507047,1.757139,3.171685,-1.593577,1.749783,3.091636
7723,21.452778,0.025723,-0.009985,0.003963,-0.999611,-1.602451,1.752075,3.139318,,,,,,,,,,,,,,,,,,,,,,-1.704659,1.751845,3.154690,-1.507904,1.756791,3.171968,-1.594478,1.749632,3.091317
7724,21.455556,0.018465,-0.009786,0.003998,-0.999774,-1.604194,1.751526,3.140156,,,,,,,,,,,,,,,,,,,,,,-1.705228,1.751645,3.155427,-1.512134,1.753646,3.172637,-1.595523,1.749491,3.093097
7725,21.458333,0.014007,-0.010844,0.003612,-0.999837,-1.605726,1.751170,3.140286,,,,,,,,,,,,,,,,,,,,,,-1.708043,1.749619,3.154365,-1.513512,1.753264,3.172803,-1.596124,1.750292,3.092909
7726,21.461111,0.017730,-0.010142,0.004212,-0.999783,-1.607133,1.750510,3.140593,,,,,,,,,,,,,,,,,,,,,,-1.709111,1.748806,3.154832,-1.513899,1.752850,3.173298,-1.599565,1.747689,3.094231
7727,21.463889,0.018998,-0.012343,0.003125,-0.999739,-1.608475,1.749246,3.141037,,,,,,,,,,,,,,,,,,,,,,-1.709985,1.748439,3.156976,-1.516459,1.751694,3.173520,-1.599855,1.748148,3.093031
7728,21.466667,0.012492,-0.012549,0.001363,-0.999842,-1.609886,1.749206,3.141647,,,,,,,,,,,,,,,,,,,,,,-1.710604,1.748259,3.157366,-1.516229,1.752519,3.173178,-1.601391,1.747200,3.094529
7729,21.469444,0.018586,-0.008793,0.006012,-0.999771,-1.611183,1.748670,3.142219,,,,,,,,,,,,,,,,,,,,,,-1.711466,1.748621,3.157067,-1.517640,1.752600,3.173841,-1.602267,1.746894,3.095031
7730,21.472222,0.017204,-0.009703,0.006768,-0.999782,-1.613105,1.747329,3.141924,,,,,,,,,,,,,,,,,,,,,,-1.714310,1.746745,3.156288,-1.520173,1.748942,3.173652,-1.604964,1.745645,3.094976
7731,21.475000,0.026092,-0.010364,0.000042,-0.999606,-1.614136,1.747123,3.142611,,,,,,,,,,,,,,,,,,,,,,-1.716305,1.745554,3.157311,-1.519813,1.752154,3.175204,-1.605777,1.744933,3.095494
7732,21.477778,0.017914,-0.011467,-0.000393,-0.999774,-1.615748,1.746472,3.143409,,,,,,,,,,,,,,,,,,,,,,-1.716551,1.745034,3.159406,-1.521291,1.751323,3.175678,-1.607283,1.744258,3.096160
7733,21.480556,0.012925,-0.010036,-0.000834,-0.999866,-1.617545,1.745047,3.143415,,,,,,,,,,,,,,,,,,,,,,-1.719051,1.741730,3.157379,-1.524432,1.749685,3.176033,-1.609369,1.744657,3.094923
7734,21.483333,0.019272,-0.011789,0.002662,-0.999741,-1.618923,1.744837,3.144209,,,,,,,,,,,,,,,,,,,,,,-1.720490,1.743076,3.159956,-1.525336,1.749295,3.176395,-1.610541,1.742449,3.096793
7735,21.486111,0.022918,-0.012369,0.000132,-0.999661,-1.620212,1.744364,3.144424,,,,,,,,,,,,,,,,,,,,,,-1.721760,1.742390,3.160222,-1.525860,1.748997,3.176433,-1.611710,1.742166,3.096986
7736,21.488889,0.015871,-0.011172,0.001294,-0.999811,-1.621460,1.743626,3.144709,,,,,,,,,,,,,,,,,,,,,,-1.722741,1.742200,3.160517,-1.527957,1.747886,3.177348,-1.613669,1.741246,3.097685
7737,21.491667,0.017799,-0.010019,0.004254,-0.999782,-1.622972,1.742929,3.145224,,,,,,,,,,,,,,,,,,,,,,-1.724185,1.741982,3.159500,-1.529739,1.746733,3.177564,-1.614542,1.740593,3.098255
7738,21.494444,0.023167,-0.011780,0.004328,-0.999653,-1.624895,1.741942,3.145773,,,,,,,,,,,,,,,,,,,,,,-1.726482,1.741084,3.161026,-1.531044,1.746543,3.177534,-1.617461,1.739134,3.098384
7739,21.497222,0.021893,-0.011426,0.003209,-0.999690,-1.626044,1.741820,3.146046,,,,,,,,,,,,,,,,,,,,,,-1.728228,1.740454,3.160749,-1.531683,1.746150,3.177936,-1.617791,1.739405,3.099159
7740,21.500000,0.014733,-0.010209,0.001951,-0.999838,-1.627459,1.741222,3.146522,,,,,,,,,,,,,,,,,,,,,,-1.729270,1.739545,3.161311,-1.532098,1.745904,3.179171,-1.619261,1.741338,3.098667
7741,21.502778,0.012690,-0.011271,0.001918,-0.999854,-1.629228,1.740052,3.146572,,,,,,,,,,,,,,,,,,,,,,-1.730465,1.738150,3.161932,-1.537443,1.742489,3.179082,-1.620922,1.738013,3.099353
7742,21.505556,0.012434,-0.009156,0.000428,-0.999881,-1.630291,1.739702,3.147922,,,,,,,,,,,,,,,,,,,,,,-1.732459,1.735828,3.162084,-1.535840,1.743249,3.182556,-1.622122,1.738360,3.100339
7743,21.508333,0.018315,-0.012383,0.001748,-0.999754,-1.632363,1.739129,3.147363,,,,,,,,,,,,,,,,,,,,,,-1.734002,1.738057,3.162335,-1.539723,1.742425,3.179384,-1.624735,1.738611,3.098741
7744,21.511111,0.013835,-0.010983,0.003121,-0.999839,-1.633449,1.738648,3.148048,,,,,,,,,,,,,,,,,,,,,,-1.735183,1.737502,3.163381,-1.541384,1.740858,3.180518,-1.625160,1.737718,3.101047
7745,21.513889,0.013304,-0.009925,0.002673,-0.999859,-1.635113,1.737502,3.148316,,,,,,,,,,,,,,,,,,,,,,-1.737079,1.735116,3.162591,-1.542138,1.740649,3.180813,-1.626992,1.736148,3.100615
7746,21.516667,0.016158,-0.009969,0.001151,-0.999819,-1.636386,1.737089,3.149298,,,,,,,,,,,,,,,,,,,,,,-1.737396,1.736655,3.164717,-1.543378,1.739044,3.182339,-1.627996,1.735780,3.101772
7747,21.519444,0.015618,-0.011338,0.005726,-0.999797,-1.638444,1.735804,3.149030,,,,,,,,,,,,,,,,,,,,,,-1.739869,1.735413,3.164684,-1.545849,1.738143,3.181096,-1.629877,1.734351,3.102586
7748,21.522222,0.010986,-0.010472,0.007738,-0.999855,-1.639474,1.736201,3.149628,,,,,,,,,,,,,,,,,,,,,,-1.740214,1.735866,3.165015,-1.546920,1.736385,3.181620,-1.631157,1.734190,3.102630
7749,21.525000,0.010941,-0.011155,0.003722,-0.999871,-1.641046,1.734361,3.149752,,,,,,,,,,,,,,,,,,,,,,-1.743137,1.732470,3.164578,-1.548228,1.735500,3.181679,-1.632316,1.734209,3.102922
7750,21.527778,0.017708,-0.011614,-0.000425,-0.999776,-1.642553,1.734089,3.150163,,,,,,,,,,,,,,,,,,,,,,-1.744278,1.731563,3.165481,-1.549250,1.739038,3.181906,-1.635208,1.731734,3.103270
7751,21.530556,0.017871,-0.009923,0.000641,-0.999791,-1.644094,1.733462,3.150804,,,,,,,,,,,,,,,,,,,,,,-1.745342,1.731847,3.166691,-1.551443,1.737633,3.183559,-1.635983,1.731627,3.103412
7752,21.533333,0.006148,-0.010099,0.003495,-0.999924,-1.645251,1.734093,3.152067,,,,,,,,,,,,,,,,,,,,,,-1.747214,1.732064,3.166686,-1.552349,1.737466,3.183503,-1.635454,1.734251,3.106534
7753,21.536111,0.018795,-0.011216,0.000564,-0.999760,-1.646740,1.732309,3.151546,,,,,,,,,,,,,,,,,,,,,,-1.749497,1.729864,3.165776,-1.552629,1.737176,3.183792,-1.638822,1.730184,3.104378
7754,21.538889,0.022774,-0.010110,0.000589,-0.999689,-1.648354,1.731813,3.151897,,,,,,,,,,,,,,,,,,,,,,-1.751015,1.729438,3.166074,-1.554215,1.736321,3.184351,-1.640188,1.729678,3.104882
7755,21.541667,0.015532,-0.011882,0.003129,-0.999804,-1.649974,1.731497,3.152384,,,,,,,,,,,,,,,,,,,,,,-1.751418,1.730127,3.167252,-1.556620,1.735072,3.184649,-1.641129,1.730556,3.104729
7756,21.544444,0.023389,-0.014280,0.001883,-0.999623,-1.651721,1.730510,3.152836,,,,,,,,,,,,,,,,,,,,,,-1.753278,1.729010,3.168790,-1.557908,1.735082,3.184764,-1.643569,1.729005,3.105062
7757,21.547222,0.017113,-0.013570,0.000993,-0.999761,-1.652975,1.730272,3.153218,,,,,,,,,,,,,,,,,,,,,,-1.754681,1.728220,3.169001,-1.559422,1.734512,3.184796,-1.644906,1.728342,3.105947
7758,21.550000,0.017430,-0.010897,0.000982,-0.999788,-1.654556,1.729607,3.153137,,,,,,,,,,,,,,,,,,,,,,-1.756257,1.727999,3.168435,-1.561244,1.733750,3.185303,-1.646055,1.728254,3.105907
7759,21.552778,0.020150,-0.011642,0.001475,-0.999728,-1.656314,1.728252,3.153764,,,,,,,,,,,,,,,,,,,,,,-1.758398,1.726695,3.168798,-1.563053,1.732333,3.184995,-1.648203,1.726530,3.106156
7760,21.555556,0.017779,-0.010944,-0.000785,-0.999782,-1.657841,1.727434,3.154002,,,,,,,,,,,,,,,,,,,,,,-1.759346,1.725821,3.169151,-1.565595,1.730807,3.186353,-1.649299,1.726247,3.106660
7761,21.558333,0.021962,-0.012506,0.003372,-0.999675,-1.659103,1.727141,3.154120,,,,,,,,,,,,,,,,,,,,,,-1.759452,1.727340,3.169935,-1.566774,1.730255,3.186415,-1.651970,1.724974,3.106715
7762,21.561111,0.019212,-0.009480,0.001628,-0.999769,-1.660196,1.727517,3.155309,,,,,,,,,,,,,,,,,,,,,,-1.763133,1.725108,3.170165,-1.565043,1.732178,3.188495,-1.651545,1.726185,3.107998
7763,21.563889,0.021175,-0.011432,-0.002084,-0.999708,-1.662050,1.726988,3.155542,,,,,,,,,,,,,,,,,,,,,,-1.763998,1.724475,3.170865,-1.568138,1.731769,3.187396,-1.654055,1.725508,3.107890
7764,21.566667,0.021122,-0.012253,-0.002672,-0.999698,-1.663258,1.726375,3.155874,,,,,,,,,,,,,,,,,,,,,,-1.765363,1.724182,3.171923,-1.568783,1.732026,3.187803,-1.654766,1.725297,3.108450
7765,21.569444,0.014866,-0.009793,-0.001003,-0.999841,-1.665005,1.725570,3.156157,,,,,,,,,,,,,,,,,,,,,,-1.765438,1.724098,3.171447,-1.571325,1.730791,3.189201,-1.656821,1.723650,3.109086
7766,21.572222,0.025446,-0.010925,0.002112,-0.999614,-1.666768,1.724608,3.156244,,,,,,,,,,,,,,,,,,,,,,-1.768820,1.723611,3.172204,-1.574539,1.728291,3.188384,-1.658721,1.722535,3.108414
7767,21.575000,0.018404,-0.012308,0.002841,-0.999751,-1.668483,1.723838,3.156966,,,,,,,,,,,,,,,,,,,,,,-1.770017,1.722264,3.172556,-1.575529,1.727418,3.189131,-1.659924,1.722757,3.109761
7768,21.577778,0.019110,-0.011080,0.002406,-0.999753,-1.669819,1.723078,3.157254,,,,,,,,,,,,,,,,,,,,,,-1.771215,1.721779,3.172622,-1.576172,1.727444,3.189169,-1.660856,1.722229,3.110809
7769,21.580556,0.013182,-0.010817,0.000739,-0.999854,-1.671242,1.722975,3.157679,,,,,,,,,,,,,,,,,,,,,,-1.773920,1.721490,3.172420,-1.577783,1.727185,3.189662,-1.663197,1.721372,3.110583
7770,21.583333,0.019526,-0.011382,0.001984,-0.999743,-1.672994,1.722032,3.157988,,,,,,,,,,,,,,,,,,,,,,-1.774507,1.720589,3.173502,-1.579238,1.725844,3.189795,-1.663982,1.721041,3.110571
7771,21.586111,0.020507,-0.012411,-0.001421,-0.999712,-1.674182,1.721489,3.158327,,,,,,,,,,,,,,,,,,,,,,-1.776375,1.718983,3.174059,-1.578597,1.727309,3.189926,-1.666088,1.719686,3.111295
7772,21.588889,0.020746,-0.012612,-0.001064,-0.999705,-1.675481,1.720743,3.158590,,,,,,,,,,,,,,,,,,,,,,-1.777691,1.718489,3.174284,-1.579526,1.727119,3.190344,-1.667039,1.719319,3.111662
7773,21.591667,0.020432,-0.012880,0.000757,-0.999708,-1.677586,1.719960,3.159069,,,,,,,,,,,,,,,,,,,,,,-1.779686,1.717811,3.175292,-1.583616,1.724238,3.191074,-1.669594,1.717844,3.111847
7774,21.594444,0.021959,-0.012497,-0.000636,-0.999681,-1.678923,1.719444,3.159571,,,,,,,,,,,,,,,,,,,,,,-1.780423,1.717321,3.175551,-1.585294,1.724498,3.191112,-1.670708,1.717576,3.112220
7775,21.597222,0.016566,-0.011257,-0.000743,-0.999799,-1.680360,1.719021,3.159607,,,,,,,,,,,,,,,,,,,,,,-1.780838,1.717082,3.175592,-1.586448,1.723876,3.191845,-1.672736,1.716499,3.112344
7776,21.600000,0.005601,-0.010502,0.000184,-0.999929,-1.681628,1.718388,3.160107,,,,,,,,,,,,,,,,,,,,,,-1.783209,1.714871,3.174489,-1.588575,1.722041,3.191989,-1.673332,1.717242,3.112337
7777,21.602778,-0.000621,-0.009239,-0.002604,-0.999954,-1.683294,1.717358,3.160775,,,,,,,,,,,,,,,,,,,,,,-1.785206,1.713606,3.174880,-1.591418,1.719511,3.193247,-1.673985,1.717299,3.117116
7778,21.605556,0.020322,-0.012007,0.000245,-0.999721,-1.685143,1.716925,3.160897,,,,,,,,,,,,,,,,,,,,,,-1.787227,1.715458,3.176217,-1.590930,1.721543,3.192746,-1.677353,1.715783,3.113386
7779,21.608333,0.010936,-0.010821,0.000940,-0.999881,-1.686405,1.716766,3.161390,,,,,,,,,,,,,,,,,,,,,,-1.788373,1.715028,3.176404,-1.593643,1.718509,3.193340,-1.677785,1.716118,3.113898
7780,21.611111,0.002384,-0.010477,-0.002581,-0.999939,-1.688077,1.715771,3.161826,,,,,,,,,,,,,,,,,,,,,,-1.790145,1.710636,3.175902,-1.595758,1.720122,3.192947,-1.678399,1.716381,3.114542
7781,21.613889,0.009292,-0.012136,0.002663,-0.999880,-1.689839,1.715241,3.162093,,,,,,,,,,,,,,,,,,,,,,-1.791982,1.713357,3.177196,-1.597437,1.715429,3.193630,-1.681474,1.714482,3.115260
7782,21.616667,0.017886,-0.012309,0.003543,-0.999758,-1.691040,1.714899,3.162194,,,,,,,,,,,,,,,,,,,,,,-1.793333,1.713064,3.177325,-1.597371,1.719372,3.193435,-1.682827,1.713543,3.115380
7783,21.619444,0.013623,-0.012733,0.001484,-0.999825,-1.692757,1.714247,3.162312,,,,,,,,,,,,,,,,,,,,,,-1.794122,1.712395,3.176967,-1.599952,1.717495,3.193101,-1.684917,1.712226,3.115648
7784,21.622222,0.008202,-0.011592,0.000049,-0.999899,-1.694358,1.713330,3.162816,,,,,,,,,,,,,,,,,,,,,,-1.795753,1.711865,3.179055,-1.601409,1.716205,3.194587,-1.684577,1.713794,3.116240
7785,21.625000,0.001428,-0.012471,0.001958,-0.999919,-1.695968,1.711995,3.163498,,,,,,,,,,,,,,,,,,,,,,-1.797302,1.708929,3.178166,-1.602756,1.712383,3.195622,-1.688106,1.711792,3.116011
7786,21.627778,0.014318,-0.011855,0.003660,-0.999821,-1.697383,1.712060,3.163592,,,,,,,,,,,,,,,,,,,,,,-1.800006,1.709236,3.178390,-1.603131,1.716029,3.195930,-1.689179,1.711349,3.116233
7787,21.630556,0.014903,-0.011006,0.001304,-0.999828,-1.699059,1.711407,3.164030,,,,,,,,,,,,,,,,,,,,,,-1.800886,1.708895,3.178499,-1.606692,1.714395,3.196087,-1.690824,1.709883,3.117465
7788,21.633333,0.013274,-0.011856,-0.001608,-0.999840,-1.700421,1.710614,3.164386,,,,,,,,,,,,,,,,,,,,,,-1.802447,1.706959,3.179053,-1.607340,1.714326,3.196043,-1.692519,1.709063,3.117345
7789,21.636111,0.012292,-0.012898,0.001578,-0.999840,-1.702053,1.709632,3.164840,,,,,,,,,,,,,,,,,,,,,,-1.803588,1.707905,3.180728,-1.610013,1.710985,3.196539,-1.693957,1.708202,3.117801
7790,21.638889,0.012210,-0.011160,0.000648,-0.999863,-1.703634,1.709213,3.165098,,,,,,,,,,,,,,,,,,,,,,-1.804977,1.707869,3.181002,-1.611695,1.711579,3.197152,-1.695453,1.707477,3.118641
7791,21.641667,0.008842,-0.011182,-0.001385,-0.999898,-1.705123,1.709150,3.165563,,,,,,,,,,,,,,,,,,,,,,-1.807266,1.705558,3.180451,-1.612858,1.713018,3.196733,-1.696541,1.707750,3.118780
