Format Version,1.23,Take Name,group6_080319_left_reflector,Take Notes,,Capture Frame Rate,360.000000,Export Frame Rate,360.000000,Capture Start Time,2019-08-03 03.54.09.854 PM,Total Frames in Take,2010,Total Exported Frames,2010,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1803,5.008333,-0.000106,-0.001258,0.001010,-0.999999,-3.836508,0.024796,-2.121382,-4.026032,0.025534,-2.029741,-3.678856,0.020283,-1.997919,-3.805299,0.025154,-2.336845
1804,5.011111,0.004667,-0.000848,0.000750,-0.999989,-3.836693,0.023173,-2.121580,-4.026076,0.025373,-2.029783,-3.678854,0.020105,-1.997889,-3.805886,0.020964,-2.338309
1805,5.013889,0.004719,-0.000945,0.000603,-0.999988,-3.836723,0.023211,-2.121532,-4.026136,0.025234,-2.029834,-3.678817,0.020227,-1.997862,-3.805866,0.021116,-2.338208
1806,5.016667,0.001351,-0.000635,0.000158,-0.999999,-3.836633,0.023920,-2.121536,-4.026130,0.025168,-2.029831,-3.678814,0.020118,-1.997787,-3.805308,0.025309,-2.336798
1807,5.019444,-0.001127,-0.001196,-0.000922,-0.999998,-3.836721,0.024314,-2.121330,-4.026395,0.026786,-2.028543,-3.678914,0.020232,-1.997923,-3.805283,0.025137,-2.336757
1808,5.022222,0.005428,-0.001693,0.000640,-0.999984,-3.836575,0.023265,-2.121300,-4.026124,0.025456,-2.029749,-3.678787,0.020220,-1.997915,-3.805762,0.021051,-2.338209
1809,5.025000,0.004510,-0.000906,0.000444,-0.999989,-3.836742,0.023102,-2.121589,-4.026235,0.025029,-2.029826,-3.678847,0.020111,-1.997896,-3.805789,0.021136,-2.338407
1810,5.027778,0.002509,-0.001474,0.000121,-0.999996,-3.836503,0.023849,-2.121319,-4.026078,0.025342,-2.029650,-3.678852,0.020238,-1.997902,-3.805356,0.024960,-2.336902
1811,5.030556,0.004868,-0.001448,-0.000090,-0.999987,-3.836779,0.022959,-2.121434,-4.026076,0.025416,-2.029632,-3.678808,0.020125,-1.997950,-3.805946,0.020981,-2.338342
1812,5.033333,0.005342,-0.001369,0.001082,-0.999984,-3.836584,0.023370,-2.121442,-4.026089,0.025239,-2.029628,-3.678853,0.020218,-1.997927,-3.805810,0.021026,-2.338322
1813,5.036111,0.001675,-0.001425,0.000161,-0.999998,-3.836559,0.023948,-2.121364,-4.026196,0.025143,-2.029789,-3.678913,0.020133,-1.997988,-3.805353,0.025102,-2.336859
1814,5.038889,0.005247,-0.001712,0.000581,-0.999985,-3.836602,0.023215,-2.121336,-4.026132,0.025284,-2.029723,-3.678848,0.020127,-1.997923,-3.805853,0.021000,-2.338314
1815,5.041667,0.004703,-0.001236,-0.000131,-0.999988,-3.836731,0.023088,-2.121481,-4.026050,0.025564,-2.029837,-3.678892,0.020321,-1.998008,-3.805721,0.021340,-2.338217
1816,5.044444,0.000489,-0.000977,0.000703,-0.999999,-3.836427,0.024498,-2.121511,-4.025567,0.026827,-2.029331,-3.678883,0.020193,-1.997870,-3.805375,0.025177,-2.336853
1817,5.047222,0.002454,-0.001160,0.001194,-0.999996,-3.836528,0.024087,-2.121416,-4.026214,0.025400,-2.029701,-3.678806,0.020171,-1.997860,-3.805363,0.025064,-2.336906
1818,5.050000,0.001778,-0.001096,-0.000363,-0.999998,-3.836667,0.023696,-2.121403,-4.026153,0.025257,-2.029824,-3.678841,0.020226,-1.997918,-3.805302,0.024984,-2.336806
1819,5.052778,-0.000286,-0.001226,0.000963,-0.999999,-3.836491,0.024656,-2.121361,-4.026061,0.025236,-2.029817,-3.678829,0.020061,-1.997828,-3.805330,0.025090,-2.336848
1820,5.055556,-0.000115,-0.001258,0.001000,-0.999999,-3.836706,0.024609,-2.121275,-4.025368,0.030427,-2.025557,-3.678849,0.020250,-1.997946,-3.805281,0.025101,-2.336860
1821,5.058333,0.004666,-0.000917,0.000663,-0.999989,-3.836711,0.023153,-2.121545,-4.026156,0.025326,-2.029652,-3.678824,0.020078,-1.997876,-3.805734,0.021134,-2.338314
1822,5.061111,0.005293,-0.001632,0.000414,-0.999985,-3.836568,0.023237,-2.121384,-4.026068,0.025488,-2.029690,-3.678858,0.020200,-1.997948,-3.805823,0.021107,-2.338246
1823,5.063889,0.004894,-0.000955,0.000477,-0.999988,-3.836710,0.023240,-2.121559,-4.026249,0.025256,-2.029769,-3.678809,0.020272,-1.997915,-3.805798,0.021146,-2.338205
1824,5.066667,0.002777,-0.000510,0.000554,-0.999996,-3.836539,0.023620,-2.121755,-4.025766,0.026313,-2.029764,-3.678834,0.020015,-1.997919,-3.805696,0.021158,-2.338220
1825,5.069444,0.003450,-0.000971,0.001012,-0.999993,-3.836410,0.023859,-2.121578,-4.026113,0.025343,-2.029673,-3.678884,0.020158,-1.997883,-3.805290,0.024999,-2.336825
1826,5.072222,0.001698,-0.001113,-0.000394,-0.999998,-3.836659,0.023773,-2.121405,-4.026191,0.025433,-2.029708,-3.678807,0.020237,-1.997928,-3.805307,0.025114,-2.336811
1827,5.075000,0.002209,-0.001416,0.000120,-0.999997,-3.836516,0.023916,-2.121377,-4.026207,0.025253,-2.029813,-3.678835,0.020249,-1.997979,-3.805279,0.025175,-2.336888
1828,5.077778,0.002445,-0.001121,0.001005,-0.999996,-3.836445,0.024155,-2.121452,-4.026060,0.025298,-2.029798,-3.678840,0.020282,-1.997908,-3.805290,0.025083,-2.336864
1829,5.080556,0.001939,-0.000732,0.000429,-0.999998,-3.836666,0.023800,-2.121551,-4.026143,0.025288,-2.029797,-3.678885,0.020145,-1.997889,-3.805360,0.025051,-2.336842
1830,5.083333,0.002377,-0.001196,0.000967,-0.999996,-3.836528,0.024161,-2.121443,-4.026174,0.025357,-2.029711,-3.678883,0.020279,-1.997956,-3.805302,0.025184,-2.336871
1831,5.086111,0.001838,-0.001498,0.000313,-0.999997,-3.836511,0.023903,-2.121305,-4.026469,0.026770,-2.028590,-3.678764,0.020171,-1.997993,-3.805304,0.025238,-2.336846
1832,5.088889,0.001548,-0.001189,-0.000550,-0.999998,-3.836686,0.023721,-2.121410,-4.025793,0.025771,-2.029155,-3.678787,0.020209,-1.997972,-3.805325,0.025126,-2.336866
1833,5.091667,0.001788,-0.001183,-0.000328,-0.999998,-3.836712,0.023696,-2.121419,-4.026268,0.025275,-2.029744,-3.678854,0.020180,-1.997961,-3.805365,0.025113,-2.336932
1834,5.094444,0.004791,-0.001294,0.000009,-0.999988,-3.836841,0.022876,-2.121377,-4.026559,0.026816,-2.028568,-3.678935,0.020024,-1.997890,-3.805802,0.021056,-2.338316
1835,5.097222,0.005250,-0.001595,0.000504,-0.999985,-3.836616,0.023229,-2.121344,-4.026221,0.025333,-2.029770,-3.678885,0.020117,-1.997873,-3.805852,0.021051,-2.338307
1836,5.100000,0.003240,-0.000958,0.001015,-0.999994,-3.836381,0.023864,-2.121638,-4.026114,0.025304,-2.029678,-3.678839,0.020120,-1.997944,-3.805238,0.025202,-2.336860
1837,5.102778,0.001627,-0.001084,-0.000469,-0.999998,-3.836742,0.023621,-2.121359,-4.026605,0.026800,-2.028589,-3.678878,0.020098,-1.997814,-3.805355,0.025027,-2.336874
1838,5.105556,0.001673,-0.000779,0.000414,-0.999998,-3.836678,0.023790,-2.121539,-4.026156,0.025316,-2.029673,-3.678820,0.020101,-1.997892,-3.805346,0.025048,-2.336852
1839,5.108333,0.004878,-0.001267,0.000076,-0.999987,-3.836827,0.022938,-2.121412,-4.026282,0.025294,-2.029717,-3.678875,0.020077,-1.997873,-3.805956,0.020798,-2.338454
1840,5.111111,0.001471,-0.001215,0.000525,-0.999998,-3.836828,0.023996,-2.121249,-4.025925,0.026439,-2.028984,-3.678836,0.020224,-1.997838,-3.805221,0.029015,-2.338498
1841,5.113889,0.002213,-0.001215,0.000968,-0.999996,-3.836468,0.024182,-2.121432,-4.026060,0.025433,-2.029613,-3.678783,0.020302,-1.997936,-3.805284,0.025271,-2.336873
1842,5.116667,0.001870,-0.000715,0.000531,-0.999998,-3.836653,0.023895,-2.121631,-4.026270,0.025340,-2.029885,-3.678852,0.020160,-1.997965,-3.805329,0.025029,-2.336861
1843,5.119444,0.001520,-0.001121,-0.000353,-0.999998,-3.836711,0.023655,-2.121441,-4.026180,0.025384,-2.029721,-3.678845,0.020141,-1.998016,-3.805342,0.025112,-2.336824
1844,5.122222,0.001853,-0.000692,0.000283,-0.999998,-3.836652,0.023952,-2.121597,-4.026156,0.025578,-2.029669,-3.678837,0.020331,-1.997947,-3.805336,0.025254,-2.336889
1845,5.125000,0.004858,-0.001256,0.000037,-0.999987,-3.836770,0.023012,-2.121448,-4.026230,0.025384,-2.029816,-3.678829,0.020103,-1.997872,-3.805811,0.021080,-2.338376
1846,5.127778,0.002332,-0.001167,0.001233,-0.999996,-3.836494,0.024131,-2.121454,-4.026147,0.025368,-2.029789,-3.678834,0.020189,-1.997904,-3.805312,0.025079,-2.336883
1847,5.130556,0.002347,-0.001429,0.000299,-0.999996,-3.836509,0.023949,-2.121316,-4.026046,0.025500,-2.029744,-3.678909,0.020262,-1.997900,-3.805324,0.025013,-2.336884
1848,5.133333,0.000367,-0.001083,0.000083,-0.999999,-3.836433,0.024206,-2.121405,-4.026245,0.025141,-2.029797,-3.678889,0.019992,-1.997864,-3.805310,0.025110,-2.336928
1849,5.136111,-0.000019,-0.001289,0.001086,-0.999999,-3.836532,0.024626,-2.121397,-4.026167,0.025329,-2.029730,-3.678848,0.020062,-1.997935,-3.805321,0.025120,-2.336911
1850,5.138889,-0.000398,-0.001462,-0.000044,-0.999999,-3.836553,0.024444,-2.121286,-4.027993,0.023293,-2.027215,-3.678845,0.020159,-1.997898,-3.805319,0.024988,-2.336830
1851,5.141667,0.001637,-0.001077,-0.000429,-0.999998,-3.836706,0.023715,-2.121415,-4.026187,0.025296,-2.029810,-3.678911,0.020202,-1.997960,-3.805328,0.025186,-2.336842
1852,5.144444,0.005417,-0.001384,0.001608,-0.999983,-3.836545,0.023468,-2.121439,-4.026126,0.025376,-2.029782,-3.678797,0.020133,-1.997854,-3.805860,0.020955,-2.338351
1853,5.147222,0.003788,-0.001201,0.000899,-0.999992,-3.836786,0.023395,-2.121349,-4.025883,0.026406,-2.029102,-3.678837,0.020016,-1.997879,-3.805300,0.025214,-2.336888
1854,5.150000,-0.000558,-0.000810,0.000323,-1.000000,-3.836648,0.024571,-2.121574,-4.026005,0.025682,-2.029757,-3.678868,0.020304,-1.997948,-3.805352,0.025122,-2.336894
1855,5.152778,-0.000379,-0.001546,-0.000127,-0.999999,-3.836559,0.024514,-2.121278,-4.026167,0.025443,-2.029609,-3.678804,0.020325,-1.997939,-3.805357,0.025132,-2.336876
1856,5.155556,0.001713,-0.000736,0.000173,-0.999998,-3.836687,0.023895,-2.121584,-4.026214,0.025153,-2.029873,-3.678873,0.020315,-1.997949,-3.805363,0.025144,-2.336874
1857,5.158333,0.004852,-0.001219,-0.000210,-0.999987,-3.836773,0.022949,-2.121410,-4.026135,0.025335,-2.029780,-3.678907,0.020163,-1.997863,-3.805753,0.021108,-2.338274
1858,5.161111,0.005387,-0.001387,0.001206,-0.999984,-3.836584,0.023452,-2.121402,-4.026204,0.025188,-2.029738,-3.678845,0.020244,-1.997869,-3.805756,0.021151,-2.338285
1859,5.163889,0.004859,-0.001017,0.000671,-0.999987,-3.836748,0.023289,-2.121616,-4.026118,0.025603,-2.029612,-3.678864,0.020255,-1.997943,-3.805897,0.021131,-2.338392
1860,5.166667,0.002292,-0.001486,0.000375,-0.999996,-3.836519,0.023904,-2.121332,-4.026129,0.025491,-2.029631,-3.678837,0.020124,-1.997870,-3.805364,0.024972,-2.336952
1861,5.169444,0.004739,-0.001424,-0.000191,-0.999988,-3.836806,0.022899,-2.121358,-4.026515,0.026591,-2.028605,-3.678795,0.020112,-1.997892,-3.805894,0.021057,-2.338277
1862,5.172222,0.005340,-0.001637,0.000191,-0.999984,-3.836601,0.023103,-2.121352,-4.027993,0.023223,-2.027273,-3.678822,0.020216,-1.998000,-3.805713,0.021078,-2.338247
1863,5.175000,0.004891,-0.001226,-0.000077,-0.999987,-3.836773,0.022935,-2.121450,-4.026139,0.025457,-2.029807,-3.678877,0.020123,-1.997913,-3.805838,0.021030,-2.338220
1864,5.177778,0.001506,-0.001105,-0.000320,-0.999998,-3.836693,0.023593,-2.121406,-4.026096,0.025308,-2.029608,-3.678875,0.019968,-1.997906,-3.805304,0.025004,-2.336886
1865,5.180556,0.002650,-0.002062,0.000625,-0.999994,-3.836304,0.024082,-2.121194,-4.025283,0.028075,-2.027601,-3.678817,0.020100,-1.997999,-3.805300,0.025007,-2.336829
1866,5.183333,-0.000368,-0.001483,0.000318,-0.999999,-3.836515,0.024509,-2.121258,-4.026110,0.025351,-2.029869,-3.678844,0.020110,-1.997859,-3.805347,0.025144,-2.336907
1867,5.186111,0.004730,-0.001020,0.000927,-0.999988,-3.836697,0.023194,-2.121555,-4.026050,0.025470,-2.029698,-3.678848,0.020072,-1.997943,-3.805838,0.021061,-2.338246
1868,5.188889,0.001386,-0.000814,0.000095,-0.999999,-3.836681,0.023903,-2.121547,-4.026477,0.026781,-2.028589,-3.678833,0.020196,-1.997934,-3.805357,0.025232,-2.336837
1869,5.191667,0.002138,-0.001208,0.001104,-0.999996,-3.836689,0.023933,-2.121297,-4.024980,0.030120,-2.025517,-3.678838,0.020005,-1.997863,-3.805291,0.025203,-2.336831
1870,5.194444,0.001626,-0.001124,-0.000322,-0.999998,-3.836705,0.023666,-2.121384,-4.025822,0.025817,-2.029154,-3.678828,0.020061,-1.997866,-3.805333,0.025114,-2.336832
1871,5.197222,0.002278,-0.001435,0.000298,-0.999996,-3.836544,0.023903,-2.121319,-4.026190,0.025379,-2.029747,-3.678888,0.020129,-1.997920,-3.805321,0.025026,-2.336852
1872,5.200000,0.002373,-0.000798,-0.000476,-0.999997,-3.836574,0.023390,-2.121574,-4.026220,0.025115,-2.029673,-3.678880,0.020068,-1.997923,-3.805268,0.025197,-2.336823
1873,5.202778,0.004876,-0.001307,-0.000113,-0.999987,-3.836809,0.022933,-2.121379,-4.026293,0.025097,-2.029878,-3.678853,0.020201,-1.997851,-3.805855,0.021022,-2.338322
1874,5.205556,-0.000911,-0.000834,0.000394,-0.999999,-3.836704,0.024425,-2.121534,-4.026155,0.025320,-2.029812,-3.678881,0.020146,-1.997963,-3.805355,0.025252,-2.336876
1875,5.208333,0.004732,-0.000946,0.000762,-0.999988,-3.836701,0.023196,-2.121557,-4.026080,0.025336,-2.029793,-3.678821,0.020045,-1.997860,-3.805862,0.021036,-2.338259
1876,5.211111,0.002100,-0.001322,0.000184,-0.999997,-3.836543,0.023830,-2.121284,-4.026237,0.025216,-2.029741,-3.678835,0.020112,-1.997824,-3.805333,0.024990,-2.336833
1877,5.213889,0.005436,-0.001472,0.001202,-0.999983,-3.836618,0.023369,-2.121469,-4.026115,0.025254,-2.029666,-3.678903,0.020114,-1.997928,-3.805931,0.020922,-2.338369
1878,5.216667,0.001855,-0.001435,0.000072,-0.999997,-3.836557,0.023829,-2.121320,-4.026502,0.026604,-2.028608,-3.678878,0.020041,-1.997894,-3.805327,0.025104,-2.336900
1879,5.219444,0.001793,-0.000739,0.000673,-0.999998,-3.836662,0.023871,-2.121572,-4.026175,0.025506,-2.029705,-3.678831,0.020084,-1.997854,-3.805367,0.025076,-2.336876
1880,5.222222,0.001604,-0.001338,0.000219,-0.999998,-3.836561,0.023830,-2.121319,-4.026202,0.025198,-2.029642,-3.678895,0.019968,-1.997853,-3.805334,0.025185,-2.336908
1881,5.225000,0.002127,-0.001134,0.001247,-0.999996,-3.836531,0.024081,-2.121493,-4.026266,0.025302,-2.029783,-3.678823,0.020109,-1.997952,-3.805341,0.025127,-2.336896
1882,5.227778,0.001710,-0.001066,-0.000299,-0.999998,-3.836664,0.023719,-2.121450,-4.026044,0.025461,-2.029790,-3.678843,0.020208,-1.997931,-3.805330,0.025066,-2.336887
1883,5.230556,0.002230,-0.001156,0.001286,-0.999996,-3.836513,0.024122,-2.121486,-4.026142,0.025391,-2.029790,-3.678858,0.020075,-1.997913,-3.805352,0.025096,-2.336891
1884,5.233333,-0.000802,-0.001164,-0.000452,-0.999999,-3.836731,0.024242,-2.121342,-4.026197,0.025352,-2.029798,-3.678835,0.020172,-1.997918,-3.805297,0.025030,-2.336816
1885,5.236111,-0.002057,-0.001229,0.000706,-0.999997,-3.836605,0.025029,-2.121543,-4.026598,0.026874,-2.028589,-3.678869,0.020126,-1.997890,-3.805207,0.028920,-2.338473
1886,5.238889,0.001356,-0.001244,0.000545,-0.999998,-3.836844,0.024011,-2.121306,-4.026087,0.025448,-2.029648,-3.678892,0.020182,-1.997905,-3.805357,0.025147,-2.336827
1887,5.241667,0.000373,-0.000927,0.000861,-0.999999,-3.836377,0.024589,-2.121501,-4.026085,0.025387,-2.029680,-3.678828,0.020212,-1.997873,-3.805307,0.025160,-2.336814
1888,5.244444,0.001866,-0.001137,0.000946,-0.999997,-3.836527,0.024089,-2.121423,-4.026448,0.026740,-2.028528,-3.678834,0.020073,-1.997836,-3.805300,0.025255,-2.336952
1889,5.247222,0.005343,-0.001690,0.000256,-0.999984,-3.836604,0.023205,-2.121332,-4.026111,0.025378,-2.029627,-3.678874,0.020226,-1.997934,-3.805766,0.021205,-2.338119
1890,5.250000,0.005255,-0.001661,0.000758,-0.999985,-3.836554,0.023238,-2.121377,-4.026130,0.025434,-2.029767,-3.678840,0.020006,-1.997924,-3.805836,0.020929,-2.338425
1891,5.252778,0.004713,-0.001306,-0.000144,-0.999988,-3.836770,0.023069,-2.121468,-4.026093,0.025459,-2.029834,-3.678858,0.020253,-1.997963,-3.805883,0.021149,-2.338348
1892,5.255556,0.004744,-0.001219,-0.000092,-0.999988,-3.836752,0.023066,-2.121448,-4.026102,0.025435,-2.029762,-3.678879,0.020176,-1.997898,-3.805762,0.021200,-2.338329
1893,5.258333,0.001807,-0.001101,-0.000504,-0.999998,-3.836683,0.023697,-2.121457,-4.026155,0.025345,-2.029777,-3.678828,0.020200,-1.997930,-3.805314,0.025143,-2.336951
1894,5.261111,0.001460,-0.001114,-0.000655,-0.999998,-3.836658,0.023707,-2.121394,-4.026173,0.025204,-2.029721,-3.678794,0.020252,-1.997917,-3.805279,0.025063,-2.336868
1895,5.263889,0.004989,-0.001056,0.000396,-0.999987,-3.836729,0.023197,-2.121568,-4.026129,0.025204,-2.029788,-3.678809,0.020294,-1.997965,-3.805884,0.020997,-2.338243
1896,5.266667,0.002940,-0.000889,0.001136,-0.999995,-3.836406,0.023931,-2.121653,-4.026178,0.025322,-2.029722,-3.678861,0.020124,-1.997987,-3.805310,0.025273,-2.336852
1897,5.269444,0.002143,-0.001414,0.000191,-0.999997,-3.836540,0.023867,-2.121354,-4.026243,0.025181,-2.029817,-3.678861,0.020158,-1.997969,-3.805337,0.024899,-2.336818
1898,5.272222,0.005347,-0.001311,0.001469,-0.999984,-3.836590,0.023409,-2.121492,-4.026249,0.025351,-2.029770,-3.678795,0.020158,-1.997939,-3.805772,0.021104,-2.338308
1899,5.275000,0.000303,-0.001198,-0.000066,-0.999999,-3.836407,0.024308,-2.121383,-4.026152,0.025158,-2.029804,-3.678853,0.020278,-1.997929,-3.805295,0.025188,-2.336864
1900,5.277778,0.002157,-0.001496,0.000344,-0.999996,-3.836489,0.023962,-2.121339,-4.026045,0.025371,-2.029790,-3.678850,0.020185,-1.997938,-3.805340,0.024995,-2.336808
1901,5.280556,0.001468,-0.000717,0.000347,-0.999999,-3.836691,0.023808,-2.121602,-4.026285,0.025056,-2.029864,-3.678869,0.020071,-1.997985,-3.805327,0.025117,-2.336822
1902,5.283333,0.005264,-0.001010,0.000853,-0.999985,-3.836677,0.023242,-2.121629,-4.026088,0.025559,-2.029773,-3.678826,0.020220,-1.997996,-3.805885,0.020747,-2.338374
1903,5.286111,0.001866,-0.000702,0.000348,-0.999998,-3.836656,0.023913,-2.121549,-4.026227,0.025303,-2.029814,-3.678828,0.020201,-1.997857,-3.805321,0.025058,-2.336819
1904,5.288889,0.001738,-0.000733,0.000359,-0.999998,-3.836631,0.023933,-2.121553,-4.026117,0.025511,-2.029639,-3.678813,0.020284,-1.997914,-3.805311,0.025159,-2.336820
1905,5.291667,0.005465,-0.001675,0.000554,-0.999984,-3.836591,0.023086,-2.121367,-4.026175,0.025314,-2.029670,-3.678833,0.020044,-1.997940,-3.805794,0.020848,-2.338393
1906,5.294444,-0.000240,-0.001461,-0.000215,-0.999999,-3.836538,0.024375,-2.121254,-4.026142,0.025110,-2.029753,-3.678864,0.020148,-1.997930,-3.805241,0.025055,-2.336836
1907,5.297222,0.001977,-0.001411,0.000301,-0.999997,-3.836505,0.023946,-2.121312,-4.026148,0.025290,-2.029790,-3.678890,0.020148,-1.997912,-3.805312,0.025073,-2.336830
1908,5.300000,0.005776,-0.001417,0.000956,-0.999982,-3.836741,0.023290,-2.121433,-4.024962,0.030193,-2.025596,-3.678823,0.020340,-1.998006,-3.805799,0.020948,-2.338253
1909,5.302778,0.005473,-0.001546,0.000704,-0.999984,-3.836536,0.023305,-2.121356,-4.025957,0.025655,-2.029788,-3.678913,0.020182,-1.997928,-3.805694,0.021053,-2.338218
1910,5.305556,0.002088,-0.001362,0.000514,-0.999997,-3.836531,0.023956,-2.121306,-4.026148,0.025545,-2.029705,-3.678881,0.020126,-1.997875,-3.805332,0.025216,-2.336871
1911,5.308333,0.001621,-0.001440,0.000166,-0.999998,-3.836520,0.023985,-2.121370,-4.026191,0.025126,-2.029876,-3.678863,0.020078,-1.997942,-3.805322,0.025313,-2.336907
1912,5.311111,0.001931,-0.000796,0.000562,-0.999998,-3.836708,0.023793,-2.121569,-4.026289,0.025398,-2.029673,-3.678854,0.020017,-1.997892,-3.805331,0.024879,-2.336843
1913,5.313889,0.004835,-0.001426,-0.000057,-0.999987,-3.836737,0.022972,-2.121417,-4.026102,0.025379,-2.029650,-3.678736,0.020180,-1.997906,-3.805864,0.021019,-2.338403
1914,5.316667,0.004702,-0.001468,-0.000429,-0.999988,-3.836837,0.022932,-2.121373,-4.027998,0.023401,-2.027226,-3.678864,0.020169,-1.997921,-3.805863,0.021219,-2.338275
1915,5.319444,-0.000367,-0.001506,-0.000145,-0.999999,-3.836565,0.024479,-2.121280,-4.026133,0.025236,-2.029767,-3.678844,0.020287,-1.997957,-3.805366,0.025102,-2.336856
1916,5.322222,0.002033,-0.001438,0.000064,-0.999997,-3.836548,0.023875,-2.121272,-4.026207,0.025107,-2.029715,-3.678849,0.020165,-1.997851,-3.805336,0.025087,-2.336817
1917,5.325000,0.001799,-0.001153,-0.000700,-0.999998,-3.836694,0.023642,-2.121391,-4.026216,0.025191,-2.029683,-3.678835,0.020240,-1.997904,-3.805318,0.025024,-2.336862
1918,5.327778,0.002128,-0.000846,0.000350,-0.999997,-3.836670,0.023844,-2.121512,-4.026457,0.026920,-2.028535,-3.678835,0.020218,-1.997894,-3.805375,0.024953,-2.336813
1919,5.330556,0.001519,-0.000812,0.000443,-0.999998,-3.836685,0.023832,-2.121579,-4.026123,0.025345,-2.029667,-3.678872,0.020050,-1.997971,-3.805330,0.025122,-2.336877
1920,5.333333,0.005603,-0.001643,0.000299,-0.999983,-3.836586,0.023228,-2.121315,-4.027936,0.023390,-2.027291,-3.678779,0.020343,-1.997899,-3.805872,0.020855,-2.338266
1921,5.336111,0.004793,-0.000938,0.000225,-0.999988,-3.836777,0.023102,-2.121509,-4.026269,0.025042,-2.029678,-3.678897,0.020177,-1.997873,-3.805694,0.021241,-2.338195
1922,5.338889,0.002082,-0.001429,0.000111,-0.999997,-3.836543,0.023971,-2.121357,-4.026167,0.025447,-2.029677,-3.678867,0.020220,-1.997952,-3.805322,0.025014,-2.336836
1923,5.341667,0.002445,-0.001223,0.001216,-0.999996,-3.836540,0.024092,-2.121445,-4.026524,0.026912,-2.028621,-3.678828,0.020170,-1.997944,-3.805352,0.025013,-2.336861
1924,5.344444,0.003390,-0.001184,0.000212,-0.999994,-3.836405,0.023686,-2.121518,-4.026107,0.025340,-2.029848,-3.678881,0.020198,-1.997871,-3.805308,0.025080,-2.336918
1925,5.347222,0.002192,-0.001480,0.000037,-0.999996,-3.836522,0.023870,-2.121317,-4.026203,0.025249,-2.029605,-3.678832,0.020205,-1.997912,-3.805322,0.025098,-2.336903
1926,5.350000,-0.000832,-0.000781,0.000327,-0.999999,-3.836733,0.024387,-2.121506,-4.026172,0.025331,-2.029735,-3.678909,0.020145,-1.997934,-3.805324,0.025155,-2.336868
1927,5.352778,-0.000463,-0.001513,-0.000111,-0.999999,-3.836507,0.024511,-2.121259,-4.026043,0.025249,-2.029734,-3.678866,0.020187,-1.997916,-3.805235,0.025140,-2.336854
1928,5.355556,0.001468,-0.000642,0.000462,-0.999999,-3.836657,0.023831,-2.121594,-4.026171,0.025373,-2.029739,-3.678896,0.020067,-1.997909,-3.805270,0.025135,-2.336925
1929,5.358333,0.001609,-0.001153,-0.000111,-0.999998,-3.836656,0.023645,-2.121413,-4.026085,0.025284,-2.029799,-3.678809,0.019954,-1.997911,-3.805305,0.025167,-2.336917
